,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.07,0.98,1.41,27128.91,0.0
1,49.43034040750675,11.895695340059568,1332.0000000000002,4.44,2.07,0.98,1.41,27128.91,300.0
2,49.436320808794456,11.894340515414335,2664.0000000000005,4.44,2.07,0.98,1.41,27128.91,300.0
3,49.442301203863316,11.892985526009527,3996.000000000001,4.44,2.07,0.98,1.41,27128.91,300.0
4,49.448281592713556,11.891630371790344,5328.000000000001,4.44,2.07,0.98,1.41,27128.91,300.0
5,49.44247420679732,11.909883014747274,6660.000000000001,4.44,2.07,0.98,1.41,27128.91,300.0
6,49.44951834438637,11.942863970122014,7992.000000000001,4.44,2.07,0.98,1.41,27128.91,300.0
7,49.45617914020717,11.981401582889077,9324.000000000002,4.44,2.07,0.98,1.41,27128.91,300.0
8,49.46716975482219,12.040546444182523,10656.000000000002,4.44,2.07,0.98,1.41,27128.91,300.0
9,49.49169232770191,12.10729289111521,11988.000000000002,4.44,2.07,0.98,1.41,27128.91,300.0
10,49.509642883631464,12.172322015919796,13320.000000000002,4.44,2.07,0.98,1.41,27128.91,300.0
11,49.53284017507138,12.264408091115023,14652.000000000002,4.44,2.07,0.98,1.41,27128.91,300.0
12,49.560982164908175,12.371355835586161,15984.000000000002,4.44,2.07,0.98,1.41,27128.91,300.0
13,49.57348798541899,12.452554784176378,17316.000000000004,4.44,2.07,0.98,1.41,27128.91,300.0
14,49.576796498882445,12.523611927480543,18648.000000000004,4.44,2.07,0.98,1.41,27128.91,300.0
15,49.57199137664476,12.581661136818624,19980.000000000004,4.44,2.07,0.98,1.41,27128.91,300.0
16,49.56254665397943,12.626510270394563,21312.000000000004,4.44,2.07,0.98,1.41,27128.91,300.0
17,49.55127268002584,12.655711343787377,22644.000000000004,4.44,2.07,0.98,1.41,27128.91,300.0
18,49.54585212912094,12.674838539706569,23976.000000000004,4.44,2.07,0.98,1.41,27128.91,300.0
19,49.53594902606218,12.67813949757149,25308.000000000004,4.44,2.07,0.98,1.41,27128.91,300.0
20,49.53618962801961,12.661191653872432,26640.000000000004,4.44,2.07,0.98,1.41,27128.91,300.0
21,49.52526754173011,12.601226577432962,27128.91,4.44,2.07,0.98,1.41,27128.91,300.0
22,49.52563191442002,12.599144866438333,25746.17906872318,-36.66,2.07,0.98,1.41,27128.91,37.71770134415762
23,49.52422698935977,12.598431687273182,24389.19700383885,-30.4,2.07,0.98,1.41,27128.91,44.63756792382671
24,49.52363591282433,12.601389392756612,23024.125032933294,-25.92,2.07,0.98,1.41,27128.91,52.66481369234394
25,49.521218818041135,12.607012666434823,21643.28117380201,-22.2,2.07,0.98,1.41,27128.91,62.200173834742586
26,49.518714126256036,12.617255171263967,20236.65697181222,-19.11,2.07,0.98,1.41,27128.91,73.60670863368861
27,49.517129576419975,12.633732243717514,18790.472464892748,-16.55,2.07,0.98,1.41,27128.91,87.38274966280804
28,49.51801794702447,12.658606070096498,17281.041151028385,-14.48,2.07,0.98,1.41,27128.91,104.24249405140618
29,49.52348105700071,12.693720103229516,15696.966558495218,-12.64,2.07,0.98,1.41,27128.91,125.32235700420624
30,49.53377047711984,12.749105748861808,14016.837890506078,-11.05,2.07,0.98,1.41,27128.91,152.0478432569358
31,49.54356290314142,12.794636029978788,12213.772924602765,-9.66,2.07,0.98,1.41,27128.91,186.65268798170948
32,49.559783375165814,12.840581547788934,10252.929877773116,-8.43,2.07,0.98,1.41,27128.91,232.60297115416932
33,49.56320354245183,12.880211341495198,8086.850564584996,-7.33,2.07,0.98,1.41,27128.91,295.50877396836563
34,49.572295737896184,12.897667000946528,5646.202098751015,-6.34,2.07,0.98,1.41,27128.91,384.96032584132195
35,49.5702772149309,12.899476934203136,2830.2291829059664,-5.43,2.07,0.98,1.41,27128.91,518.5953804502852
36,49.56625517778084,12.903083019649651,0.0,-4.59,2.07,0.98,1.41,27128.91,1033.327
