,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.94,0.86,1.46,25694.96,0.0
1,49.42318913153884,11.893817535293108,1644.0000000000002,5.48,1.94,0.86,1.46,25694.96,300.0
2,49.422018262841206,11.890585147497648,3288.0000000000005,5.48,1.94,0.86,1.46,25694.96,300.0
3,49.42084739390711,11.887352836608628,4932.000000000001,5.48,1.94,0.86,1.46,25694.96,300.0
4,49.432462372047674,11.881008552064905,6576.000000000001,5.48,1.94,0.86,1.46,25694.96,300.0
5,49.43704838402649,11.912899094114799,8220.000000000002,5.48,1.94,0.86,1.46,25694.96,300.0
6,49.440212683269294,11.962221665179957,9864.000000000002,5.48,1.94,0.86,1.46,25694.96,300.0
7,49.441071877515434,12.014541740463077,11508.000000000002,5.48,1.94,0.86,1.46,25694.96,300.0
8,49.443498667855664,12.087806140026569,13152.000000000002,5.48,1.94,0.86,1.46,25694.96,300.0
9,49.43945040954986,12.183616667538935,14796.000000000002,5.48,1.94,0.86,1.46,25694.96,300.0
10,49.4337009364399,12.309445446859707,16440.000000000004,5.48,1.94,0.86,1.46,25694.96,300.0
11,49.430906019279675,12.394918349437523,18084.000000000004,5.48,1.94,0.86,1.46,25694.96,300.0
12,49.424919619114945,12.46034376461146,19728.000000000004,5.48,1.94,0.86,1.46,25694.96,300.0
13,49.416140298465066,12.50261155824105,21372.000000000004,5.48,1.94,0.86,1.46,25694.96,300.0
14,49.40841665533187,12.535312472587407,23016.000000000004,5.48,1.94,0.86,1.46,25694.96,300.0
15,49.40931500948938,12.545332611799413,24660.000000000004,5.48,1.94,0.86,1.46,25694.96,300.0
16,49.39322867614113,12.530618167131635,25694.96,5.48,1.94,0.86,1.46,25694.96,300.0
17,49.39221374351539,12.531458467388031,24308.37170001667,-30.87,1.94,0.86,1.46,25694.96,44.91701652035402
18,49.39235569899574,12.533492771263921,22923.934515229954,-26.03,1.94,0.86,1.46,25694.96,53.186215320273334
19,49.390758185698026,12.540197893142537,21527.378583487927,-22.18,1.94,0.86,1.46,25694.96,62.96464976294075
20,49.388620042968,12.550043140433,20096.251483201184,-19.17,1.94,0.86,1.46,25694.96,74.65451749017963
21,49.38639067327558,12.566988279428456,18622.418399102342,-16.58,1.94,0.86,1.46,25694.96,88.89222461392293
22,49.385012130107526,12.595177938334945,17084.911548023112,-14.45,1.94,0.86,1.46,25694.96,106.40185820617509
23,49.382226145916256,12.63963358350746,15467.603347708995,-12.6,1.94,0.86,1.46,25694.96,128.3577936757235
24,49.37987896512242,12.696310346370733,13744.471810714944,-11.02,1.94,0.86,1.46,25694.96,156.3640233206943
25,49.38011214687563,12.746289713037491,11890.106997879964,-9.61,1.94,0.86,1.46,25694.96,192.9619992544204
26,49.37876638024913,12.788509296203857,9867.180136377456,-8.36,1.94,0.86,1.46,25694.96,241.97689730891258
27,49.38376888846955,12.840605433245386,7621.436535928958,-7.25,1.94,0.86,1.46,25694.96,309.7577379928963
28,49.38285689019995,12.819024314230527,5074.762482583452,-6.25,1.94,0.86,1.46,25694.96,407.46784853528095
29,49.379036261997065,12.808749725349369,2116.4680954053183,-5.32,1.94,0.86,1.46,25694.96,556.0703735297243
30,49.37193578165493,12.789659550096294,0.0,-4.47,1.94,0.86,1.46,25694.96,1033.327
