,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.92,1.17,1.46,24331.19,0.0
1,49.42318913153884,11.893817535293108,1248.0,4.16,1.92,1.17,1.46,24331.19,300.0
2,49.422018262841206,11.890585147497648,2496.0,4.16,1.92,1.17,1.46,24331.19,300.0
3,49.42084739390711,11.887352836608628,3744.0,4.16,1.92,1.17,1.46,24331.19,300.0
4,49.41967652473655,11.884120602621032,4992.0,4.16,1.92,1.17,1.46,24331.19,300.0
5,49.43125897111638,11.88063290736445,6240.0,4.16,1.92,1.17,1.46,24331.19,300.0
6,49.43587598287269,11.907040634555871,7488.0,4.16,1.92,1.17,1.46,24331.19,300.0
7,49.44000129017799,11.9553646807181,8736.0,4.16,1.92,1.17,1.46,24331.19,300.0
8,49.44037173396565,12.001721855384973,9984.0,4.16,1.92,1.17,1.46,24331.19,300.0
9,49.440917558615766,12.055978344867386,11232.0,4.16,1.92,1.17,1.46,24331.19,300.0
10,49.442679329609085,12.12567110696036,12480.0,4.16,1.92,1.17,1.46,24331.19,300.0
11,49.44480023234695,12.212775626303594,13728.0,4.16,1.92,1.17,1.46,24331.19,300.0
12,49.44021896781903,12.32863320338013,14976.0,4.16,1.92,1.17,1.46,24331.19,300.0
13,49.435054084178454,12.448263315478512,16224.0,4.16,1.92,1.17,1.46,24331.19,300.0
14,49.430006687035444,12.53842725411894,17472.0,4.16,1.92,1.17,1.46,24331.19,300.0
15,49.426531649578145,12.613585791361654,18720.0,4.16,1.92,1.17,1.46,24331.19,300.0
16,49.41879234242044,12.669387873754145,19968.0,4.16,1.92,1.17,1.46,24331.19,300.0
17,49.41034737662021,12.709202501559957,21216.0,4.16,1.92,1.17,1.46,24331.19,300.0
18,49.401926880895005,12.742654753321874,22464.0,4.16,1.92,1.17,1.46,24331.19,300.0
19,49.402639118831445,12.76108172626421,23712.0,4.16,1.92,1.17,1.46,24331.19,300.0
20,49.396166049474125,12.773012558462092,24331.19,4.16,1.92,1.17,1.46,24331.19,300.0
21,49.396461309264886,12.774080178371085,23153.735446364186,-22.2,1.92,1.17,1.46,24331.19,53.038493407018606
22,49.39567771126853,12.779649808128378,21966.5828285589,-19.39,1.92,1.17,1.46,24331.19,61.22499318232517
23,49.39367931329008,12.788053688249315,20757.275572155777,-17.09,1.92,1.17,1.46,24331.19,70.76110335887202
24,49.39137033302978,12.800182376588534,19517.34120946825,-15.12,1.92,1.17,1.46,24331.19,82.00624091848734
25,49.38911941183351,12.820205605635302,18240.933229405986,-13.38,1.92,1.17,1.46,24331.19,95.39671001960117
26,49.38699609372518,12.850934109336158,16911.080806951533,-11.93,1.92,1.17,1.46,24331.19,111.4712843633239
27,49.38327143488891,12.895982050135396,15520.00828103673,-10.61,1.92,1.17,1.46,24331.19,131.10956888923698
28,49.379528650381985,12.9544444303281,14053.342105539956,-9.44,1.92,1.17,1.46,24331.19,155.36717960770906
29,49.37810005032515,13.006953342518905,12494.287887276376,-8.39,1.92,1.17,1.46,24331.19,185.82291040090345
30,49.375536947636824,13.055565621259117,10817.480200455775,-7.46,1.92,1.17,1.46,24331.19,224.77314836737273
31,49.37642672198408,13.102530589179342,8994.25233406694,-6.61,1.92,1.17,1.46,24331.19,275.8287241132883
32,49.38456306225111,13.160134631574586,6985.284572133174,-5.83,1.92,1.17,1.46,24331.19,344.5913828359803
33,49.394077423977905,13.1456250386988,4734.960276732054,-5.11,1.92,1.17,1.46,24331.19,440.37657444248936
34,49.39478519638791,13.13267604685073,2155.622160125307,-4.45,1.92,1.17,1.46,24331.19,579.6265430576959
35,49.396045962813396,13.109590690092523,0.0,-3.82,1.92,1.17,1.46,24331.19,1033.327
