,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.0,1.08,1.42,24883.05,0.0
1,49.431238234827696,11.902618720699568,1269.0000000000002,4.23,2.0,1.08,1.42,24883.05,300.0
2,49.438116461398586,11.90818822015665,2538.0000000000005,4.23,2.0,1.08,1.42,24883.05,300.0
3,49.44499467971299,11.913758498669129,3807.000000000001,4.23,2.0,1.08,1.42,24883.05,300.0
4,49.451872889771224,11.91932955653506,5076.000000000001,4.23,2.0,1.08,1.42,24883.05,300.0
5,49.46086276782143,11.946469557922958,6345.000000000001,4.23,2.0,1.08,1.42,24883.05,300.0
6,49.47949715178051,11.974765628305407,7614.000000000001,4.23,2.0,1.08,1.42,24883.05,300.0
7,49.495322680583165,12.00909156927493,8883.000000000002,4.23,2.0,1.08,1.42,24883.05,300.0
8,49.49060004149766,12.047317519147722,10152.000000000002,4.23,2.0,1.08,1.42,24883.05,300.0
9,49.505193198676345,12.091816215663032,11421.000000000002,4.23,2.0,1.08,1.42,24883.05,300.0
10,49.52750604177879,12.146442194209783,12690.000000000002,4.23,2.0,1.08,1.42,24883.05,300.0
11,49.55891225616332,12.213913014488723,13959.000000000002,4.23,2.0,1.08,1.42,24883.05,300.0
12,49.59470511414874,12.291306212966635,15228.000000000002,4.23,2.0,1.08,1.42,24883.05,300.0
13,49.62207589235901,12.367118051391257,16497.000000000004,4.23,2.0,1.08,1.42,24883.05,300.0
14,49.63876715655272,12.441050571120527,17766.000000000004,4.23,2.0,1.08,1.42,24883.05,300.0
15,49.64411156919513,12.510909904741828,19035.000000000004,4.23,2.0,1.08,1.42,24883.05,300.0
16,49.64054980041171,12.563061532670929,20304.000000000004,4.23,2.0,1.08,1.42,24883.05,300.0
17,49.63324855675186,12.599996942101729,21573.000000000004,4.23,2.0,1.08,1.42,24883.05,300.0
18,49.62496995185699,12.625660841081478,22842.000000000004,4.23,2.0,1.08,1.42,24883.05,300.0
19,49.623941214022615,12.634606430230079,24111.000000000004,4.23,2.0,1.08,1.42,24883.05,300.0
20,49.61777784845608,12.634064645796474,24883.05,4.23,2.0,1.08,1.42,24883.05,300.0
21,49.61762208940452,12.634548637432745,23609.124510669648,-25.69,2.0,1.08,1.42,24883.05,49.588380277553604
22,49.61700163336806,12.637607336598197,22332.600538598384,-22.04,2.0,1.08,1.42,24883.05,57.918510529549216
23,49.61514222114435,12.64434166020407,21034.646808375426,-19.18,2.0,1.08,1.42,24883.05,67.67224870818342
24,49.61358773699216,12.655966391479911,19708.320191782583,-16.73,2.0,1.08,1.42,24883.05,79.27833930620699
25,49.61339708877281,12.675382089138541,18337.349758745608,-14.71,2.0,1.08,1.42,24883.05,93.19989347634085
26,49.61723877251653,12.702815021861065,16912.882024627863,-12.93,2.0,1.08,1.42,24883.05,110.16765151722687
27,49.62788377007902,12.73574342713957,15414.628998313807,-11.43,2.0,1.08,1.42,24883.05,131.08075470814134
28,49.64628233260249,12.779121164789677,13826.682928110935,-10.09,2.0,1.08,1.42,24883.05,157.3782031915632
29,49.66194952549709,12.821856603559297,12128.377922881946,-8.89,2.0,1.08,1.42,24883.05,191.03543365905392
30,49.67276584852092,12.86440783112918,10290.362859317751,-7.82,2.0,1.08,1.42,24883.05,235.04028945833696
31,49.68435482339396,12.896875405986483,8272.415276900301,-6.86,2.0,1.08,1.42,24883.05,294.16145516289345
32,49.69840214207773,12.934318207999265,6021.919669262514,-5.98,2.0,1.08,1.42,24883.05,376.33705813340924
33,49.70013866328503,12.943426276690603,3456.042556702497,-5.18,2.0,1.08,1.42,24883.05,495.3430719227831
34,49.70251389913317,12.955885966585736,447.55078757610363,-4.44,2.0,1.08,1.42,24883.05,677.5882362897282
35,49.70613561250942,12.97488849716418,0.0,-3.74,2.0,1.08,1.42,24883.05,1033.327
