,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.03,1.13,1.45,25841.49,0.0
1,49.43034040750675,11.895695340059568,1413.0,4.71,2.03,1.13,1.45,25841.49,300.0
2,49.436320808794456,11.894340515414335,2826.0,4.71,2.03,1.13,1.45,25841.49,300.0
3,49.442301203863316,11.892985526009527,4239.0,4.71,2.03,1.13,1.45,25841.49,300.0
4,49.44828420784845,11.891616778047807,5652.0,4.71,2.03,1.13,1.45,25841.49,300.0
5,49.45763529116177,11.905345749019531,7065.0,4.71,2.03,1.13,1.45,25841.49,300.0
6,49.46415048472917,11.937691135932852,8478.0,4.71,2.03,1.13,1.45,25841.49,300.0
7,49.47022868171867,11.983520477660036,9891.0,4.71,2.03,1.13,1.45,25841.49,300.0
8,49.48844065364084,12.047875542535026,11304.0,4.71,2.03,1.13,1.45,25841.49,300.0
9,49.512958151745615,12.114109094842936,12717.0,4.71,2.03,1.13,1.45,25841.49,300.0
10,49.53407528589057,12.193644442621762,14130.0,4.71,2.03,1.13,1.45,25841.49,300.0
11,49.56473664614303,12.302291817155476,15543.0,4.71,2.03,1.13,1.45,25841.49,300.0
12,49.58129228343344,12.390175352824267,16956.0,4.71,2.03,1.13,1.45,25841.49,300.0
13,49.58662146590264,12.464068629058287,18369.0,4.71,2.03,1.13,1.45,25841.49,300.0
14,49.58322466699697,12.524937349980195,19782.0,4.71,2.03,1.13,1.45,25841.49,300.0
15,49.574486630393885,12.57217498618502,21195.0,4.71,2.03,1.13,1.45,25841.49,300.0
16,49.5628693620745,12.603552355012138,22608.0,4.71,2.03,1.13,1.45,25841.49,300.0
17,49.5576058618904,12.623802290808797,24021.0,4.71,2.03,1.13,1.45,25841.49,300.0
18,49.54798884163777,12.627039932332375,25434.0,4.71,2.03,1.13,1.45,25841.49,300.0
19,49.55239265793252,12.592230735477154,25841.49,4.71,2.03,1.13,1.45,25841.49,300.0
20,49.55118967666716,12.590930660701835,24602.09779063512,-28.09,2.03,1.13,1.45,25841.49,44.12218616464505
21,49.550684450233554,12.59334627061728,23363.84809244028,-24.13,2.03,1.13,1.45,25841.49,51.3157769662181
22,49.54904984312833,12.598117694271536,22116.60825229337,-20.9,2.03,1.13,1.45,25841.49,59.67654737545035
23,49.54642232771728,12.60619312337676,20853.49263639969,-18.18,2.03,1.13,1.45,25841.49,69.47830670482278
24,49.54422324262979,12.619508777298636,19553.45903091164,-16.04,2.03,1.13,1.45,25841.49,81.04947665137472
25,49.54342668919174,12.63925954311505,18214.278938372467,-14.1,2.03,1.13,1.45,25841.49,94.97731152760078
26,49.545343816719715,12.66722142664317,16818.5857594415,-12.48,2.03,1.13,1.45,25841.49,111.83438933741729
27,49.55217194013221,12.70770640085538,15356.032364526953,-11.03,2.03,1.13,1.45,25841.49,132.59776925789177
28,49.56167618816544,12.763658286758556,13807.412241938275,-9.77,2.03,1.13,1.45,25841.49,158.50768910836015
29,49.57183878726651,12.809458818324957,12151.064431381314,-8.65,2.03,1.13,1.45,25841.49,191.48529601814568
30,49.58874742952133,12.856281786335892,10360.322564719936,-7.64,2.03,1.13,1.45,25841.49,234.39029668342644
31,49.592298324770795,12.899136901993186,8400.36830586872,-6.72,2.03,1.13,1.45,25841.49,291.6598599480976
32,49.59946193496003,12.936988078301585,6221.805736426371,-5.88,2.03,1.13,1.45,25841.49,370.5038383405354
33,49.597580410214384,12.938676120908577,3751.628916822767,-5.11,2.03,1.13,1.45,25841.49,483.4005517815272
34,49.59503653670285,12.940958276376014,875.9245938586901,-4.4,2.03,1.13,1.45,25841.49,653.5691643100175
35,49.5910145168009,12.944566186733985,0.0,-3.74,2.03,1.13,1.45,25841.49,1033.327
