,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.04,1.05,1.59,23399.67,0.0
1,49.424853225317484,11.893359905773181,1497.0,4.99,2.04,1.05,1.59,23399.67,300.0
2,49.425346450591654,11.889669774556944,2994.0,4.99,2.04,1.05,1.59,23399.67,300.0
3,49.425839675822516,11.885979606350276,4491.0,4.99,2.04,1.05,1.59,23399.67,300.0
4,49.42669352018439,11.882064277830649,5988.0,4.99,2.04,1.05,1.59,23399.67,300.0
5,49.43242752620229,11.902125907756922,7485.0,4.99,2.04,1.05,1.59,23399.67,300.0
6,49.43452921783109,11.958298134917747,8982.0,4.99,2.04,1.05,1.59,23399.67,300.0
7,49.44230988984182,12.013181722328193,10479.0,4.99,2.04,1.05,1.59,23399.67,300.0
8,49.45715231399028,12.071708002828482,11976.0,4.99,2.04,1.05,1.59,23399.67,300.0
9,49.46704946161039,12.13957544622776,13473.0,4.99,2.04,1.05,1.59,23399.67,300.0
10,49.47128862714167,12.236908483416306,14970.0,4.99,2.04,1.05,1.59,23399.67,300.0
11,49.48072200271583,12.340775814960015,16467.0,4.99,2.04,1.05,1.59,23399.67,300.0
12,49.48456386396275,12.419903640865291,17964.0,4.99,2.04,1.05,1.59,23399.67,300.0
13,49.48129570605467,12.485724432502264,19461.0,4.99,2.04,1.05,1.59,23399.67,300.0
14,49.47867516384912,12.535317492840862,20958.0,4.99,2.04,1.05,1.59,23399.67,300.0
15,49.47032141812486,12.573784095502612,22455.0,4.99,2.04,1.05,1.59,23399.67,300.0
16,49.4705247180167,12.609039470933485,23399.67,4.99,2.04,1.05,1.59,23399.67,300.0
17,49.46978272422241,12.61459993115579,22166.777709694936,-20.75,2.04,1.05,1.59,23399.67,59.4164959183162
18,49.467901830824935,12.623528044229433,20911.366019695975,-18.18,2.04,1.05,1.59,23399.67,69.05454840478335
19,49.46721876859323,12.636414822885449,19622.08625699706,-16.02,2.04,1.05,1.59,23399.67,80.47938593626198
20,49.465970628241905,12.655920244090511,18292.187080484153,-14.12,2.04,1.05,1.59,23399.67,94.18549408731631
21,49.46540561099733,12.68399083841883,16910.80564350752,-12.47,2.04,1.05,1.59,23399.67,110.77637826596883
22,49.467861893954726,12.72428942646951,15459.373981742083,-11.07,2.04,1.05,1.59,23399.67,131.1139712525237
23,49.468270600179906,12.781153329819382,13928.597210756008,-9.78,2.04,1.05,1.59,23399.67,156.52114222761494
24,49.46941588947424,12.826550380729923,12292.79508806476,-8.67,2.04,1.05,1.59,23399.67,188.67383191363876
25,49.47385853613219,12.874333109841961,10528.160309919736,-7.66,2.04,1.05,1.59,23399.67,230.37007547585168
26,49.478841301124135,12.922566277653246,8599.382904701373,-6.75,2.04,1.05,1.59,23399.67,285.74480077309073
27,49.48129949412434,12.96946103636253,6458.6504013108815,-5.92,2.04,1.05,1.59,23399.67,361.6102201673128
28,49.47683577030777,12.970871404849975,4035.4003355794794,-5.16,2.04,1.05,1.59,23399.67,469.6221057618996
29,49.47083518907929,12.972767127773752,1226.0631794816854,-4.45,2.04,1.05,1.59,23399.67,631.3117204714143
30,49.46101344628891,12.975869414758293,0.0,-3.78,2.04,1.05,1.59,23399.67,1033.327
