,Lat,Lon,Altitude,Vspeed
0,52.40767,20.95847,0.0,0.0
1,52.3680580412799,20.95086175375814,10507.0,5.53
2,52.25579312687987,21.39572192489908,21014.0,5.53
3,52.22411111482231,21.2573014945979,28493.07,5.53
4,52.224136571957345,21.253854537515746,27204.084274567536,-40.35
5,52.223990890128164,21.25164250933392,25958.78452386182,-33.32
6,52.22422415996838,21.24994161343387,24717.840518230794,-28.53
7,52.22493994189273,21.248829540266648,23482.76865785811,-24.41
8,52.22321208280507,21.249183021663313,22243.48186166754,-21.07
9,52.22296507849818,21.25460516108733,20983.339045758043,-18.42
10,52.220190693868766,21.2633494959752,19690.17004421612,-16.21
11,52.216412907656085,21.277140905039403,18357.25961821702,-14.27
12,52.21132872060244,21.299287829954633,16968.119065367602,-12.64
13,52.20380887760502,21.336105150466206,15511.178882475759,-11.19
14,52.190620764437796,21.39270022430554,13971.385497238756,-9.9
15,52.178738045592034,21.446204667171127,12329.088806400552,-8.75
16,52.16546357437426,21.497388967901063,10556.199871492016,-7.73
17,52.15489342726925,21.541602449382463,8616.927234635003,-6.81
18,52.14341893646834,21.55930867582223,6466.34162158328,-5.96
19,52.13013688906997,21.55195874254108,4031.2905951420917,-5.19
20,52.11225596990946,21.54206795955502,1207.910788763426,-4.47
21,52.108259261241614,21.574604426160338,0.0,-3.8
