,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,3.0,0.8,2.0,30000.0,0.0
1,49.420536039893356,11.891457798363925,1500.0,5.0,3.0,0.8,2.0,30000.0,300.0
2,49.41671207726283,11.885866031210508,3000.0,5.0,3.0,0.8,2.0,30000.0,300.0
3,49.41288811210836,11.880274698447412,4500.0,5.0,3.0,0.8,2.0,30000.0,300.0
4,49.40749789685464,11.860488092751742,6000.0,5.0,3.0,0.8,2.0,30000.0,300.0
5,49.39497029658015,11.866870737140639,7500.0,5.0,3.0,0.8,2.0,30000.0,300.0
6,49.36622351513008,11.874370804833328,9000.0,5.0,3.0,0.8,2.0,30000.0,300.0
7,49.325953773343386,11.882639982792865,10500.0,5.0,3.0,0.8,2.0,30000.0,300.0
8,49.27685595406114,11.89593625342914,12000.0,5.0,3.0,0.8,2.0,30000.0,300.0
9,49.21639507497673,11.902493207065408,13500.0,5.0,3.0,0.8,2.0,30000.0,300.0
10,49.14477271140477,11.903719930561005,15000.0,5.0,3.0,0.8,2.0,30000.0,300.0
11,49.07343021116446,11.90273500432148,16500.0,5.0,3.0,0.8,2.0,30000.0,300.0
12,49.0317126517325,11.930833477838943,18000.0,5.0,3.0,0.8,2.0,30000.0,300.0
13,49.01038368699988,11.966832337718913,19500.0,5.0,3.0,0.8,2.0,30000.0,300.0
14,48.991866441120344,12.004806395919974,21000.0,5.0,3.0,0.8,2.0,30000.0,300.0
15,48.978681338662525,12.035373301679371,22500.0,5.0,3.0,0.8,2.0,30000.0,300.0
16,48.965971922828864,12.049043628218174,24000.0,5.0,3.0,0.8,2.0,30000.0,300.0
17,48.954095990619244,12.03844274593813,25500.0,5.0,3.0,0.8,2.0,30000.0,300.0
18,48.9486675740098,12.008628174596858,27000.0,5.0,3.0,0.8,2.0,30000.0,300.0
19,48.94296183504872,11.965335163088309,28500.0,5.0,3.0,0.8,2.0,30000.0,300.0
20,48.94352163843696,11.915215261610324,30000.0,5.0,3.0,0.8,2.0,30000.0,300.0
21,48.94365520726784,11.910735875763494,28679.15430903038,-49.67,3.0,0.8,2.0,30000.0,26.59242381658189
22,48.94305563550754,11.906169463123351,27073.32730371607,-51.42,3.0,0.8,2.0,30000.0,31.229618928710778
23,48.942418951099576,11.902338271004954,25549.814089809715,-40.12,3.0,0.8,2.0,30000.0,37.97390862179346
24,48.94059760007273,11.900658969614827,24041.561222443517,-32.99,3.0,0.8,2.0,30000.0,45.71848643122756
25,48.938309070044646,11.901351292277873,22515.755296862066,-27.77,3.0,0.8,2.0,30000.0,54.944397752302876
26,48.9351282029726,11.905085939037113,20971.830640095424,-23.33,3.0,0.8,2.0,30000.0,66.17765352621691
27,48.93072807963284,11.912122114196475,19378.063883994048,-19.95,3.0,0.8,2.0,30000.0,79.88805794994363
28,48.922610599855254,11.919258737121126,17721.737479300285,-17.07,3.0,0.8,2.0,30000.0,97.0314238250592
29,48.9029820227606,11.92404993064598,15974.758398607673,-14.71,3.0,0.8,2.0,30000.0,118.76132431628902
30,48.87489857815897,11.935935889247917,14113.996037479721,-12.66,3.0,0.8,2.0,30000.0,146.9796493781953
31,48.84210842240878,11.948110558177616,12105.31007195674,-10.89,3.0,0.8,2.0,30000.0,184.45233843186244
32,48.81324949453715,11.9596666416894,9896.772426633273,-9.37,3.0,0.8,2.0,30000.0,235.70305713163987
33,48.78332912780991,11.96033381784698,7427.6466807163,-8.0,3.0,0.8,2.0,30000.0,308.64071823962166
34,48.779910118807976,11.95301546741807,4594.699821386137,-6.79,3.0,0.8,2.0,30000.0,417.22339607218885
35,48.7753617352445,11.942659426326987,1233.7604827756613,-5.7,3.0,0.8,2.0,30000.0,589.6384804579782
36,48.76739018250313,11.924513590572426,0.0,-4.69,3.0,0.8,2.0,30000.0,1033.327
