,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.07,0.82,1.41,26326.34,0.0
1,49.42254130352494,11.890607133165114,1392.0,4.64,2.07,0.82,1.41,26326.34,300.0
2,49.420722606486365,11.884164504436397,2784.0,4.64,2.07,0.82,1.41,26326.34,300.0
3,49.418903908884275,11.877722113789778,4176.0,4.64,2.07,0.82,1.41,26326.34,300.0
4,49.417089935378584,11.871279845662471,5568.0,4.64,2.07,0.82,1.41,26326.34,300.0
5,49.42080316360007,11.886875206980898,6960.0,4.64,2.07,0.82,1.41,26326.34,300.0
6,49.42834125513048,11.932778731988218,8352.0,4.64,2.07,0.82,1.41,26326.34,300.0
7,49.43088670305939,11.98641205257853,9744.0,4.64,2.07,0.82,1.41,26326.34,300.0
8,49.43082520926368,12.042949290336368,11136.0,4.64,2.07,0.82,1.41,26326.34,300.0
9,49.432371135201876,12.111201349686143,12528.0,4.64,2.07,0.82,1.41,26326.34,300.0
10,49.43414462778963,12.186400603940944,13920.0,4.64,2.07,0.82,1.41,26326.34,300.0
11,49.431236385466455,12.300292224938692,15312.0,4.64,2.07,0.82,1.41,26326.34,300.0
12,49.425040283187485,12.40455260283897,16704.0,4.64,2.07,0.82,1.41,26326.34,300.0
13,49.41956838153376,12.486227259857834,18096.0,4.64,2.07,0.82,1.41,26326.34,300.0
14,49.413721293519565,12.54960207660624,19488.0,4.64,2.07,0.82,1.41,26326.34,300.0
15,49.40523590207779,12.594930207189712,20880.0,4.64,2.07,0.82,1.41,26326.34,300.0
16,49.39749416401174,12.62992001300014,22272.0,4.64,2.07,0.82,1.41,26326.34,300.0
17,49.39705681389817,12.651543285068925,23664.0,4.64,2.07,0.82,1.41,26326.34,300.0
18,49.396767024501095,12.659070052412826,25056.0,4.64,2.07,0.82,1.41,26326.34,300.0
19,49.38212794146043,12.62881673802871,26326.34,4.64,2.07,0.82,1.41,26326.34,300.0
20,49.38074243504107,12.628558963439678,24848.60058396022,-35.53,2.07,0.82,1.41,26326.34,41.59131483365556
21,49.38096822338694,12.629368749893244,23368.6333382857,-29.72,2.07,0.82,1.41,26326.34,49.79701364988279
22,49.38004577082046,12.634917148335532,21870.432761533386,-25.12,2.07,0.82,1.41,26326.34,59.6417427051081
23,49.37806039812466,12.644052620610175,20336.853262972785,-21.42,2.07,0.82,1.41,26326.34,71.59568153877684
24,49.375795054186696,12.659665305766259,18752.85791042702,-18.35,2.07,0.82,1.41,26326.34,86.32127261829774
25,49.37371744711191,12.686461618186907,17100.345228404763,-15.78,2.07,0.82,1.41,26326.34,104.72196970990231
26,49.36980898872924,12.733245635074757,15357.96372331101,-13.6,2.07,0.82,1.41,26326.34,128.11628713924657
27,49.368187888097,12.788004767834638,13495.937321884545,-11.75,2.07,0.82,1.41,26326.34,158.47033203629493
28,49.36669427120161,12.834569917555545,11477.048842149818,-10.15,2.07,0.82,1.41,26326.34,198.90526893938204
29,49.366145976125196,12.879802901994195,9252.799975008156,-8.74,2.07,0.82,1.41,26326.34,254.49071706426324
30,49.3725415190262,12.929712508885988,6755.344397773664,-7.48,2.07,0.82,1.41,26326.34,333.8844354591566
31,49.374112542800894,12.922863999506637,3874.806089287541,-6.36,2.07,0.82,1.41,26326.34,452.91482837832126
32,49.37634561206493,12.913128484031777,443.2826490681441,-5.33,2.07,0.82,1.41,26326.34,643.8130281837517
33,49.35772404290153,12.901349275905986,0.0,-4.38,2.07,0.82,1.41,26326.34,1033.327
