,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.9,0.99,1.49,27344.65,0.0
1,49.424853225317484,11.893359905773181,1767.0,5.89,1.9,0.99,1.49,27344.65,300.0
2,49.425346450591654,11.889669774556944,3534.0,5.89,1.9,0.99,1.49,27344.65,300.0
3,49.425839675822516,11.885979606350276,5301.0,5.89,1.9,0.99,1.49,27344.65,300.0
4,49.43530003736242,11.902314040897984,7068.0,5.89,1.9,0.99,1.49,27344.65,300.0
5,49.439158872349765,11.961012009794038,8835.0,5.89,1.9,0.99,1.49,27344.65,300.0
6,49.446122465796144,12.015293933574068,10602.0,5.89,1.9,0.99,1.49,27344.65,300.0
7,49.46098275895492,12.07419399797702,12369.0,5.89,1.9,0.99,1.49,27344.65,300.0
8,49.46934519448439,12.147242146401771,14136.0,5.89,1.9,0.99,1.49,27344.65,300.0
9,49.47657791318821,12.262724957560799,15903.0,5.89,1.9,0.99,1.49,27344.65,300.0
10,49.485147758075286,12.344872912311807,17670.0,5.89,1.9,0.99,1.49,27344.65,300.0
11,49.482130591922314,12.415432286407754,19437.0,5.89,1.9,0.99,1.49,27344.65,300.0
12,49.479500008495926,12.465259434185409,21204.0,5.89,1.9,0.99,1.49,27344.65,300.0
13,49.47028037576728,12.502036099244092,22971.0,5.89,1.9,0.99,1.49,27344.65,300.0
14,49.471910841361655,12.51783821263971,24738.0,5.89,1.9,0.99,1.49,27344.65,300.0
15,49.45912661115898,12.511894947174993,26505.0,5.89,1.9,0.99,1.49,27344.65,300.0
16,49.45802240211506,12.461365096366233,27344.65,5.89,1.9,0.99,1.49,27344.65,300.0
17,49.45779667297076,12.458282108144031,26066.113133930703,-34.8,1.9,0.99,1.49,27344.65,36.73956511693388
18,49.4559855953287,12.457202933284345,24794.92527835359,-29.61,1.9,0.99,1.49,27344.65,42.93103193438413
19,49.45591307518311,12.459291696638251,23531.3033342699,-25.21,1.9,0.99,1.49,27344.65,50.123837528111494
20,49.45537664617885,12.464499962966546,22262.491166887492,-21.7,1.9,0.99,1.49,27344.65,58.470606791816
21,49.45346599638748,12.47322788762234,20971.139356541957,-18.92,1.9,0.99,1.49,27344.65,68.25326693158217
22,49.45279100517677,12.485945866710827,19650.478413780223,-16.53,1.9,0.99,1.49,27344.65,79.89479387548305
23,49.45181623320084,12.505349225067677,18283.879106974073,-14.56,1.9,0.99,1.49,27344.65,93.85984250042254
24,49.45188908591755,12.533576560264638,16863.394557134096,-12.81,1.9,0.99,1.49,27344.65,110.88872364090383
25,49.455415461303325,12.574646002290363,15373.210241954546,-11.3,1.9,0.99,1.49,27344.65,131.87471815748216
26,49.45719828342906,12.630933747165114,13793.03462712653,-9.99,1.9,0.99,1.49,27344.65,158.1757372200217
27,49.45865606610826,12.67371179648762,12105.004345750991,-8.8,1.9,0.99,1.49,27344.65,191.82162288358393
28,49.46275200297042,12.721593677449606,10275.880362101452,-7.76,1.9,0.99,1.49,27344.65,235.71185356308501
29,49.46511914438967,12.772865101585266,8269.096004612791,-6.81,1.9,0.99,1.49,27344.65,294.6819908206551
30,49.46932319290402,12.804964552952626,6028.982909181303,-5.95,1.9,0.99,1.49,27344.65,376.4895958708383
31,49.46444104083154,12.803241602243363,3480.1650984254297,-5.15,1.9,0.99,1.49,27344.65,494.9160797584219
32,49.45777654532839,12.800889971771024,494.03340014066544,-4.42,1.9,0.99,1.49,27344.65,675.5954068517566
33,49.44758312744356,12.79729388544101,0.0,-3.73,1.9,0.99,1.49,27344.65,1033.327
