,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.98,1.22,1.41,21849.02,0.0
1,49.424853225317484,11.893359905773181,1416.0,4.72,1.98,1.22,1.41,21849.02,300.0
2,49.425346450591654,11.889669774556944,2832.0,4.72,1.98,1.22,1.41,21849.02,300.0
3,49.425839675822516,11.885979606350276,4248.0,4.72,1.98,1.22,1.41,21849.02,300.0
4,49.42633608785694,11.882277036262538,5664.0,4.72,1.98,1.22,1.41,21849.02,300.0
5,49.432284884658884,11.899695787779732,7080.0,4.72,1.98,1.22,1.41,21849.02,300.0
6,49.43608999588292,11.958317863753342,8496.0,4.72,1.98,1.22,1.41,21849.02,300.0
7,49.440842467172686,12.012651998486739,9912.0,4.72,1.98,1.22,1.41,21849.02,300.0
8,49.45354586486384,12.07060072497311,11328.0,4.72,1.98,1.22,1.41,21849.02,300.0
9,49.467619523438145,12.132621496517164,12744.0,4.72,1.98,1.22,1.41,21849.02,300.0
10,49.471862710000835,12.214134460451305,14160.0,4.72,1.98,1.22,1.41,21849.02,300.0
11,49.479211662117024,12.330249272787427,15576.0,4.72,1.98,1.22,1.41,21849.02,300.0
12,49.4889821424033,12.418028830540473,16992.0,4.72,1.98,1.22,1.41,21849.02,300.0
13,49.488370307230426,12.49346920914246,18408.0,4.72,1.98,1.22,1.41,21849.02,300.0
14,49.48529775028611,12.55411374790934,19824.0,4.72,1.98,1.22,1.41,21849.02,300.0
15,49.48264534151372,12.600353670667689,21240.0,4.72,1.98,1.22,1.41,21849.02,300.0
16,49.46531440286274,12.668339028820737,21849.02,4.72,1.98,1.22,1.41,21849.02,300.0
17,49.46355111859826,12.67819546919022,20623.68621640861,-17.07,1.98,1.22,1.41,21849.02,71.78288128830648
18,49.46262628998923,12.692559457602304,19367.55037934195,-15.07,1.98,1.22,1.41,21849.02,83.3534065737664
19,49.4612911561752,12.713451337122637,18067.603710378215,-13.38,1.98,1.22,1.41,21849.02,97.15595433211774
20,49.46113896410646,12.742957948957107,16715.02061395198,-11.88,1.98,1.22,1.41,21849.02,113.85379599547443
21,49.46347964258643,12.785675856316368,15298.322806708398,-10.55,1.98,1.22,1.41,21849.02,134.2841523453631
22,49.46372666325434,12.842606478314995,13801.012130191091,-9.38,1.98,1.22,1.41,21849.02,159.6280038931031
23,49.465020730248234,12.887001052823567,12202.77675523234,-8.34,1.98,1.22,1.41,21849.02,191.63493704541378
24,49.46697309010091,12.93602028269494,10481.53197444045,-7.39,1.98,1.22,1.41,21849.02,232.9153965888892
25,49.47146361965138,12.986064927808568,8604.966912023125,-6.53,1.98,1.22,1.41,21849.02,287.3759666795292
26,49.47352435273419,13.036342491043259,6527.1251503438,-5.75,1.98,1.22,1.41,21849.02,361.3637846398827
27,49.46910061431654,13.03772987474605,4189.249476522094,-5.02,1.98,1.22,1.41,21849.02,465.7122856218539
28,49.46321169411186,13.039590030315644,1487.9537370364233,-4.36,1.98,1.22,1.41,21849.02,619.5632430013005
29,49.45338993831854,13.042691836139797,0.0,-3.73,1.98,1.22,1.41,21849.02,1033.327
