,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,3.0,0.7,2.0,30000.0,0.0
1,49.420536039893356,11.891457798363925,1500.0,5.0,3.0,0.7,2.0,30000.0,300.0
2,49.41671207726283,11.885866031210508,3000.0,5.0,3.0,0.7,2.0,30000.0,300.0
3,49.41288811210836,11.880274698447412,4500.0,5.0,3.0,0.7,2.0,30000.0,300.0
4,49.40749789685464,11.860488092751742,6000.0,5.0,3.0,0.7,2.0,30000.0,300.0
5,49.39497029658015,11.866870737140639,7500.0,5.0,3.0,0.7,2.0,30000.0,300.0
6,49.36622351513008,11.874370804833328,9000.0,5.0,3.0,0.7,2.0,30000.0,300.0
7,49.325953773343386,11.882639982792865,10500.0,5.0,3.0,0.7,2.0,30000.0,300.0
8,49.27685595406114,11.89593625342914,12000.0,5.0,3.0,0.7,2.0,30000.0,300.0
9,49.21639507497673,11.902493207065408,13500.0,5.0,3.0,0.7,2.0,30000.0,300.0
10,49.14477271140477,11.903719930561005,15000.0,5.0,3.0,0.7,2.0,30000.0,300.0
11,49.07343021116446,11.90273500432148,16500.0,5.0,3.0,0.7,2.0,30000.0,300.0
12,49.0317126517325,11.930833477838943,18000.0,5.0,3.0,0.7,2.0,30000.0,300.0
13,49.01038368699988,11.966832337718913,19500.0,5.0,3.0,0.7,2.0,30000.0,300.0
14,48.991866441120344,12.004806395919974,21000.0,5.0,3.0,0.7,2.0,30000.0,300.0
15,48.9798277807878,12.032716902852306,22500.0,5.0,3.0,0.7,2.0,30000.0,300.0
16,48.96676155582462,12.045872786613756,24000.0,5.0,3.0,0.7,2.0,30000.0,300.0
17,48.94974138833831,12.039643343471047,25500.0,5.0,3.0,0.7,2.0,30000.0,300.0
18,48.93820651822348,12.007764225359647,27000.0,5.0,3.0,0.7,2.0,30000.0,300.0
19,48.93159411043587,11.958134159404121,28500.0,5.0,3.0,0.7,2.0,30000.0,300.0
20,48.929855718937304,11.906700992495916,30000.0,5.0,3.0,0.7,2.0,30000.0,300.0
21,48.92972261428814,11.902151134319267,28587.9422953395,-53.1,3.0,0.7,2.0,30000.0,26.59242381658189
22,48.928992186989724,11.897021950356466,26911.134424654887,-53.1,3.0,0.7,2.0,30000.0,31.578302649427727
23,48.92728611971984,11.893300242201,25285.183870292734,-41.98,3.0,0.7,2.0,30000.0,38.731552033400476
24,48.92479592939548,11.893226631926412,23666.592112996554,-34.28,3.0,0.7,2.0,30000.0,47.21679572042538
25,48.92260635962557,11.896794356060322,22026.28810408735,-28.52,3.0,0.7,2.0,30000.0,57.5141658102806
26,48.91908904177776,11.904579589021425,20357.9034589114,-23.75,3.0,0.7,2.0,30000.0,70.24777453372424
27,48.91332644341061,11.915162476148948,18629.878193890974,-20.07,3.0,0.7,2.0,30000.0,86.09991355358375
28,48.90085811515084,11.92662601369384,16820.5660250898,-17.02,3.0,0.7,2.0,30000.0,106.30506279677864
29,48.8687481252552,11.92585009070437,14893.060291462078,-14.54,3.0,0.7,2.0,30000.0,132.56573133615697
30,48.83007286738793,11.924208062590845,12816.665107474339,-12.38,3.0,0.7,2.0,30000.0,167.72174345619857
31,48.796395641597975,11.930769025641316,10536.810707367817,-10.55,3.0,0.7,2.0,30000.0,216.0999431380589
32,48.76721680240779,11.933405690771684,7984.948408675873,-8.94,3.0,0.7,2.0,30000.0,285.4432101445127
33,48.752904202686196,11.923611848895577,5049.908459930131,-7.53,3.0,0.7,2.0,30000.0,389.7795416661011
34,48.744539993077275,11.916616066457658,1558.3283826543661,-6.26,3.0,0.7,2.0,30000.0,557.760395730953
35,48.72904378971688,11.903659410904718,0.0,-5.1,3.0,0.7,2.0,30000.0,1033.327
