,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.08,1.22,1.44,23346.83,0.0
1,49.424853225317484,11.893359905773181,1371.0,4.57,2.08,1.22,1.44,23346.83,300.0
2,49.425346450591654,11.889669774556944,2742.0,4.57,2.08,1.22,1.44,23346.83,300.0
3,49.425839675822516,11.885979606350276,4113.0,4.57,2.08,1.22,1.44,23346.83,300.0
4,49.426332950382395,11.882289209256845,5484.0,4.57,2.08,1.22,1.44,23346.83,300.0
5,49.432466028774606,11.899076444542773,6855.0,4.57,2.08,1.22,1.44,23346.83,300.0
6,49.43621546417124,11.952928676156906,8226.0,4.57,2.08,1.22,1.44,23346.83,300.0
7,49.439164406416445,12.007151297117023,9597.0,4.57,2.08,1.22,1.44,23346.83,300.0
8,49.45028746471187,12.064855409288102,10968.0,4.57,2.08,1.22,1.44,23346.83,300.0
9,49.4651950932976,12.124830879834285,12339.0,4.57,2.08,1.22,1.44,23346.83,300.0
10,49.47363111945761,12.197409972995308,13710.0,4.57,2.08,1.22,1.44,23346.83,300.0
11,49.47888807736663,12.301433841716184,15081.0,4.57,2.08,1.22,1.44,23346.83,300.0
12,49.48843390750624,12.402268775705913,16452.0,4.57,2.08,1.22,1.44,23346.83,300.0
13,49.49139155824099,12.481811684913017,17823.0,4.57,2.08,1.22,1.44,23346.83,300.0
14,49.48806098846364,12.549356234040484,19194.0,4.57,2.08,1.22,1.44,23346.83,300.0
15,49.485327959466744,12.60159833031924,20565.0,4.57,2.08,1.22,1.44,23346.83,300.0
16,49.47861119906214,12.642799340338708,21936.0,4.57,2.08,1.22,1.44,23346.83,300.0
17,49.471716582545426,12.673385395707367,23307.0,4.57,2.08,1.22,1.44,23346.83,300.0
18,49.4749186553347,12.698379195444357,23346.83,4.57,2.08,1.22,1.44,23346.83,300.0
19,49.47397287557994,12.704055021755135,22125.105979326727,-20.43,2.08,1.22,1.44,23346.83,59.80049048816812
20,49.47204066491335,12.713098551946555,20883.426421430075,-17.89,2.08,1.22,1.44,23346.83,69.40634756269723
21,49.47118163240402,12.72642586195411,19617.202035381873,-15.68,2.08,1.22,1.44,23346.83,80.75410625307417
22,49.46993579402706,12.745895040627834,18307.243393480785,-13.9,2.08,1.22,1.44,23346.83,94.24162891374736
23,49.46930219079554,12.773804943492452,16944.983195095178,-12.32,2.08,1.22,1.44,23346.83,110.57306805077982
24,49.47180624527913,12.813423041150864,15519.177445665026,-10.92,2.08,1.22,1.44,23346.83,130.56829207235822
25,49.472323668810496,12.870553218153507,14013.516815259161,-9.69,2.08,1.22,1.44,23346.83,155.38293399441332
26,49.473274821053806,12.917620175459838,12409.52017620567,-8.59,2.08,1.22,1.44,23346.83,186.72836310285118
27,49.475879114989816,12.965900301688892,10681.205494490074,-7.61,2.08,1.22,1.44,23346.83,227.11099628325826
28,49.48164856791974,13.014925578813177,8796.542933710614,-6.72,2.08,1.22,1.44,23346.83,280.45573821122895
29,49.48231881413662,13.073083186954477,6710.253474507679,-5.91,2.08,1.22,1.44,23346.83,353.0100607788385
30,49.477926914465115,13.074321345065972,4360.311449512268,-5.16,2.08,1.22,1.44,23346.83,455.4151211231418
31,49.47215972728398,13.076143383084826,1654.1757292268521,-4.46,2.08,1.22,1.44,23346.83,606.7568879563713
32,49.46233798675272,13.079245753689078,0.0,-3.81,2.08,1.22,1.44,23346.83,1033.327
