,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.99,1.23,1.49,22529.26,0.0
1,49.431238234827696,11.902618720699568,1326.0,4.42,1.99,1.23,1.49,22529.26,300.0
2,49.438116461398586,11.90818822015665,2652.0,4.42,1.99,1.23,1.49,22529.26,300.0
3,49.44499467971299,11.913758498669129,3978.0,4.42,1.99,1.23,1.49,22529.26,300.0
4,49.451872889771224,11.91932955653506,5304.0,4.42,1.99,1.23,1.49,22529.26,300.0
5,49.461149486091514,11.953870276309459,6630.0,4.42,1.99,1.23,1.49,22529.26,300.0
6,49.48201977084965,11.981753368607592,7956.0,4.42,1.99,1.23,1.49,22529.26,300.0
7,49.49005093935288,12.016948897505277,9282.0,4.42,1.99,1.23,1.49,22529.26,300.0
8,49.49232396236394,12.060213393274738,10608.0,4.42,1.99,1.23,1.49,22529.26,300.0
9,49.51061762444998,12.106473987697928,11934.0,4.42,1.99,1.23,1.49,22529.26,300.0
10,49.533803337012046,12.168907054744109,13260.0,4.42,1.99,1.23,1.49,22529.26,300.0
11,49.57125839377207,12.23598601474047,14586.0,4.42,1.99,1.23,1.49,22529.26,300.0
12,49.603786231022596,12.317148682013558,15912.0,4.42,1.99,1.23,1.49,22529.26,300.0
13,49.626013494459876,12.388994833259309,17238.0,4.42,1.99,1.23,1.49,22529.26,300.0
14,49.63592476595106,12.462307907205059,18564.0,4.42,1.99,1.23,1.49,22529.26,300.0
15,49.63489487450316,12.520988303161433,19890.0,4.42,1.99,1.23,1.49,22529.26,300.0
16,49.62852201962121,12.562126274979414,21216.0,4.42,1.99,1.23,1.49,22529.26,300.0
17,49.616097849621,12.603511483481014,22529.26,4.42,1.99,1.23,1.49,22529.26,300.0
18,49.61418357892242,12.60954392520236,21347.28972370517,-17.89,1.99,1.23,1.49,22529.26,66.06876893766513
19,49.61247090061088,12.619454784867688,20142.318361039775,-15.79,1.99,1.23,1.49,22529.26,76.31230922516752
20,49.61164853653606,12.635557824620816,18908.336557190534,-13.96,1.99,1.23,1.49,22529.26,88.39411202358455
21,49.61323162867632,12.660460165707127,17628.01853398241,-12.46,1.99,1.23,1.49,22529.26,102.75425547416744
22,49.61960334073817,12.690155414275473,16294.60668948575,-11.1,1.99,1.23,1.49,22529.26,120.12719319789714
23,49.633743571588724,12.727151547692873,14896.623794542305,-9.89,1.99,1.23,1.49,22529.26,141.35317441288632
24,49.653865446871336,12.771139851718184,13419.637735584456,-8.81,1.99,1.23,1.49,22529.26,167.64881486468218
25,49.66901184285979,12.813954993776616,11841.614410271119,-7.86,1.99,1.23,1.49,22529.26,200.76632637574264
26,49.678542358625414,12.85667842376386,10140.153942240182,-6.99,1.99,1.23,1.49,22529.26,243.41351473976215
27,49.69024601310089,12.889891988419658,8285.596962983205,-6.19,1.99,1.23,1.49,22529.26,299.6053278282677
28,49.70455787811315,12.931238933020655,6230.343462236071,-5.47,1.99,1.23,1.49,22529.26,375.73190141629516
29,49.70625077379722,12.94011926325746,3917.267242155765,-4.79,1.99,1.23,1.49,22529.26,482.8969144217758
30,49.70849597497352,12.95189811222322,1252.8546294079301,-4.16,1.99,1.23,1.49,22529.26,640.4838011413065
31,49.7121176842598,12.970902976569544,0.0,-3.57,1.99,1.23,1.49,22529.26,1033.327
