,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.96,0.83,1.54,22803.58,0.0
1,49.43034040750675,11.895695340059568,1641.0,5.47,1.96,0.83,1.54,22803.58,300.0
2,49.436320808794456,11.894340515414335,3282.0,5.47,1.96,0.83,1.54,22803.58,300.0
3,49.442301203863316,11.892985526009527,4923.0,5.47,1.96,0.83,1.54,22803.58,300.0
4,49.46158012820832,11.890547270090034,6564.0,5.47,1.96,0.83,1.54,22803.58,300.0
5,49.46878827815061,11.923780023842207,8205.0,5.47,1.96,0.83,1.54,22803.58,300.0
6,49.47521619035189,11.96441025530269,9846.0,5.47,1.96,0.83,1.54,22803.58,300.0
7,49.49288862871687,12.028444673004243,11487.0,5.47,1.96,0.83,1.54,22803.58,300.0
8,49.5155522115946,12.094497620788518,13128.0,5.47,1.96,0.83,1.54,22803.58,300.0
9,49.53951823625187,12.183569755855354,14769.0,5.47,1.96,0.83,1.54,22803.58,300.0
10,49.56589904417949,12.288055441035885,16410.0,5.47,1.96,0.83,1.54,22803.58,300.0
11,49.57532063488299,12.365771246518385,18051.0,5.47,1.96,0.83,1.54,22803.58,300.0
12,49.57462106321752,12.429228999562218,19692.0,5.47,1.96,0.83,1.54,22803.58,300.0
13,49.56610489983862,12.477270585324618,21333.0,5.47,1.96,0.83,1.54,22803.58,300.0
14,49.55013271586641,12.525963825498128,22803.58,5.47,1.96,0.83,1.54,22803.58,300.0
15,49.54764636647209,12.532215423896627,21402.992079498068,-21.92,1.96,0.83,1.54,22803.58,63.89543432946784
16,49.545268009188206,12.543564963588626,19972.72823247897,-18.87,1.96,0.83,1.54,22803.58,75.7956463709113
17,49.5440500016743,12.56147640550842,18495.47042315756,-16.37,1.96,0.83,1.54,22803.58,90.24177210271282
18,49.54597598218871,12.588072524028707,16955.57727827506,-14.25,1.96,0.83,1.54,22803.58,108.06267683385946
19,49.55363858873265,12.628023138096756,15334.710142159978,-12.43,1.96,0.83,1.54,22803.58,130.39960869791497
20,49.56204240687938,12.682309876244199,13610.420572002111,-10.85,1.96,0.83,1.54,22803.58,158.92069771040258
21,49.5741663814562,12.729021939381754,11750.964221775042,-9.48,1.96,0.83,1.54,22803.58,196.14518462310843
22,49.58804312067437,12.775447680719111,9720.457754456193,-8.25,1.96,0.83,1.54,22803.58,246.1219960386485
23,49.594397065658015,12.814505129149556,7465.661756123563,-7.15,1.96,0.83,1.54,22803.58,315.3560836828853
24,49.5933669271016,12.823152796126788,4907.466493828409,-6.16,1.96,0.83,1.54,22803.58,415.2914386842782
25,49.59314793855081,12.81901150784948,1927.8514514466092,-5.25,1.96,0.83,1.54,22803.58,567.545722358438
26,49.592749116731895,12.811471551268063,0.0,-4.41,1.96,0.83,1.54,22803.58,1033.327
