,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,3.0,0.75,2.0,30000.0,0.0
1,49.42181072359194,11.893321769008654,1000.0,5.0,3.0,0.75,2.0,30000.0,200.0
2,49.41926144605948,11.889593731138955,2000.0,5.0,3.0,0.75,2.0,30000.0,200.0
3,49.416712167402615,11.885865886363554,3000.0,5.0,3.0,0.75,2.0,30000.0,200.0
4,49.41416288762132,11.882138234655075,4000.0,5.0,3.0,0.75,2.0,30000.0,200.0
5,49.411613606715605,11.878410775986174,5000.0,5.0,3.0,0.75,2.0,30000.0,200.0
6,49.40978205669117,11.866260447597789,6000.0,5.0,3.0,0.75,2.0,30000.0,200.0
7,49.40143036866202,11.870516102026642,7000.0,5.0,3.0,0.75,2.0,30000.0,200.0
8,49.38837089699671,11.87833585356117,8000.0,5.0,3.0,0.75,2.0,30000.0,200.0
9,49.36458420814863,11.882975695829721,9000.0,5.0,3.0,0.75,2.0,30000.0,200.0
10,49.337332389144926,11.888611421974865,10000.0,5.0,3.0,0.75,2.0,30000.0,200.0
11,49.30767673091159,11.89868014207606,11000.0,5.0,3.0,0.75,2.0,30000.0,200.0
12,49.27217704740022,11.906289234053302,12000.0,5.0,3.0,0.75,2.0,30000.0,200.0
13,49.23186987389114,11.910661902149636,13000.0,5.0,3.0,0.75,2.0,30000.0,200.0
14,49.18770541142688,11.914325631911193,14000.0,5.0,3.0,0.75,2.0,30000.0,200.0
15,49.13585255836201,11.910570605528223,15000.0,5.0,3.0,0.75,2.0,30000.0,200.0
16,49.08829091707238,11.909913792004751,16000.0,5.0,3.0,0.75,2.0,30000.0,200.0
17,49.05370250652508,11.920912739473469,17000.0,5.0,3.0,0.75,2.0,30000.0,200.0
18,49.03260525352496,11.94353768179686,18000.0,5.0,3.0,0.75,2.0,30000.0,200.0
19,49.01838720233635,11.967540769128282,19000.0,5.0,3.0,0.75,2.0,30000.0,200.0
20,49.005458676591125,11.992487279449804,20000.0,5.0,3.0,0.75,2.0,30000.0,200.0
21,48.994197191929366,12.01678481817866,21000.0,5.0,3.0,0.75,2.0,30000.0,200.0
22,48.98617217448652,12.035394184695114,22000.0,5.0,3.0,0.75,2.0,30000.0,200.0
23,48.978641723043175,12.048017690219835,23000.0,5.0,3.0,0.75,2.0,30000.0,200.0
24,48.96950474235722,12.053177905423553,24000.0,5.0,3.0,0.75,2.0,30000.0,200.0
25,48.95815801243261,12.049024244611928,25000.0,5.0,3.0,0.75,2.0,30000.0,200.0
26,48.94810846797931,12.03280419017536,26000.0,5.0,3.0,0.75,2.0,30000.0,200.0
27,48.941634045822,12.0072418905733,27000.0,5.0,3.0,0.75,2.0,30000.0,200.0
28,48.93722814952276,11.974151457739348,28000.0,5.0,3.0,0.75,2.0,30000.0,200.0
29,48.93514437119875,11.939471422200066,29000.0,5.0,3.0,0.75,2.0,30000.0,200.0
30,48.93480093865438,11.905575530290372,30000.0,5.0,3.0,0.75,2.0,30000.0,200.0
31,48.93465569582808,11.90101960504539,28534.491523468172,-55.11,3.0,0.75,2.0,30000.0,26.59242381658189
32,48.93391766099283,11.895864229558944,26903.949469050975,-51.3,3.0,0.75,2.0,30000.0,31.78444550520851
33,48.93225469135809,11.892050322567961,25331.622285187226,-40.56,3.0,0.75,2.0,30000.0,38.76546311301157
34,48.92971485402136,11.891749141405354,23754.559994596435,-33.59,3.0,0.75,2.0,30000.0,46.950351014908975
35,48.92742963891025,11.894959155710088,22171.582796510807,-27.82,3.0,0.75,2.0,30000.0,56.90069008215766
36,48.92420839497012,11.902198458870833,20566.314874209955,-23.26,3.0,0.75,2.0,30000.0,69.01409812127477
37,48.91873536372551,11.91261805071606,18906.845963610835,-19.77,3.0,0.75,2.0,30000.0,83.93874105205471
38,48.90899790325282,11.924512254032308,17168.95549111181,-16.91,3.0,0.75,2.0,30000.0,102.77294337664257
39,48.881768252563866,11.926450175616099,15333.10951005745,-14.45,3.0,0.75,2.0,30000.0,127.0481647788485
40,48.84352553947834,11.924381048444866,13363.697387555987,-12.39,3.0,0.75,2.0,30000.0,158.95174515750307
41,48.806460605343545,11.92795337550988,11216.950916921753,-10.62,3.0,0.75,2.0,30000.0,202.14185222544575
42,48.77311340035852,11.927944042172737,8834.256214767172,-9.07,3.0,0.75,2.0,30000.0,262.70062868297464
43,48.75911512156946,11.935665124417818,6132.078944354542,-7.69,3.0,0.75,2.0,30000.0,351.3884616921495
44,48.75178619690949,11.929534341200332,2974.912974010467,-6.46,3.0,0.75,2.0,30000.0,488.7253824062035
45,48.736290012949716,11.91657582360834,0.0,-5.35,3.0,0.75,2.0,30000.0,1033.327
