,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.95,0.9,1.53,22874.61,0.0
1,49.424853225317484,11.893359905773181,1203.0,4.01,1.95,0.9,1.53,22874.61,300.0
2,49.425346450591654,11.889669774556944,2406.0,4.01,1.95,0.9,1.53,22874.61,300.0
3,49.425839675822516,11.885979606350276,3609.0,4.01,1.95,0.9,1.53,22874.61,300.0
4,49.426332901010056,11.882289401152164,4812.0,4.01,1.95,0.9,1.53,22874.61,300.0
5,49.43838880801998,11.884453830247732,6015.0,4.01,1.95,0.9,1.53,22874.61,300.0
6,49.4441658808645,11.905686258617562,7218.0,4.01,1.95,0.9,1.53,22874.61,300.0
7,49.447366809549344,11.963489317592918,8421.0,4.01,1.95,0.9,1.53,22874.61,300.0
8,49.451621825963414,12.017819273528067,9624.0,4.01,1.95,0.9,1.53,22874.61,300.0
9,49.46288134848954,12.075563112514422,10827.0,4.01,1.95,0.9,1.53,22874.61,300.0
10,49.47777170231928,12.135146479007954,12030.0,4.01,1.95,0.9,1.53,22874.61,300.0
11,49.48420737284859,12.205275071907126,13233.0,4.01,1.95,0.9,1.53,22874.61,300.0
12,49.48748490484512,12.295656708233754,14436.0,4.01,1.95,0.9,1.53,22874.61,300.0
13,49.496011107835564,12.414855612059167,15639.0,4.01,1.95,0.9,1.53,22874.61,300.0
14,49.504302425612245,12.502326552941147,16842.0,4.01,1.95,0.9,1.53,22874.61,300.0
15,49.50461886301803,12.578938570747619,18045.0,4.01,1.95,0.9,1.53,22874.61,300.0
16,49.50138651046736,12.643816267130303,19248.0,4.01,1.95,0.9,1.53,22874.61,300.0
17,49.497981869612985,12.696632625973448,20451.0,4.01,1.95,0.9,1.53,22874.61,300.0
18,49.491348875034916,12.739266991504904,21654.0,4.01,1.95,0.9,1.53,22874.61,300.0
19,49.48089796663377,12.772386834994556,22857.0,4.01,1.95,0.9,1.53,22874.61,300.0
20,49.482091784222284,12.809523309635411,22874.61,4.01,1.95,0.9,1.53,22874.61,300.0
21,49.47994164667029,12.81671204730508,21529.80718612374,-21.23,1.95,0.9,1.53,22874.61,63.34445661216488
22,49.47864705651666,12.827911686012946,20160.302473284195,-18.35,1.95,0.9,1.53,22874.61,74.63240941904877
23,49.47756224040298,12.844823306857032,18748.213870649415,-16.01,1.95,0.9,1.53,22874.61,88.20041240691931
24,49.476352632002914,12.870236833441965,17283.371009483308,-13.98,1.95,0.9,1.53,22874.61,104.78132054120951
25,49.47894168377081,12.90643259088963,15743.59705256987,-12.29,1.95,0.9,1.53,22874.61,125.28673367888018
26,49.478515783415574,12.962527150028192,14112.310506393427,-10.79,1.95,0.9,1.53,22874.61,151.18503671700128
27,49.47876028150957,13.007990548627077,12365.187472327121,-9.47,1.95,0.9,1.53,22874.61,184.4902887081633
28,49.480633583989444,13.056032170584084,10469.937744971858,-8.3,1.95,0.9,1.53,22874.61,228.34334064521252
29,49.48349663076086,13.105831499482669,8386.388800940542,-7.24,1.95,0.9,1.53,22874.61,287.7830033192426
30,49.48773615460811,13.137386674583848,6055.650196166976,-6.28,1.95,0.9,1.53,22874.61,371.13672050534495
31,49.48681742340945,13.140093982059257,3386.857781409427,-5.41,1.95,0.9,1.53,22874.61,493.30728553743967
32,49.485544766399684,13.143844086682567,236.67673830085596,-4.61,1.95,0.9,1.53,22874.61,683.336451867369
33,49.48362023365114,13.149514693700773,0.0,-3.86,1.95,0.9,1.53,22874.61,1033.327
