,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.97,0.94,1.44,27345.77,0.0
1,49.43034040750675,11.895695340059568,1314.0,4.38,1.97,0.94,1.44,27345.77,300.0
2,49.436320808794456,11.894340515414335,2628.0,4.38,1.97,0.94,1.44,27345.77,300.0
3,49.442301203863316,11.892985526009527,3942.0,4.38,1.97,0.94,1.44,27345.77,300.0
4,49.448281592713556,11.891630371790344,5256.0,4.38,1.97,0.94,1.44,27345.77,300.0
5,49.43364433875212,11.897011445440624,6570.0,4.38,1.97,0.94,1.44,27345.77,300.0
6,49.44084218105695,11.930210369099527,7884.0,4.38,1.97,0.94,1.44,27345.77,300.0
7,49.44760200511981,11.96767170431609,9198.0,4.38,1.97,0.94,1.44,27345.77,300.0
8,49.45691694668814,12.025279087703376,10512.0,4.38,1.97,0.94,1.44,27345.77,300.0
9,49.481091365987986,12.092138118251315,11826.0,4.38,1.97,0.94,1.44,27345.77,300.0
10,49.50050804639156,12.157558267424323,13140.0,4.38,1.97,0.94,1.44,27345.77,300.0
11,49.522044382151755,12.245729699973495,14454.0,4.38,1.97,0.94,1.44,27345.77,300.0
12,49.55334535794737,12.356794959958041,15768.0,4.38,1.97,0.94,1.44,27345.77,300.0
13,49.56759044754884,12.439809601717245,17082.0,4.38,1.97,0.94,1.44,27345.77,300.0
14,49.572183966568026,12.512693170466942,18396.0,4.38,1.97,0.94,1.44,27345.77,300.0
15,49.568642090247764,12.573270905015546,19710.0,4.38,1.97,0.94,1.44,27345.77,300.0
16,49.56008045215134,12.621143462980159,21024.0,4.38,1.97,0.94,1.44,27345.77,300.0
17,49.548569119616225,12.654235601784256,22338.0,4.38,1.97,0.94,1.44,27345.77,300.0
18,49.54164292975839,12.675567910946459,23652.0,4.38,1.97,0.94,1.44,27345.77,300.0
19,49.5342226266729,12.685593301951096,24966.0,4.38,1.97,0.94,1.44,27345.77,300.0
20,49.529994581593634,12.67028793701149,26280.0,4.38,1.97,0.94,1.44,27345.77,300.0
21,49.52020988341001,12.613339692823107,27345.77,4.38,1.97,0.94,1.44,27345.77,300.0
22,49.52042756225701,12.610884030456697,25986.958842812444,-36.99,1.97,0.94,1.44,27345.77,36.7345541278063
23,49.51929493366988,12.609502475603572,24645.367457487446,-30.95,1.97,0.94,1.44,27345.77,43.3470560686591
24,49.5188947789299,12.611965619736273,23310.51813795328,-26.15,1.97,0.94,1.44,27345.77,51.04586307970036
25,49.51702844022539,12.61698007582597,21962.040630394113,-22.45,1.97,0.94,1.44,27345.77,60.065813254305944
26,49.5144407274786,12.625889856511613,20585.682617793496,-19.44,1.97,0.94,1.44,27345.77,70.80030929015511
27,49.512387332664915,12.640646361559124,19166.278061103752,-16.95,1.97,0.94,1.44,27345.77,83.7406818106044
28,49.512398739818956,12.66319885641481,17697.604665696395,-14.75,1.97,0.94,1.44,27345.77,99.57107765473599
29,49.51619611478246,12.694849324879103,16158.683501234638,-12.92,1.97,0.94,1.44,27345.77,119.11154523697807
30,49.526982906928225,12.747793447757102,14531.802713987518,-11.32,1.97,0.94,1.44,27345.77,143.7173840324311
31,49.534792754075596,12.798157162729655,12793.003439273647,-9.92,1.97,0.94,1.44,27345.77,175.28218495099495
32,49.55105000238468,12.84719842045776,10911.830540391795,-8.68,1.97,0.94,1.44,27345.77,216.7249883504439
33,49.55663745711482,12.893403667548622,8847.718587602856,-7.57,1.97,0.94,1.44,27345.77,272.67000697343957
34,49.56051055079627,12.939979573263109,6542.887612228726,-6.57,1.97,0.94,1.44,27345.77,350.8114117768844
35,49.558701346896896,12.941601432423655,3912.024019739356,-5.66,1.97,0.94,1.44,27345.77,464.8168891323975
36,49.55620679240001,12.943837553435412,822.9150852131916,-4.82,1.97,0.94,1.44,27345.77,640.8939698187063
37,49.55218474544698,12.947442602931819,0.0,-4.04,1.97,0.94,1.44,27345.77,1033.327
