,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.03,0.81,1.56,27601.71,0.0
1,49.424853225317484,11.893359905773181,1563.0,5.21,2.03,0.81,1.56,27601.71,300.0
2,49.425346450591654,11.889669774556944,3126.0,5.21,2.03,0.81,1.56,27601.71,300.0
3,49.425839675822516,11.885979606350276,4689.0,5.21,2.03,0.81,1.56,27601.71,300.0
4,49.424979277752406,11.898140238561586,6252.0,5.21,2.03,0.81,1.56,27601.71,300.0
5,49.430058107162054,11.929703322803856,7815.0,5.21,2.03,0.81,1.56,27601.71,300.0
6,49.43217408123189,11.984745075412455,9378.0,5.21,2.03,0.81,1.56,27601.71,300.0
7,49.44210236114831,12.041559065776903,10941.0,5.21,2.03,0.81,1.56,27601.71,300.0
8,49.457006809539074,12.101447032983046,12504.0,5.21,2.03,0.81,1.56,27601.71,300.0
9,49.4650222032552,12.176605753623898,14067.0,5.21,2.03,0.81,1.56,27601.71,300.0
10,49.471923474842946,12.290266886394724,15630.0,5.21,2.03,0.81,1.56,27601.71,300.0
11,49.48169333101042,12.37666190060999,17193.0,5.21,2.03,0.81,1.56,27601.71,300.0
12,49.4799095215189,12.450550405547286,18756.0,5.21,2.03,0.81,1.56,27601.71,300.0
13,49.47698862548197,12.507347204279213,20319.0,5.21,2.03,0.81,1.56,27601.71,300.0
14,49.47147079560101,12.550244893108404,21882.0,5.21,2.03,0.81,1.56,27601.71,300.0
15,49.464156418345645,12.581866075604568,23445.0,5.21,2.03,0.81,1.56,27601.71,300.0
16,49.46486411246276,12.593700786602186,25008.0,5.21,2.03,0.81,1.56,27601.71,300.0
17,49.45341077335505,12.580371641079669,26571.0,5.21,2.03,0.81,1.56,27601.71,300.0
18,49.45214767466626,12.527265738373925,27601.71,5.21,2.03,0.81,1.56,27601.71,300.0
19,49.45195240848454,12.52427690935502,26183.829665886882,-39.82,2.03,0.81,1.56,27601.71,35.60724093704464
20,49.450162849469436,12.523255151939946,24784.31652985806,-33.07,2.03,0.81,1.56,27601.71,42.31971986782039
21,49.450429322373395,12.525105564880173,23371.003100177408,-28.16,2.03,0.81,1.56,27601.71,50.18868713354594
22,49.449167092468265,12.531230041854142,21951.939662825996,-23.8,2.03,0.81,1.56,27601.71,59.624514174428995
23,49.44764880470474,12.541059865452572,20503.706532768792,-20.43,2.03,0.81,1.56,27601.71,70.88757366897718
24,49.44685899461015,12.556300363173227,19012.522288532888,-17.63,2.03,0.81,1.56,27601.71,84.58220330322779
25,49.44576948468403,12.580572915422117,17463.2823230447,-15.27,2.03,0.81,1.56,27601.71,101.45644829654155
26,49.449002293265856,12.614878228985248,15831.92498106014,-13.31,2.03,0.81,1.56,27601.71,122.56629165924566
27,49.45129693048148,12.671286317303085,14101.468262064345,-11.57,2.03,0.81,1.56,27601.71,149.56410708693127
28,49.45249482858435,12.7147434062782,12239.343573072561,-10.08,2.03,0.81,1.56,27601.71,184.73459216188326
29,49.456598116510136,12.761471626551815,10210.410436933715,-8.75,2.03,0.81,1.56,27601.71,231.87807270158248
30,49.45696674971765,12.815002147786965,7961.767230816036,-7.57,2.03,0.81,1.56,27601.71,297.04665866812127
31,49.46794418151659,12.84122070308031,5417.110843414008,-6.51,2.03,0.81,1.56,27601.71,390.8842376961641
32,49.462683326691675,12.839364172421773,2462.596269755212,-5.54,2.03,0.81,1.56,27601.71,533.3058797218043
33,49.452489917490865,12.835767727148607,0.0,-4.65,2.03,0.81,1.56,27601.71,1033.327
