,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.99,1.02,1.46,21840.99,0.0
1,49.424853225317484,11.893359905773181,1653.0,5.51,1.99,1.02,1.46,21840.99,300.0
2,49.425346450591654,11.889669774556944,3306.0,5.51,1.99,1.02,1.46,21840.99,300.0
3,49.425839675822516,11.885979606350276,4959.0,5.51,1.99,1.02,1.46,21840.99,300.0
4,49.44160400190375,11.895166376860502,6612.0,5.51,1.99,1.02,1.46,21840.99,300.0
5,49.44478334980544,11.94085859953529,8265.0,5.51,1.99,1.02,1.46,21840.99,300.0
6,49.44799491328281,11.995115774584535,9918.0,5.51,1.99,1.02,1.46,21840.99,300.0
7,49.46072812407174,12.05307651665364,11571.0,5.51,1.99,1.02,1.46,21840.99,300.0
8,49.47328359862296,12.117420897613764,13224.0,5.51,1.99,1.02,1.46,21840.99,300.0
9,49.47948092742876,12.204336127226668,14877.0,5.51,1.99,1.02,1.46,21840.99,300.0
10,49.48880094380395,12.31080940392517,16530.0,5.51,1.99,1.02,1.46,21840.99,300.0
11,49.49215911169058,12.389588331442745,18183.0,5.51,1.99,1.02,1.46,21840.99,300.0
12,49.48898765646819,12.452822711902101,19836.0,5.51,1.99,1.02,1.46,21840.99,300.0
13,49.48625816720054,12.498987749326707,21489.0,5.51,1.99,1.02,1.46,21840.99,300.0
14,49.468270076321,12.565909255970514,21840.99,5.51,1.99,1.02,1.46,21840.99,300.0
15,49.466713153614826,12.575850421775645,20519.60947965432,-18.39,1.99,1.02,1.46,21840.99,71.85320937170658
16,49.46594270249399,12.59063583217041,19162.163326813497,-16.08,1.99,1.02,1.46,21840.99,84.41829308711586
17,49.464830981384885,12.613339361399465,17753.521349721857,-14.14,1.99,1.02,1.46,21840.99,99.6210733445289
18,49.46650841870754,12.645195786742208,16279.48289612206,-12.46,1.99,1.02,1.46,21840.99,118.30164154091479
19,49.46813205027734,12.695896013396208,14728.80634099749,-10.95,1.99,1.02,1.46,21840.99,141.61429727165032
20,49.467746654376036,12.74967051406659,13077.51813402584,-9.65,1.99,1.02,1.46,21840.99,171.11794890897912
21,49.47294492827443,12.795087600849284,11298.233067079726,-8.5,1.99,1.02,1.46,21840.99,209.32765493483706
22,49.47862113267849,12.841687887847938,9360.436554332526,-7.45,1.99,1.02,1.46,21840.99,260.1069144627115
23,49.47711772399726,12.906321689194826,7211.928932417217,-6.52,1.99,1.02,1.46,21840.99,329.52570888271606
24,49.4753956170599,12.902526552252894,4791.707185322144,-5.65,1.99,1.02,1.46,21840.99,428.35783134426066
25,49.46992434104409,12.90425502336547,1988.4165286751886,-4.87,1.99,1.02,1.46,21840.99,575.62436481457
26,49.460102596700175,12.907357252850653,0.0,-4.13,1.99,1.02,1.46,21840.99,1033.327
