,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.07,0.85,1.6,25740.86,0.0
1,49.42954268086698,11.894997082276358,1794.0000000000002,5.98,2.07,0.85,1.6,25740.86,300.0
2,49.434725357061275,11.892943948256308,3588.0000000000005,5.98,2.07,0.85,1.6,25740.86,300.0
3,49.43990802858304,11.890890597877506,5382.000000000001,5.98,2.07,0.85,1.6,25740.86,300.0
4,49.44843696340333,11.908453788331464,7176.000000000001,5.98,2.07,0.85,1.6,25740.86,300.0
5,49.4532739399548,11.94916480532032,8970.000000000002,5.98,2.07,0.85,1.6,25740.86,300.0
6,49.45823342403399,12.005665453295416,10764.000000000002,5.98,2.07,0.85,1.6,25740.86,300.0
7,49.483175859410835,12.074527330279038,12558.000000000002,5.98,2.07,0.85,1.6,25740.86,300.0
8,49.50938262339855,12.158201726989825,14352.000000000002,5.98,2.07,0.85,1.6,25740.86,300.0
9,49.54247091505247,12.268706022490848,16146.000000000002,5.98,2.07,0.85,1.6,25740.86,300.0
10,49.55570574869014,12.345743156781829,17940.000000000004,5.98,2.07,0.85,1.6,25740.86,300.0
11,49.555494918077834,12.41024716560481,19734.000000000004,5.98,2.07,0.85,1.6,25740.86,300.0
12,49.54689497759464,12.456584218807741,21528.000000000004,5.98,2.07,0.85,1.6,25740.86,300.0
13,49.53539152338482,12.483933478894825,23322.000000000004,5.98,2.07,0.85,1.6,25740.86,300.0
14,49.53236598109152,12.497332064765562,25116.000000000004,5.98,2.07,0.85,1.6,25740.86,300.0
15,49.532827428324424,12.461626947697912,25740.86,5.98,2.07,0.85,1.6,25740.86,300.0
16,49.531341699714815,12.460807383234338,24372.278218738255,-30.64,2.07,0.85,1.6,25740.86,44.6665072213363
17,49.530618828377555,12.463604991776426,23008.610183067223,-25.84,2.07,0.85,1.6,25740.86,52.77353079222258
18,49.52823331246884,12.469105467278057,21625.774997149325,-22.19,2.07,0.85,1.6,25740.86,62.317944385664674
19,49.525764609839584,12.479168588541459,20205.079920899203,-19.26,2.07,0.85,1.6,25740.86,73.76402265057752
20,49.52421483834285,12.495542180578653,18741.91070885478,-16.68,2.07,0.85,1.6,25740.86,87.71997674127246
21,49.52559283007955,12.520264061101493,17221.412741006934,-14.5,2.07,0.85,1.6,25740.86,104.86192881709283
22,49.532550611501854,12.555100044039603,15620.720889642398,-12.68,2.07,0.85,1.6,25740.86,126.23752771013683
23,49.54725418868166,12.609826974285282,13921.816305968881,-11.07,2.07,0.85,1.6,25740.86,153.4692487509952
24,49.56065212878446,12.65729129178007,12095.829714071866,-9.67,2.07,0.85,1.6,25740.86,188.83005086835735
25,49.572427077045155,12.705508600336326,10106.552192195968,-8.43,2.07,0.85,1.6,25740.86,235.97598124269248
26,49.57962912883574,12.750295424920706,7904.426442019095,-7.32,2.07,0.85,1.6,25740.86,300.83685111705915
27,49.58944456752728,12.77242066870586,5420.6193852147535,-6.31,2.07,0.85,1.6,25740.86,393.6302784159019
28,49.589355168928506,12.768097345483548,2542.001043782212,-5.4,2.07,0.85,1.6,25740.86,533.0774706356558
29,49.58918173019872,12.759716967340733,0.0,-4.55,2.07,0.85,1.6,25740.86,1033.327
