,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.92,0.85,1.58,26872.05,0.0
1,49.42254130352494,11.890607133165114,1752.0,5.84,1.92,0.85,1.58,26872.05,300.0
2,49.420722606486365,11.884164504436397,3504.0,5.84,1.92,0.85,1.58,26872.05,300.0
3,49.418903908884275,11.877722113789778,5256.0,5.84,1.92,0.85,1.58,26872.05,300.0
4,49.40817266544061,11.876617882561359,7008.0,5.84,1.92,0.85,1.58,26872.05,300.0
5,49.4159835949232,11.923781066209429,8760.0,5.84,1.92,0.85,1.58,26872.05,300.0
6,49.41552638884184,11.977081316567226,10512.0,5.84,1.92,0.85,1.58,26872.05,300.0
7,49.41555771015443,12.041837987866002,12264.0,5.84,1.92,0.85,1.58,26872.05,300.0
8,49.417504603703705,12.114309076537811,14016.0,5.84,1.92,0.85,1.58,26872.05,300.0
9,49.414074437202224,12.229611102641826,15768.0,5.84,1.92,0.85,1.58,26872.05,300.0
10,49.40811430201099,12.322162309476747,17520.0,5.84,1.92,0.85,1.58,26872.05,300.0
11,49.40588124798855,12.393344239241488,19272.0,5.84,1.92,0.85,1.58,26872.05,300.0
12,49.39758064302701,12.441228384073483,21024.0,5.84,1.92,0.85,1.58,26872.05,300.0
13,49.389959191059376,12.475393930847565,22776.0,5.84,1.92,0.85,1.58,26872.05,300.0
14,49.39089392783277,12.489219041381704,24528.0,5.84,1.92,0.85,1.58,26872.05,300.0
15,49.38159619189393,12.492390603622074,26280.0,5.84,1.92,0.85,1.58,26872.05,300.0
16,49.37445595731016,12.437560213245316,26872.05,5.84,1.92,0.85,1.58,26872.05,300.0
17,49.37330805136251,12.43517124260811,25537.607331691266,-34.29,1.92,0.85,1.58,26872.05,38.91637994484499
18,49.372200710374095,12.436382301887328,24218.497119388427,-28.81,1.92,0.85,1.58,26872.05,45.78653982307669
19,49.372446978193445,12.438630582531784,22886.562977899866,-24.77,1.92,0.85,1.58,26872.05,53.77206869150429
20,49.37073735000087,12.445428736638542,21537.393411338566,-21.33,1.92,0.85,1.58,26872.05,63.25220658984066
21,49.36859709947869,12.454903612918796,20162.444450697185,-18.44,1.92,0.85,1.58,26872.05,74.56339265951092
22,49.36662418152591,12.470590410258836,18743.67056143352,-16.09,1.92,0.85,1.58,26872.05,88.17737037064417
23,49.36631210181883,12.496569827077671,17270.676757960977,-14.05,1.92,0.85,1.58,26872.05,104.83941661726286
24,49.36381720162365,12.537168574604888,15724.751447462651,-12.32,1.92,0.85,1.58,26872.05,125.4809505274615
25,49.36140706644009,12.603121463415134,14085.162802493143,-10.82,1.92,0.85,1.58,26872.05,151.53314648516715
26,49.36177986213133,12.648295296232902,12326.688051518655,-9.5,1.92,0.85,1.58,26872.05,185.10260536573566
27,49.359068631323346,12.697237967484613,10420.216496927718,-8.31,1.92,0.85,1.58,26872.05,229.41895963789847
28,49.36062908858359,12.750694351480032,8321.086958871547,-7.25,1.92,0.85,1.58,26872.05,289.5351086974031
29,49.36247485756125,12.781977638697445,5967.951233360065,-6.29,1.92,0.85,1.58,26872.05,374.10742853918634
30,49.35949691059249,12.774165735956625,3270.4289459719002,-5.41,1.92,0.85,1.58,26872.05,498.61779803847776
31,49.35535717075815,12.763307452157008,82.07579260719513,-4.6,1.92,0.85,1.58,26872.05,693.1202507314576
32,49.349185128776476,12.747121582311987,0.0,-3.84,1.92,0.85,1.58,26872.05,1033.327
