,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.95,0.93,1.48,23911.64,0.0
1,49.43034040750675,11.895695340059568,1527.0,5.09,1.95,0.93,1.48,23911.64,300.0
2,49.436320808794456,11.894340515414335,3054.0,5.09,1.95,0.93,1.48,23911.64,300.0
3,49.442301203863316,11.892985526009527,4581.0,5.09,1.95,0.93,1.48,23911.64,300.0
4,49.45021968926015,11.891109927166857,6108.0,5.09,1.95,0.93,1.48,23911.64,300.0
5,49.45663973216178,11.918683005749159,7635.0,5.09,1.95,0.93,1.48,23911.64,300.0
6,49.46357594414795,11.953648954217005,9162.0,5.09,1.95,0.93,1.48,23911.64,300.0
7,49.47242303101768,12.010815028247269,10689.0,5.09,1.95,0.93,1.48,23911.64,300.0
8,49.49702458289259,12.077539319978605,12216.0,5.09,1.95,0.93,1.48,23911.64,300.0
9,49.51456136985031,12.144726261064235,13743.0,5.09,1.95,0.93,1.48,23911.64,300.0
10,49.54163691577377,12.245741774078851,15270.0,5.09,1.95,0.93,1.48,23911.64,300.0
11,49.561312752923584,12.339480125388437,16797.0,5.09,1.95,0.93,1.48,23911.64,300.0
12,49.56827939497748,12.413977019843527,18324.0,5.09,1.95,0.93,1.48,23911.64,300.0
13,49.56512871336967,12.475278451562254,19851.0,5.09,1.95,0.93,1.48,23911.64,300.0
14,49.55614639347922,12.521699146018676,21378.0,5.09,1.95,0.93,1.48,23911.64,300.0
15,49.54447299178019,12.551286948533006,22905.0,5.09,1.95,0.93,1.48,23911.64,300.0
16,49.531505634265955,12.574732878601502,23911.64,5.09,1.95,0.93,1.48,23911.64,300.0
17,49.530510441188476,12.578523239147778,22591.461679439217,-23.65,1.95,0.93,1.48,23911.64,55.821493469800565
18,49.52796765693098,12.585275059878454,21242.04000575103,-20.58,1.95,0.93,1.48,23911.64,65.5695662627885
19,49.525642574420964,12.597187799539258,19863.813258539794,-17.83,1.95,0.93,1.48,23911.64,77.2981910942926
20,49.52448964631703,12.615490658344505,18443.614577120654,-15.53,1.95,0.93,1.48,23911.64,91.44872385184415
21,49.52641062119181,12.64222227107862,16963.547064876202,-13.61,1.95,0.93,1.48,23911.64,108.74853139195082
22,49.53295762884799,12.681491658680814,15406.786456932925,-11.95,1.95,0.93,1.48,23911.64,130.27285422119482
23,49.54209991413194,12.736601072006804,13754.308244554966,-10.49,1.95,0.93,1.48,23911.64,157.52890489780356
24,49.552987339073574,12.782303294562709,11979.260628022821,-9.21,1.95,0.93,1.48,23911.64,192.73046867884318
25,49.56845373232189,12.828837465540847,10050.036983187376,-8.06,1.95,0.93,1.48,23911.64,239.35777231209
26,49.573011507787875,12.868424491093574,7920.512214410428,-7.03,1.95,0.93,1.48,23911.64,302.9195972655687
27,49.58480435033542,12.886286834470273,5528.007043263644,-6.09,1.95,0.93,1.48,23911.64,392.8579919781255
28,49.58275649078695,12.88812354479718,2771.067133870409,-5.24,1.95,0.93,1.48,23911.64,526.1335704948921
29,49.57873446233066,12.891730549725912,0.0,-4.45,1.95,0.93,1.48,23911.64,1033.327
