,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.03,1.18,1.43,22533.07,0.0
1,49.42318913153884,11.893817535293108,1467.0,4.89,2.03,1.18,1.43,22533.07,300.0
2,49.422018262841206,11.890585147497648,2934.0,4.89,2.03,1.18,1.43,22533.07,300.0
3,49.42084739390711,11.887352836608628,4401.0,4.89,2.03,1.18,1.43,22533.07,300.0
4,49.41976338741591,11.8830404949252,5868.0,4.89,2.03,1.18,1.43,22533.07,300.0
5,49.424562107123904,11.904604340552396,7335.0,4.89,2.03,1.18,1.43,22533.07,300.0
6,49.428562213272805,11.950714864758123,8802.0,4.89,2.03,1.18,1.43,22533.07,300.0
7,49.42861066213314,11.996667728034245,10269.0,4.89,2.03,1.18,1.43,22533.07,300.0
8,49.42833414196956,12.05538786550256,11736.0,4.89,2.03,1.18,1.43,22533.07,300.0
9,49.43133515578772,12.131487486980607,13203.0,4.89,2.03,1.18,1.43,22533.07,300.0
10,49.42867847878241,12.224625582654564,14670.0,4.89,2.03,1.18,1.43,22533.07,300.0
11,49.42249273095413,12.35484807564765,16137.0,4.89,2.03,1.18,1.43,22533.07,300.0
12,49.419578535999946,12.443962663953231,17604.0,4.89,2.03,1.18,1.43,22533.07,300.0
13,49.415649799825566,12.517121659260317,19071.0,4.89,2.03,1.18,1.43,22533.07,300.0
14,49.407338050870955,12.56795550954641,20538.0,4.89,2.03,1.18,1.43,22533.07,300.0
15,49.39903643184944,12.604980843870225,22005.0,4.89,2.03,1.18,1.43,22533.07,300.0
16,49.396237205664,12.648518075157774,22533.07,4.89,2.03,1.18,1.43,22533.07,300.0
17,49.394387315436326,12.655807089700831,21289.57290742758,-18.83,2.03,1.18,1.43,22533.07,66.03808245206687
18,49.39222316618081,12.665927964262039,20019.988151757672,-16.52,2.03,1.18,1.43,22533.07,76.85137746185896
19,49.389851286724365,12.68257347711212,18713.620830872962,-14.56,2.03,1.18,1.43,22533.07,89.7230302805434
20,49.38811421097144,12.709605707558701,17357.27727866924,-12.89,2.03,1.18,1.43,22533.07,105.22448038818636
21,49.38490560725122,12.749371827495693,15943.072580965374,-11.39,2.03,1.18,1.43,22533.07,124.1619576561778
22,49.37992630659558,12.810193089462844,14449.875744516596,-10.12,2.03,1.18,1.43,22533.07,147.54909451074892
23,49.38017442650086,12.862213776200305,12863.56456897753,-8.96,2.03,1.18,1.43,22533.07,177.04365798427065
24,49.37792704910755,12.91247810439953,11157.525553622523,-7.94,2.03,1.18,1.43,22533.07,214.86637472984964
25,49.37711073703159,12.957643329042904,9305.232796495986,-7.0,2.03,1.18,1.43,22533.07,264.61325101807665
26,49.38416749762414,13.015370290273333,7261.628038302933,-6.16,2.03,1.18,1.43,22533.07,331.75401918718387
27,49.39461314835404,13.004707381251443,4971.004220749332,-5.38,2.03,1.18,1.43,22533.07,425.76650883895934
28,49.384464642394775,12.99828426818566,2341.0477703652978,-4.67,2.03,1.18,1.43,22533.07,563.1598394826625
29,49.365843099350286,12.98650312062362,0.0,-4.0,2.03,1.18,1.43,22533.07,1033.327
