,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.94,1.08,1.42,23963.45,0.0
1,49.424853225317484,11.893359905773181,1428.0,4.76,1.94,1.08,1.42,23963.45,300.0
2,49.425346450591654,11.889669774556944,2856.0,4.76,1.94,1.08,1.42,23963.45,300.0
3,49.425839675822516,11.885979606350276,4284.0,4.76,1.94,1.08,1.42,23963.45,300.0
4,49.426336919262134,11.882273817559252,5712.0,4.76,1.94,1.08,1.42,23963.45,300.0
5,49.43223405488491,11.899858635561264,7140.0,4.76,1.94,1.08,1.42,23963.45,300.0
6,49.435773401246976,11.958118823373882,8568.0,4.76,1.94,1.08,1.42,23963.45,300.0
7,49.44100070835772,12.012458479712041,9996.0,4.76,1.94,1.08,1.42,23963.45,300.0
8,49.45412079162801,12.070454102701461,11424.0,4.76,1.94,1.08,1.42,23963.45,300.0
9,49.46760244119105,12.133407493353424,12852.0,4.76,1.94,1.08,1.42,23963.45,300.0
10,49.47154724043314,12.216703103089493,14280.0,4.76,1.94,1.08,1.42,23963.45,300.0
11,49.479484462585916,12.33591602564645,15708.0,4.76,1.94,1.08,1.42,23963.45,300.0
12,49.48924532860723,12.420360985633078,17136.0,4.76,1.94,1.08,1.42,23963.45,300.0
13,49.487785697401094,12.494697898180453,18564.0,4.76,1.94,1.08,1.42,23963.45,300.0
14,49.48478134875386,12.553597556793118,19992.0,4.76,1.94,1.08,1.42,23963.45,300.0
15,49.48108515586589,12.598726531701036,21420.0,4.76,1.94,1.08,1.42,23963.45,300.0
16,49.47119674628032,12.634042003194606,22848.0,4.76,1.94,1.08,1.42,23963.45,300.0
17,49.46392137887525,12.664506390275843,23963.45,4.76,1.94,1.08,1.42,23963.45,300.0
18,49.4638962980828,12.668338526586842,22711.490834909957,-22.57,1.94,1.08,1.42,23963.45,55.47005605184063
19,49.4617450437038,12.67580713183596,21444.999217523775,-19.6,1.94,1.08,1.42,23963.45,64.61691925439705
20,49.46044738032346,12.687135155707711,20152.500433740755,-17.14,1.94,1.08,1.42,23963.45,75.40833044241651
21,49.45937356742604,12.703862380300007,18815.874726974795,-15.14,1.94,1.08,1.42,23963.45,88.28439278507003
22,49.45793123776395,12.728608480262924,17432.700417036747,-13.31,1.94,1.08,1.42,23963.45,103.91993312832813
23,49.45981348926177,12.76314686574706,15983.471630873373,-11.78,1.94,1.08,1.42,23963.45,123.02451495444596
24,49.46095538197509,12.818640813152383,14456.50780850986,-10.4,1.94,1.08,1.42,23963.45,146.8234444580302
25,49.46109779529413,12.87024273951538,12829.024049135285,-9.2,1.94,1.08,1.42,23963.45,176.9004086276711
26,49.46670362432109,12.916521924085108,11076.937647324721,-8.12,1.94,1.08,1.42,23963.45,215.77418741509416
27,49.47227307499934,12.96482501969098,9168.920658791238,-7.14,1.94,1.08,1.42,23963.45,267.22927010272883
28,49.46957924318844,13.033467990647106,7057.2908278920695,-6.26,1.94,1.08,1.42,23963.45,337.3210592490683
29,49.46810291215532,13.030691071471802,4678.245741259011,-5.45,1.94,1.08,1.42,23963.45,436.5220342445978
30,49.46255530534623,13.032443391683284,1935.0707883423038,-4.7,1.94,1.08,1.42,23963.45,583.6542453014271
31,49.45273354843331,13.035545156088727,0.0,-4.01,1.94,1.08,1.42,23963.45,1033.327
