,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.91,1.04,1.45,27325.65,0.0
1,49.42254130352494,11.890607133165114,1413.0,4.71,1.91,1.04,1.45,27325.65,300.0
2,49.420722606486365,11.884164504436397,2826.0,4.71,1.91,1.04,1.45,27325.65,300.0
3,49.418903908884275,11.877722113789778,4239.0,4.71,1.91,1.04,1.45,27325.65,300.0
4,49.4170944771024,11.871279742062024,5652.0,4.71,1.91,1.04,1.45,27325.65,300.0
5,49.420531690335096,11.888852010633686,7065.0,4.71,1.91,1.04,1.45,27325.65,300.0
6,49.428044284569104,11.936777352097078,8478.0,4.71,1.91,1.04,1.45,27325.65,300.0
7,49.42964390602811,11.99035281409806,9891.0,4.71,1.91,1.04,1.45,27325.65,300.0
8,49.429511845338446,12.04870981264929,11304.0,4.71,1.91,1.04,1.45,27325.65,300.0
9,49.43122785279358,12.117547495933007,12717.0,4.71,1.91,1.04,1.45,27325.65,300.0
10,49.43287010437144,12.194628390253314,14130.0,4.71,1.91,1.04,1.45,27325.65,300.0
11,49.42842425537487,12.316723222161992,15543.0,4.71,1.91,1.04,1.45,27325.65,300.0
12,49.4223351752467,12.414974981147958,16956.0,4.71,1.91,1.04,1.45,27325.65,300.0
13,49.41756325827717,12.493509765502731,18369.0,4.71,1.91,1.04,1.45,27325.65,300.0
14,49.41089469595538,12.553068333415087,19782.0,4.71,1.91,1.04,1.45,27325.65,300.0
15,49.402261975006596,12.59504672767137,21195.0,4.71,1.91,1.04,1.45,27325.65,300.0
16,49.394783127752845,12.628268052849602,22608.0,4.71,1.91,1.04,1.45,27325.65,300.0
17,49.396250710080686,12.644089246699021,24021.0,4.71,1.91,1.04,1.45,27325.65,300.0
18,49.39260081818401,12.652489164244813,25434.0,4.71,1.91,1.04,1.45,27325.65,300.0
19,49.38414900989083,12.638940709570909,26847.0,4.71,1.91,1.04,1.45,27325.65,300.0
20,49.38304214072103,12.577422222565238,27325.65,4.71,1.91,1.04,1.45,27325.65,300.0
21,49.38229726930264,12.574650642088095,26055.19862675399,-34.5,1.91,1.04,1.45,27325.65,36.82467748539167
22,49.38077391181211,12.574362461761204,24814.13049525491,-28.87,1.91,1.04,1.45,27325.65,42.988158347733965
23,49.380720820493245,12.575650688909176,23563.96418098542,-25.0,1.91,1.04,1.45,27325.65,50.00665257077967
24,49.380522792801,12.579783307853647,22310.676871667805,-21.52,1.91,1.04,1.45,27325.65,58.23825786791885
25,49.3788023312144,12.58749246484302,21037.068503101676,-18.77,1.91,1.04,1.45,27325.65,67.8534026939866
26,49.37652793449213,12.598729368135857,19730.154758826975,-16.49,1.91,1.04,1.45,27325.65,79.25492688142513
27,49.37445312760494,12.617108682048354,18383.280565174064,-14.49,1.91,1.04,1.45,27325.65,92.95198023829619
28,49.37385276928863,12.645677942417132,16977.72833650849,-12.83,1.91,1.04,1.45,27325.65,109.5520053519543
29,49.369915233648506,12.691312071637766,15505.589337115973,-11.32,1.91,1.04,1.45,27325.65,130.0476147873249
30,49.36684414618339,12.755419051413309,13949.181136132833,-10.0,1.91,1.04,1.45,27325.65,155.64082009831404
31,49.36622189823935,12.800643155673121,12285.48951527385,-8.84,1.91,1.04,1.45,27325.65,188.2004095994325
32,49.36353482247603,12.8503179179891,10486.999810563184,-7.8,1.91,1.04,1.45,27325.65,230.57560316803412
33,49.36445903058511,12.902729677841688,8516.916142452828,-6.86,1.91,1.04,1.45,27325.65,287.1842081793522
34,49.36820344713966,12.940276890022316,6328.952977587518,-5.99,1.91,1.04,1.45,27325.65,365.2693096603189
35,49.36985841376398,12.933063029799879,3843.168861807774,-5.21,1.91,1.04,1.45,27325.65,477.1178725105074
36,49.37210012600837,12.923290675754247,947.7231908071376,-4.48,1.91,1.04,1.45,27325.65,646.3048372769277
37,49.37568382960755,12.907665275936886,0.0,-3.79,1.91,1.04,1.45,27325.65,1033.327
