,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.03,1.21,1.41,24079.01,0.0
1,49.42954268086698,11.894997082276358,1401.0,4.67,2.03,1.21,1.41,24079.01,300.0
2,49.434725357061275,11.892943948256308,2802.0,4.67,2.03,1.21,1.41,24079.01,300.0
3,49.43990802858304,11.890890597877506,4203.0,4.67,2.03,1.21,1.41,24079.01,300.0
4,49.44509950761826,11.888847973952501,5604.0,4.67,2.03,1.21,1.41,24079.01,300.0
5,49.452201311073985,11.91139996432349,7005.0,4.67,2.03,1.21,1.41,24079.01,300.0
6,49.4560539693623,11.952420165290864,8406.0,4.67,2.03,1.21,1.41,24079.01,300.0
7,49.464416374228136,11.997526473562191,9807.0,4.67,2.03,1.21,1.41,24079.01,300.0
8,49.47738884384709,12.063724650688037,11208.0,4.67,2.03,1.21,1.41,24079.01,300.0
9,49.50416450602134,12.132750435067349,12609.0,4.67,2.03,1.21,1.41,24079.01,300.0
10,49.52928872080649,12.220145111189321,14010.0,4.67,2.03,1.21,1.41,24079.01,300.0
11,49.560954814156254,12.32798882778891,15411.0,4.67,2.03,1.21,1.41,24079.01,300.0
12,49.58126161243223,12.414882731945069,16812.0,4.67,2.03,1.21,1.41,24079.01,300.0
13,49.58790400411921,12.488405705079858,18213.0,4.67,2.03,1.21,1.41,24079.01,300.0
14,49.58528284154882,12.549948704522418,19614.0,4.67,2.03,1.21,1.41,24079.01,300.0
15,49.576977665221044,12.597431957221728,21015.0,4.67,2.03,1.21,1.41,24079.01,300.0
16,49.56562687520442,12.629664129951987,22416.0,4.67,2.03,1.21,1.41,24079.01,300.0
17,49.55859032150314,12.649263119735123,23817.0,4.67,2.03,1.21,1.41,24079.01,300.0
18,49.53834466378932,12.655063303552549,24079.01,4.67,2.03,1.21,1.41,24079.01,300.0
19,49.53739808293517,12.658073017185975,22869.175298436658,-22.12,2.03,1.21,1.41,24079.01,54.69415468188697
20,49.53507802159478,12.663295080558504,21645.18304937329,-19.31,2.03,1.21,1.41,24079.01,63.38644479872453
21,49.53247196992653,12.672723594178983,20391.951510102183,-17.03,2.03,1.21,1.41,24079.01,73.5896382425782
22,49.5304000730376,12.687875406784805,19103.233102247672,-15.03,2.03,1.21,1.41,24079.01,85.74307437488432
23,49.53019588593468,12.710423429669044,17769.716327392693,-13.29,2.03,1.21,1.41,24079.01,100.33986266779375
24,49.53350891158126,12.74088010972854,16382.416121819015,-11.75,2.03,1.21,1.41,24079.01,118.06810260201519
25,49.54316639810054,12.78670990943739,14923.816343789067,-10.43,2.03,1.21,1.41,24079.01,139.84657507477925
26,49.556459285755565,12.844656926974196,13376.531906540618,-9.26,2.03,1.21,1.41,24079.01,167.0933517546921
27,49.569931235341976,12.892113907985248,11721.563371486152,-8.2,2.03,1.21,1.41,24079.01,201.8254311042032
28,49.57774182696373,12.938830731967085,9930.763311056184,-7.25,2.03,1.21,1.41,24079.01,247.0069048868923
29,49.5848582765865,12.990438138752728,7966.716065571776,-6.39,2.03,1.21,1.41,24079.01,307.36263622604196
30,49.591554958672546,13.02330980298187,5779.086487181534,-5.6,2.03,1.21,1.41,24079.01,390.6481389982577
31,49.58968022386378,13.020300709989703,3289.070096762094,-4.88,2.03,1.21,1.41,24079.01,510.2492603318524
32,49.58713936275198,13.01622267684672,384.58352782272095,-4.2,2.03,1.21,1.41,24079.01,691.5444211760412
33,49.583342674599834,13.010129626805712,0.0,-3.56,2.03,1.21,1.41,24079.01,1033.327
