,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.05,1.21,1.59,27566.96,0.0
1,49.424853225317484,11.893359905773181,1572.0,5.24,2.05,1.21,1.59,27566.96,300.0
2,49.425346450591654,11.889669774556944,3144.0,5.24,2.05,1.21,1.59,27566.96,300.0
3,49.425839675822516,11.885979606350276,4716.0,5.24,2.05,1.21,1.59,27566.96,300.0
4,49.4301363112824,11.897962425144382,6288.0,5.24,2.05,1.21,1.59,27566.96,300.0
5,49.434942370147716,11.931090148893903,7860.0,5.24,2.05,1.21,1.59,27566.96,300.0
6,49.43714155175681,11.986040173978713,9432.0,5.24,2.05,1.21,1.59,27566.96,300.0
7,49.44736604737022,12.043102771061356,11004.0,5.24,2.05,1.21,1.59,27566.96,300.0
8,49.46227789114537,12.103177687091275,12576.0,5.24,2.05,1.21,1.59,27566.96,300.0
9,49.47009791228397,12.179458526251103,14148.0,5.24,2.05,1.21,1.59,27566.96,300.0
10,49.47738868900474,12.295256400523076,15720.0,5.24,2.05,1.21,1.59,27566.96,300.0
11,49.48714735408762,12.37939759766443,17292.0,5.24,2.05,1.21,1.59,27566.96,300.0
12,49.48481548273329,12.452535638537128,18864.0,5.24,2.05,1.21,1.59,27566.96,300.0
13,49.481941255934345,12.508185674536449,20436.0,5.24,2.05,1.21,1.59,27566.96,300.0
14,49.475835588878226,12.550279166619006,22008.0,5.24,2.05,1.21,1.59,27566.96,300.0
15,49.47021128419523,12.58043066876533,23580.0,5.24,2.05,1.21,1.59,27566.96,300.0
16,49.469089825282076,12.593193387789517,25152.0,5.24,2.05,1.21,1.59,27566.96,300.0
17,49.459048106838786,12.576307060903652,26724.0,5.24,2.05,1.21,1.59,27566.96,300.0
18,49.45805415664594,12.52354187312002,27566.96,5.24,2.05,1.21,1.59,27566.96,300.0
19,49.45790139670103,12.520538902066656,26407.32023018764,-32.43,2.05,1.21,1.59,27566.96,35.758241437322134
20,49.45670270637984,12.51789970869376,25257.9021811115,-27.91,2.05,1.21,1.59,27566.96,41.18301859821348
21,49.45529117376889,12.519369571137167,24112.87180381436,-24.17,2.05,1.21,1.59,27566.96,47.374032987055905
22,49.45558213340525,12.522266393824719,22960.85533238983,-21.15,2.05,1.21,1.59,27566.96,54.4688638971408
23,49.45379488477705,12.529057839472001,21796.8534370978,-18.57,2.05,1.21,1.59,27566.96,62.68184681163332
24,49.45212107941565,12.538885392294626,20617.880341967902,-16.32,2.05,1.21,1.59,27566.96,72.24099847609672
25,49.451388511352484,12.552809025043375,19408.399744229027,-14.5,2.05,1.21,1.59,27566.96,83.41245501647415
26,49.45036697972837,12.57325878866763,18159.384634012604,-12.92,2.05,1.21,1.59,27566.96,96.67299614678203
27,49.45043793332843,12.601913729099262,16864.64637961933,-11.5,2.05,1.21,1.59,27566.96,112.58593516463243
28,49.45403495858423,12.6416050036819,15509.18134810815,-10.28,2.05,1.21,1.59,27566.96,131.85457504972584
29,49.45464484852051,12.699328279208988,14082.580547453908,-9.17,2.05,1.21,1.59,27566.96,155.57260639631855
30,49.45532034051947,12.74874055450676,12564.260725107855,-8.2,2.05,1.21,1.59,27566.96,185.16095394464068
31,49.46073055077828,12.796151634422666,10937.371879996821,-7.3,2.05,1.21,1.59,27566.96,222.86148563164846
32,49.466947653473234,12.843298876608676,9173.252552014406,-6.49,2.05,1.21,1.59,27566.96,271.821159935657
33,49.4653556146099,12.909244229319425,7234.681948512652,-5.75,2.05,1.21,1.59,27566.96,337.14271365247913
34,49.47734832869048,12.92862832496109,5073.204117073037,-5.06,2.05,1.21,1.59,27566.96,427.1695319050622
35,49.47206190875596,12.930298470225322,2614.9053638862224,-4.42,2.05,1.21,1.59,27566.96,556.1761885038043
36,49.462240168057875,12.933400834653959,0.0,-3.82,2.05,1.21,1.59,27566.96,1033.327
