,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.99,1.21,1.45,21838.37,0.0
1,49.42254130352494,11.890607133165114,1533.0,5.11,1.99,1.21,1.45,21838.37,300.0
2,49.420722606486365,11.884164504436397,3066.0,5.11,1.99,1.21,1.45,21838.37,300.0
3,49.418903908884275,11.877722113789778,4599.0,5.11,1.99,1.21,1.45,21838.37,300.0
4,49.41852161674625,11.86268890354497,6132.0,5.11,1.99,1.21,1.45,21838.37,300.0
5,49.42131357715948,11.890873061982122,7665.0,5.11,1.99,1.21,1.45,21838.37,300.0
6,49.42519329250353,11.944658010853143,9198.0,5.11,1.99,1.21,1.45,21838.37,300.0
7,49.42456665542644,11.998421135398525,10731.0,5.11,1.99,1.21,1.45,21838.37,300.0
8,49.42512395619514,12.064446552144608,12264.0,5.11,1.99,1.21,1.45,21838.37,300.0
9,49.427070838843534,12.136931730379871,13797.0,5.11,1.99,1.21,1.45,21838.37,300.0
10,49.424996272711546,12.245880210066153,15330.0,5.11,1.99,1.21,1.45,21838.37,300.0
11,49.4188075312154,12.349653097190215,16863.0,5.11,1.99,1.21,1.45,21838.37,300.0
12,49.41548814887689,12.428318781649937,18396.0,5.11,1.99,1.21,1.45,21838.37,300.0
13,49.40874755103551,12.487504633197126,19929.0,5.11,1.99,1.21,1.45,21838.37,300.0
14,49.40021684031289,12.528416716746383,21462.0,5.11,1.99,1.21,1.45,21838.37,300.0
15,49.38787857466339,12.58867996234352,21838.37,5.11,1.99,1.21,1.45,21838.37,300.0
16,49.38597290656174,12.597426171907625,20620.787668413486,-16.94,1.99,1.21,1.45,21838.37,71.8761706957799
17,49.38364120898592,12.610394145054945,19373.379769828916,-14.96,1.99,1.21,1.45,21838.37,83.38288092142838
18,49.38176569117794,12.630945211839494,18084.065916603413,-13.28,1.99,1.21,1.45,21838.37,97.08688653806495
19,49.379076124957024,12.661839217690979,16744.42315634888,-11.79,1.99,1.21,1.45,21838.37,113.6253401403335
20,49.37417124638226,12.709862401222965,15339.489433462797,-10.5,1.99,1.21,1.45,21838.37,133.80321170343638
21,49.371365680774595,12.773212950779516,13857.623914091197,-9.33,1.99,1.21,1.45,21838.37,158.82802994336544
22,49.37073888332349,12.818833811856914,12276.10338757052,-8.31,1.99,1.21,1.45,21838.37,190.31534615170594
23,49.36809999226685,12.869197684197934,10574.813085889054,-7.37,1.99,1.21,1.45,21838.37,230.83993238554487
24,49.36839607059794,12.920412788329697,8722.337326474011,-6.52,1.99,1.21,1.45,21838.37,284.12204899003734
25,49.37453625410799,12.969994223803674,6674.057103648139,-5.75,1.99,1.21,1.45,21838.37,356.2226474479778
26,49.37610878774216,12.96307096215675,4368.59883311201,-5.04,1.99,1.21,1.45,21838.37,457.43219653494623
27,49.365185642757034,12.956160305900735,1719.7529136081116,-4.37,1.99,1.21,1.45,21838.37,606.143231007757
28,49.368769350922605,12.940537097570513,0.0,-3.75,1.99,1.21,1.45,21838.37,1033.327
