,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.95,0.8,1.45,23042.73,0.0
1,49.42254130352494,11.890607133165114,1344.0000000000002,4.48,1.95,0.8,1.45,23042.73,300.0
2,49.420722606486365,11.884164504436397,2688.0000000000005,4.48,1.95,0.8,1.45,23042.73,300.0
3,49.418903908884275,11.877722113789778,4032.000000000001,4.48,1.95,0.8,1.45,23042.73,300.0
4,49.41708521071867,11.87127996120119,5376.000000000001,4.48,1.95,0.8,1.45,23042.73,300.0
5,49.41347718327733,11.885010078724397,6720.000000000001,4.48,1.95,0.8,1.45,23042.73,300.0
6,49.4196813556732,11.92443209269585,8064.000000000001,4.48,1.95,0.8,1.45,23042.73,300.0
7,49.42339603939115,11.978110089048425,9408.000000000002,4.48,1.95,0.8,1.45,23042.73,300.0
8,49.423129144388405,12.032228554899561,10752.000000000002,4.48,1.95,0.8,1.45,23042.73,300.0
9,49.42373723950453,12.098370413978687,12096.000000000002,4.48,1.95,0.8,1.45,23042.73,300.0
10,49.42576662581172,12.169262406782437,13440.000000000002,4.48,1.95,0.8,1.45,23042.73,300.0
11,49.42580088952238,12.263402894195728,14784.000000000002,4.48,1.95,0.8,1.45,23042.73,300.0
12,49.41947103941946,12.382069642104488,16128.000000000002,4.48,1.95,0.8,1.45,23042.73,300.0
13,49.41214605880522,12.471253851833891,17472.000000000004,4.48,1.95,0.8,1.45,23042.73,300.0
14,49.40862232998904,12.543643553381395,18816.000000000004,4.48,1.95,0.8,1.45,23042.73,300.0
15,49.400956410265266,12.597230992595733,20160.000000000004,4.48,1.95,0.8,1.45,23042.73,300.0
16,49.39261521609769,12.63661418639082,21504.000000000004,4.48,1.95,0.8,1.45,23042.73,300.0
17,49.38493736946466,12.667927842528433,22848.000000000004,4.48,1.95,0.8,1.45,23042.73,300.0
18,49.38900230233935,12.688216740907475,23042.73,4.48,1.95,0.8,1.45,23042.73,300.0
19,49.3874251463459,12.694607085488949,21583.096659998984,-23.52,1.95,0.8,1.45,23042.73,62.059240646301724
20,49.385343577005685,12.704477632120044,20091.219764411333,-20.12,1.95,0.8,1.45,23042.73,74.14895107294497
21,49.38309732121448,12.721331559273747,18553.329564716187,-17.29,1.95,0.8,1.45,23042.73,88.94680160180143
22,49.3807978772166,12.749522462678673,16947.010679257284,-14.97,1.95,0.8,1.45,23042.73,107.30253075877759
23,49.3760369288391,12.797507419923944,15248.73741367686,-13.01,1.95,0.8,1.45,23042.73,130.5359927425384
24,49.374658968918645,12.849911779113807,13433.992093974171,-11.3,1.95,0.8,1.45,23042.73,160.59693094714058
25,49.37314641153548,12.896844278344963,11471.93044611891,-9.79,1.95,0.8,1.45,23042.73,200.41487720687056
26,49.3718172613669,12.942644580005588,9315.046850730487,-8.47,1.95,0.8,1.45,23042.73,254.64977513440633
27,49.37934568112848,12.998139807551473,6899.455966131471,-7.29,1.95,0.8,1.45,23042.73,331.3567742934179
28,49.37132844079556,12.993065487953308,4131.459353886987,-6.22,1.95,0.8,1.45,23042.73,445.01553251519044
29,49.37349262991885,12.983630873638173,855.719532055994,-5.25,1.95,0.8,1.45,23042.73,623.9504422535224
30,49.37707633259841,12.9680050323763,0.0,-4.35,1.95,0.8,1.45,23042.73,1033.327
