,Name,Lat,Lon,Altitude,Description
0,0.0,53.00311,-1.24822,0.0,0.0
1,0.0,52.99688663531132,-1.2628006831252339,0.0,0.0
2,3600.0,53.0034607209058,-1.2343557960973808,3600.0,3600.0
3,7200.0,53.01736191548852,-1.1669360358634093,7200.0,7200.0
4,10800.0,53.02386537333397,-1.0129740952680715,10800.0,10800.0
5,14400.0,53.02932023268674,-0.9063340011131898,14400.0,14400.0
6,18000.0,53.014078316571144,-0.8407973718246553,18000.0,18000.0
7,21600.0,52.99609484552546,-0.8453882233874833,21600.0,21600.0
8,24000.0,52.96017178243845,-0.9375476927910915,24000.0,24000.0
9,22200.0,52.92970801077984,-0.9584844014648509,22200.0,22200.0
10,20400.0,52.90902172331361,-0.9441128072406598,20400.0,20400.0
11,18600.0,52.893052902932915,-0.8922216101847932,18600.0,18600.0
12,16800.0,52.887060036811725,-0.8145328969997512,16800.0,16800.0
13,15000.0,52.892087321168745,-0.7200884396095886,15000.0,15000.0
14,13200.0,52.89703884484845,-0.5898949838759189,13200.0,13200.0
15,11400.0,52.90291814826102,-0.4325255950957193,11400.0,11400.0
16,9600.0,52.89461863008816,-0.2886760456099815,9600.0,9600.0
17,7800.0,52.90388649800997,-0.2040710500942249,7800.0,7800.0
18,6000.0,52.913495647947286,-0.15125435363332151,6000.0,6000.0
19,4200.0,52.92591520319225,-0.1129772872331264,4200.0,4200.0
20,2400.0,52.93098569102863,-0.09838902821702483,2400.0,2400.0
21,600.0,52.93046725414418,-0.1051793809292366,600.0,600.0
22,0.0,52.93432692714374,-0.10394463791734943,0.0,0.0
