,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.96,1.0,1.48,26442.3,0.0
1,49.42954268086698,11.894997082276358,1605.0,5.35,1.96,1.0,1.48,26442.3,300.0
2,49.434725357061275,11.892943948256308,3210.0,5.35,1.96,1.0,1.48,26442.3,300.0
3,49.43990802858304,11.890890597877506,4815.0,5.35,1.96,1.0,1.48,26442.3,300.0
4,49.4406780345971,11.871743838120501,6420.0,5.35,1.96,1.0,1.48,26442.3,300.0
5,49.44760695316304,11.914397929156337,8025.0,5.35,1.96,1.0,1.48,26442.3,300.0
6,49.45648694515604,11.954651801465264,9630.0,5.35,1.96,1.0,1.48,26442.3,300.0
7,49.46635013600705,12.01936584814305,11235.0,5.35,1.96,1.0,1.48,26442.3,300.0
8,49.49158513312085,12.08561049135832,12840.0,5.35,1.96,1.0,1.48,26442.3,300.0
9,49.51356351974974,12.16801616534628,14445.0,5.35,1.96,1.0,1.48,26442.3,300.0
10,49.54501359522295,12.279248694423506,16050.0,5.35,1.96,1.0,1.48,26442.3,300.0
11,49.55701394688434,12.359885907754444,17655.0,5.35,1.96,1.0,1.48,26442.3,300.0
12,49.55908521189587,12.427122686708435,19260.0,5.35,1.96,1.0,1.48,26442.3,300.0
13,49.55183492311326,12.479168017484287,20865.0,5.35,1.96,1.0,1.48,26442.3,300.0
14,49.54047274963201,12.513910806909678,22470.0,5.35,1.96,1.0,1.48,26442.3,300.0
15,49.53446131242807,12.53524000714452,24075.0,5.35,1.96,1.0,1.48,26442.3,300.0
16,49.524691029689464,12.537278950995814,25680.0,5.35,1.96,1.0,1.48,26442.3,300.0
17,49.52629849195743,12.496111257828472,26442.3,5.35,1.96,1.0,1.48,26442.3,300.0
18,49.52597956076364,12.49404042983588,25166.13420957928,-31.12,1.96,1.0,1.48,26442.3,41.00789814976604
19,49.52454309868773,12.494999929936174,23892.77156168072,-26.58,1.96,1.0,1.48,26442.3,47.90679638444532
20,49.52356674255447,12.498766198289104,22613.19425775424,-22.87,1.96,1.0,1.48,26442.3,55.950035152010564
21,49.52102576160511,12.505351207913785,21311.81301528596,-19.9,1.96,1.0,1.48,26442.3,65.39604233508939
22,49.51861138680358,12.516787766381352,19983.58623101152,-17.33,1.96,1.0,1.48,26442.3,76.64320740187195
23,49.51722105969656,12.534312251757399,18612.825655955858,-15.21,1.96,1.0,1.48,26442.3,90.12232577617768
24,49.51864703946115,12.559870724853859,17187.50162649536,-13.38,1.96,1.0,1.48,26442.3,106.52645960093422
25,49.52480218558885,12.595559133652948,15692.989762344605,-11.79,1.96,1.0,1.48,26442.3,126.76097236223526
26,49.537995138113956,12.650500153254843,14112.445779791839,-10.39,1.96,1.0,1.48,26442.3,152.12165375868778
27,49.547227946368146,12.698486633680085,12424.387509126767,-9.15,1.96,1.0,1.48,26442.3,184.48724269563618
28,49.56390137264578,12.746402470112045,10599.458858869373,-8.05,1.96,1.0,1.48,26442.3,226.69921121209867
29,49.568352426573405,12.790930167500646,8599.583213959862,-7.06,1.96,1.0,1.48,26442.3,283.26850494468994
30,49.57516851668486,12.833246281422298,6372.118730796521,-6.16,1.96,1.0,1.48,26442.3,361.601377136906
31,49.57498539717173,12.829784415603267,3837.7016140113815,-5.34,1.96,1.0,1.48,26442.3,474.6099469635093
32,49.574735840230176,12.825067061232964,882.1161531427824,-4.57,1.96,1.0,1.48,26442.3,646.736424697724
33,49.57433701729536,12.817529941413722,0.0,-3.86,1.96,1.0,1.48,26442.3,1033.327
