,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.98,0.9,1.48,23867.01,0.0
1,49.431238234827696,11.902618720699568,1674.0,5.58,1.98,0.9,1.48,23867.01,300.0
2,49.438116461398586,11.90818822015665,3348.0,5.58,1.98,0.9,1.48,23867.01,300.0
3,49.44499467971299,11.913758498669129,5022.0,5.58,1.98,0.9,1.48,23867.01,300.0
4,49.453811311692334,11.939161513482874,6696.0,5.58,1.98,0.9,1.48,23867.01,300.0
5,49.474980314966075,11.967572554232664,8370.0,5.58,1.98,0.9,1.48,23867.01,300.0
6,49.47618449977172,12.002648903461383,10044.0,5.58,1.98,0.9,1.48,23867.01,300.0
7,49.4895691750784,12.04737321035969,11718.0,5.58,1.98,0.9,1.48,23867.01,300.0
8,49.51244056969577,12.106526846489995,13392.0,5.58,1.98,0.9,1.48,23867.01,300.0
9,49.55098586921002,12.17736668564475,15066.0,5.58,1.98,0.9,1.48,23867.01,300.0
10,49.57958344069029,12.25447941000884,16740.0,5.58,1.98,0.9,1.48,23867.01,300.0
11,49.594088998336744,12.328885570870588,18414.0,5.58,1.98,0.9,1.48,23867.01,300.0
12,49.594520098699924,12.390615048920639,20088.0,5.58,1.98,0.9,1.48,23867.01,300.0
13,49.58794793514616,12.430127185166638,21762.0,5.58,1.98,0.9,1.48,23867.01,300.0
14,49.57972075515202,12.453477528759425,23436.0,5.58,1.98,0.9,1.48,23867.01,300.0
15,49.57589204155924,12.458350496257147,23867.01,5.58,1.98,0.9,1.48,23867.01,300.0
16,49.57508894489378,12.460800983803894,22507.076648223396,-24.23,1.98,0.9,1.48,23867.01,56.126015343648426
17,49.57320131760217,12.467265192720651,21131.111465474874,-20.77,1.98,0.9,1.48,23867.01,66.2477218463419
18,49.57179752731267,12.478663714098264,19716.09106520707,-18.06,1.98,0.9,1.48,23867.01,78.35107421194934
19,49.572048924207174,12.498553790389943,18254.239166034087,-15.7,1.98,0.9,1.48,23867.01,93.11158593458505
20,49.57702213631397,12.526245375130117,16728.446923835018,-13.71,1.98,0.9,1.48,23867.01,111.29046259657687
21,49.58926174122372,12.560448573122663,15121.015697530593,-11.99,1.98,0.9,1.48,23867.01,134.06432246075272
22,49.60850982396256,12.59849618874417,13408.257010107705,-10.5,1.98,0.9,1.48,23867.01,163.11987499265592
23,49.62259430076268,12.638862386901835,11562.660165489058,-9.18,1.98,0.9,1.48,23867.01,201.04540791052804
24,49.629963308836174,12.671182325517243,9545.38199089004,-8.01,1.98,0.9,1.48,23867.01,251.84496561785497
25,49.64917116692018,12.70146396366933,7303.086603458398,-6.96,1.98,0.9,1.48,23867.01,322.16887750454634
26,49.656168828137666,12.710404868844671,4761.385506580127,-6.0,1.98,0.9,1.48,23867.01,423.61684947971185
27,49.663285188883485,12.718059321033127,1803.2573518422673,-5.12,1.98,0.9,1.48,23867.01,577.7594052222382
28,49.67601247410044,12.73175293813734,0.0,-4.31,1.98,0.9,1.48,23867.01,1033.327
