,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.08,1.09,1.49,26036.49,0.0
1,49.43034040750675,11.895695340059568,1740.0,5.8,2.08,1.09,1.49,26036.49,300.0
2,49.436320808794456,11.894340515414335,3480.0,5.8,2.08,1.09,1.49,26036.49,300.0
3,49.442301203863316,11.892985526009527,5220.0,5.8,2.08,1.09,1.49,26036.49,300.0
4,49.42668308071604,11.887935885155413,6960.0,5.8,2.08,1.09,1.49,26036.49,300.0
5,49.433235021627546,11.920164901126926,8700.0,5.8,2.08,1.09,1.49,26036.49,300.0
6,49.43886175433307,11.970102943274995,10440.0,5.8,2.08,1.09,1.49,26036.49,300.0
7,49.462860040970085,12.036999817136826,12180.0,5.8,2.08,1.09,1.49,26036.49,300.0
8,49.48013531205502,12.103224237267295,13920.0,5.8,2.08,1.09,1.49,26036.49,300.0
9,49.5124428702011,12.205069358265103,15660.0,5.8,2.08,1.09,1.49,26036.49,300.0
10,49.52776873214008,12.290337390549514,17400.0,5.8,2.08,1.09,1.49,26036.49,300.0
11,49.531499182585826,12.359801815584365,19140.0,5.8,2.08,1.09,1.49,26036.49,300.0
12,49.52535766674342,12.412799294176247,20880.0,5.8,2.08,1.09,1.49,26036.49,300.0
13,49.513979176577,12.44736499038298,22620.0,5.8,2.08,1.09,1.49,26036.49,300.0
14,49.5087777589644,12.467499061380016,24360.0,5.8,2.08,1.09,1.49,26036.49,300.0
15,49.50070949580968,12.44258689747053,26036.49,5.8,2.08,1.09,1.49,26036.49,300.0
16,49.499765254074696,12.440912349294932,24785.695976976982,-29.03,2.08,1.09,1.49,26036.49,43.08625639073439
17,49.498880440826596,12.443000617746366,23524.164491014555,-25.14,2.08,1.09,1.49,26036.49,50.18025003828275
18,49.4974595668124,12.44747394971507,22257.75888512899,-21.64,2.08,1.09,1.49,26036.49,58.52151598362134
19,49.49485036291919,12.455127664523607,20969.07630913272,-18.87,2.08,1.09,1.49,26036.49,68.29266433472559
20,49.49261169791931,12.468004471490081,19651.279612000428,-16.49,2.08,1.09,1.49,26036.49,79.91489976545131
21,49.491689749508836,12.487262140158927,18289.506400317645,-14.51,2.08,1.09,1.49,26036.49,93.85066930963364
22,49.49384603078353,12.514740557630013,16874.429299514777,-12.77,2.08,1.09,1.49,26036.49,110.81261556796156
23,49.5013644707974,12.554538982575657,15390.201135881925,-11.27,2.08,1.09,1.49,26036.49,131.69726385384658
24,49.51366139210838,12.608791154571447,13814.877267699989,-9.98,2.08,1.09,1.49,26036.49,157.84808298416198
25,49.52202823930251,12.653423689075407,12133.254422107873,-8.79,2.08,1.09,1.49,26036.49,191.31090393539432
26,49.538764521117706,12.700006075951727,10312.776162827726,-7.75,2.08,1.09,1.49,26036.49,234.90042055227713
27,49.541917239421124,12.74173304341698,8315.010362041176,-6.81,2.08,1.09,1.49,26036.49,293.35767999802493
28,49.550941850303886,12.774951645977955,6087.419186769658,-5.95,2.08,1.09,1.49,26036.49,374.3850714742046
29,49.55075225096037,12.771369102769203,3551.8078814634027,-5.16,2.08,1.09,1.49,26036.49,491.397539788034
30,49.55049382414403,12.766486585489053,591.683977016708,-4.42,2.08,1.09,1.49,26036.49,669.7112905987997
31,49.550094999739585,12.758953196200524,0.0,-3.74,2.08,1.09,1.49,26036.49,1033.327
