,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.01,1.05,1.46,21768.87,0.0
1,49.42318913153884,11.893817535293108,1260.0,4.2,2.01,1.05,1.46,21768.87,300.0
2,49.422018262841206,11.890585147497648,2520.0,4.2,2.01,1.05,1.46,21768.87,300.0
3,49.42084739390711,11.887352836608628,3780.0,4.2,2.01,1.05,1.46,21768.87,300.0
4,49.41967652473655,11.884120602621032,5040.0,4.2,2.01,1.05,1.46,21768.87,300.0
5,49.428594013904295,11.872044844972015,6300.0,4.2,2.01,1.05,1.46,21768.87,300.0
6,49.43225572272699,11.901628922922308,7560.0,4.2,2.01,1.05,1.46,21768.87,300.0
7,49.43643726622745,11.9509742551215,8820.0,4.2,2.01,1.05,1.46,21768.87,300.0
8,49.43639923890696,11.996826710961683,10080.0,4.2,2.01,1.05,1.46,21768.87,300.0
9,49.436679985187915,12.052606002474992,11340.0,4.2,2.01,1.05,1.46,21768.87,300.0
10,49.438697786348776,12.123705351445734,12600.0,4.2,2.01,1.05,1.46,21768.87,300.0
11,49.43916789744751,12.211898152033978,13860.0,4.2,2.01,1.05,1.46,21768.87,300.0
12,49.43404699543796,12.333210360505092,15120.0,4.2,2.01,1.05,1.46,21768.87,300.0
13,49.42931843914895,12.447963506731229,16380.0,4.2,2.01,1.05,1.46,21768.87,300.0
14,49.42449927205981,12.536105152467306,17640.0,4.2,2.01,1.05,1.46,21768.87,300.0
15,49.42039134682767,12.608677240064884,18900.0,4.2,2.01,1.05,1.46,21768.87,300.0
16,49.41232705933666,12.661898428967751,20160.0,4.2,2.01,1.05,1.46,21768.87,300.0
17,49.40385681885029,12.700642259988044,21420.0,4.2,2.01,1.05,1.46,21768.87,300.0
18,49.388795516333374,12.763379844210604,21768.87,4.2,2.01,1.05,1.46,21768.87,300.0
19,49.386746145519496,12.772355812890545,20456.838119459044,-18.1,2.01,1.05,1.46,21768.87,72.4879492011578
20,49.38438872306389,12.786511949606425,19108.524150359106,-15.85,2.01,1.05,1.46,21768.87,85.0671273880086
21,49.38254855459781,12.810495089218,17709.686301456313,-13.95,2.01,1.05,1.46,21768.87,100.27511461668757
22,49.37975646044336,12.846827908131038,16250.340541519516,-12.27,2.01,1.05,1.46,21768.87,118.9360847544253
23,49.375155008145455,12.902885390063197,14712.614883071554,-10.82,2.01,1.05,1.46,21768.87,142.11882240739013
24,49.37452916372967,12.95582138801309,13075.205920760178,-9.55,2.01,1.05,1.46,21768.87,171.4564358441232
25,49.3706365351685,13.004829860111377,11314.263419738812,-8.41,2.01,1.05,1.46,21768.87,209.38674209528725
26,49.37167668955612,13.048271216071074,9395.831109362713,-7.39,2.01,1.05,1.46,21768.87,259.5984181835048
27,49.37839316330008,13.10558012077921,7272.992509200469,-6.47,2.01,1.05,1.46,21768.87,328.10488410544735
28,49.38672216194843,13.091987906324626,4879.250678572286,-5.63,2.01,1.05,1.46,21768.87,425.1761688504765
29,49.3818362480855,13.080915470801017,2122.8496613189036,-4.84,2.01,1.05,1.46,21768.87,569.5043424077237
30,49.372970295131225,13.060828900979311,0.0,-4.12,2.01,1.05,1.46,21768.87,1033.327
