,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.92,1.22,1.41,26353.58,0.0
1,49.424853225317484,11.893359905773181,1548.0,5.16,1.92,1.22,1.41,26353.58,300.0
2,49.425346450591654,11.889669774556944,3096.0,5.16,1.92,1.22,1.41,26353.58,300.0
3,49.425839675822516,11.885979606350276,4644.0,5.16,1.92,1.22,1.41,26353.58,300.0
4,49.42004748951297,11.89017524423184,6192.0,5.16,1.92,1.22,1.41,26353.58,300.0
5,49.42548430572508,11.919119701703721,7740.0,5.16,1.92,1.22,1.41,26353.58,300.0
6,49.427460061361316,11.974318652351512,9288.0,5.16,1.92,1.22,1.41,26353.58,300.0
7,49.43689621160864,12.030711551696212,10836.0,5.16,1.92,1.22,1.41,26353.58,300.0
8,49.45178778372524,12.09028959796156,12384.0,5.16,1.92,1.22,1.41,26353.58,300.0
9,49.46011295186586,12.163561004943897,13932.0,5.16,1.92,1.22,1.41,26353.58,300.0
10,49.46637799084704,12.273615969096932,15480.0,5.16,1.92,1.22,1.41,26353.58,300.0
11,49.47613806829161,12.36383588791974,17028.0,5.16,1.92,1.22,1.41,26353.58,300.0
12,49.47596664099746,12.439620071652952,18576.0,5.16,1.92,1.22,1.41,26353.58,300.0
13,49.4729675250616,12.498373029956012,20124.0,5.16,1.92,1.22,1.41,26353.58,300.0
14,49.4685034240092,12.542601506912842,21672.0,5.16,1.92,1.22,1.41,26353.58,300.0
15,49.457977523999446,12.57623350218561,23220.0,5.16,1.92,1.22,1.41,26353.58,300.0
16,49.46004755072384,12.588228194165366,24768.0,5.16,1.92,1.22,1.41,26353.58,300.0
17,49.44732050226135,12.581443252690095,26316.0,5.16,1.92,1.22,1.41,26353.58,300.0
18,49.444519896240244,12.531071691336077,26353.58,5.16,1.92,1.22,1.41,26353.58,300.0
19,49.44315991667315,12.528684043627301,25169.25287962634,-28.57,1.92,1.22,1.41,26353.58,41.45352188917268
20,49.441974137721,12.530435993193864,24000.771219691287,-24.4,1.92,1.22,1.41,26353.58,47.88859262028908
21,49.44218571257491,12.533748959512314,22830.14382989114,-21.2,1.92,1.22,1.41,26353.58,55.21827310378042
22,49.43996031610388,12.540932706693875,21639.162899907336,-18.7,1.92,1.22,1.41,26353.58,63.688819785230145
23,49.43847641304925,12.551276974523764,20424.778517390863,-16.49,1.92,1.22,1.41,26353.58,73.64368602283045
24,49.43769928685749,12.566170570048577,19181.348193970975,-14.56,1.92,1.22,1.41,26353.58,85.40043430081644
25,49.43661102729891,12.588224012339483,17897.25285955367,-12.92,1.92,1.22,1.41,26353.58,99.3881837784291
26,49.43747195379427,12.618703231402138,16558.110232404277,-11.52,1.92,1.22,1.41,26353.58,116.24501971782938
27,49.440983217531354,12.66363985083003,15156.457434269998,-10.24,1.92,1.22,1.41,26353.58,136.8801560678007
28,49.44106348376991,12.72043268516727,13671.97675492717,-9.14,1.92,1.22,1.41,26353.58,162.41582924976248
29,49.442598733599,12.763818931297799,12091.19953410729,-8.12,1.92,1.22,1.41,26353.58,194.67699763791606
30,49.44674514267905,12.81229653866967,10386.489727510396,-7.22,1.92,1.22,1.41,26353.58,236.10939149541474
31,49.451250021951914,12.861693896788811,8528.72718877775,-6.39,1.92,1.22,1.41,26353.58,290.729661773497
32,49.453995760273166,12.911631414632577,6475.224187220752,-5.63,1.92,1.22,1.41,26353.58,364.7429842907634
33,49.44954299358106,12.913030529897789,4164.667466974041,-4.93,1.92,1.22,1.41,26353.58,468.67276272752764
34,49.443636351356844,12.914895534177315,1504.96577337814,-4.28,1.92,1.22,1.41,26353.58,621.4256293448367
35,49.433814562172486,12.917996105431678,0.0,-3.67,1.92,1.22,1.41,26353.58,1033.327
