,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.01,0.94,1.53,25012.12,0.0
1,49.42254130352494,11.890607133165114,1449.0,4.83,2.01,0.94,1.53,25012.12,300.0
2,49.420722606486365,11.884164504436397,2898.0,4.83,2.01,0.94,1.53,25012.12,300.0
3,49.418903908884275,11.877722113789778,4347.0,4.83,2.01,0.94,1.53,25012.12,300.0
4,49.41707505597238,11.870785186307359,5796.0,4.83,2.01,0.94,1.53,25012.12,300.0
5,49.41972540967746,11.891694395358266,7245.0,4.83,2.01,0.94,1.53,25012.12,300.0
6,49.42608162895888,11.941732931397643,8694.0,4.83,2.01,0.94,1.53,25012.12,300.0
7,49.42609822609123,11.995121273984788,10143.0,4.83,2.01,0.94,1.53,25012.12,300.0
8,49.4258382290608,12.056527191122745,11592.0,4.83,2.01,0.94,1.53,25012.12,300.0
9,49.42766975146797,12.1261321207874,13041.0,4.83,2.01,0.94,1.53,25012.12,300.0
10,49.429042525021615,12.2069797968679,14490.0,4.83,2.01,0.94,1.53,25012.12,300.0
11,49.42271515487535,12.334118362168757,15939.0,4.83,2.01,0.94,1.53,25012.12,300.0
12,49.417222454784856,12.424326415657623,17388.0,4.83,2.01,0.94,1.53,25012.12,300.0
13,49.41351139073829,12.4976950598722,18837.0,4.83,2.01,0.94,1.53,25012.12,300.0
14,49.40580827901069,12.551016727043587,20286.0,4.83,2.01,0.94,1.53,25012.12,300.0
15,49.39757128947673,12.589596814176199,21735.0,4.83,2.01,0.94,1.53,25012.12,300.0
16,49.39129707351537,12.619477538736895,23184.0,4.83,2.01,0.94,1.53,25012.12,300.0
17,49.392546752931416,12.627064450728918,24633.0,4.83,2.01,0.94,1.53,25012.12,300.0
18,49.37329076277212,12.624032826171932,25012.12,4.83,2.01,0.94,1.53,25012.12,300.0
19,49.37306673579433,12.625518580179738,23697.05839870486,-26.94,2.01,0.94,1.53,25012.12,48.81446181496428
20,49.37320760995862,12.629542532422594,22377.417478826563,-23.03,2.01,0.94,1.53,25012.12,57.30095179671281
21,49.37133121199172,12.637162749974559,21041.444301460306,-19.85,2.01,0.94,1.53,25012.12,67.30343462802298
22,49.369191981589935,12.647875265573983,19669.481373946033,-17.32,2.01,0.94,1.53,25012.12,79.21264015671326
23,49.36763409285375,12.66662119335833,18249.860880291046,-15.16,2.01,0.94,1.53,25012.12,93.64251277407567
24,49.36625426858853,12.697108044854538,16768.906822949488,-13.3,2.01,0.94,1.53,25012.12,111.3499291234255
25,49.362163097753104,12.747768324080477,15209.41353392084,-11.69,2.01,0.94,1.53,25012.12,133.404045254803
26,49.3603339408196,12.804924143156537,13553.762211763424,-10.26,2.01,0.94,1.53,25012.12,161.3695245767464
27,49.3592703390478,12.850711875814657,11774.230070517899,-9.01,2.01,0.94,1.53,25012.12,197.50634198063534
28,49.35774207139623,12.897094697059453,9837.834810594977,-7.89,2.01,0.94,1.53,25012.12,245.42398731595958
29,49.364279516890385,12.959020464393186,7699.05313879652,-6.88,2.01,0.94,1.53,25012.12,310.86942904047334
30,49.35150999239938,12.961083515261983,5289.4127517845245,-5.97,2.01,0.94,1.53,25012.12,403.6248554458954
31,49.35338889615908,12.952896140257312,2510.5631166411276,-5.13,2.01,0.94,1.53,25012.12,541.6860887219098
32,49.356972612115534,12.937276668858123,0.0,-4.35,2.01,0.94,1.53,25012.12,1033.327
