,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.91,0.76,1.56,26197.63,0.0
1,49.42254130352494,11.890607133165114,1737.0,5.79,1.91,0.76,1.56,26197.63,300.0
2,49.420722606486365,11.884164504436397,3474.0,5.79,1.91,0.76,1.56,26197.63,300.0
3,49.418903908884275,11.877722113789778,5211.0,5.79,1.91,0.76,1.56,26197.63,300.0
4,49.409586000509876,11.869307278585833,6948.0,5.79,1.91,0.76,1.56,26197.63,300.0
5,49.416395475756055,11.918188002093924,8685.0,5.79,1.91,0.76,1.56,26197.63,300.0
6,49.41647704982295,11.971575628700716,10422.0,5.79,1.91,0.76,1.56,26197.63,300.0
7,49.41629437085189,12.035805177740658,12159.0,5.79,1.91,0.76,1.56,26197.63,300.0
8,49.41830670460649,12.107178612581802,13896.0,5.79,1.91,0.76,1.56,26197.63,300.0
9,49.41569623342105,12.217946721126589,15633.0,5.79,1.91,0.76,1.56,26197.63,300.0
10,49.40965594353417,12.31388394801126,17370.0,5.79,1.91,0.76,1.56,26197.63,300.0
11,49.40725748357426,12.386748540450697,19107.0,5.79,1.91,0.76,1.56,26197.63,300.0
12,49.399146169532365,12.436651596171092,20844.0,5.79,1.91,0.76,1.56,26197.63,300.0
13,49.39137433668188,12.471844840080854,22581.0,5.79,1.91,0.76,1.56,26197.63,300.0
14,49.391715724103555,12.488788978289472,24318.0,5.79,1.91,0.76,1.56,26197.63,300.0
15,49.38407989625586,12.494900772759507,26055.0,5.79,1.91,0.76,1.56,26197.63,300.0
16,49.37250926123672,12.448282487309315,26197.63,5.79,1.91,0.76,1.56,26197.63,300.0
17,49.370877598310926,12.448080322084664,24773.85125817036,-33.7,1.91,0.76,1.56,26197.63,42.24862735399525
18,49.37105741602775,12.449137191516444,23374.31239182805,-27.85,1.91,0.76,1.56,26197.63,50.25274205896984
19,49.37018915315632,12.454678977399539,21954.033347571083,-23.83,1.91,0.76,1.56,26197.63,59.600463460216865
20,49.36818088106083,12.463309166730525,20504.043847282504,-20.46,1.91,0.76,1.56,26197.63,70.86947704245243
21,49.366076925349134,12.47734113202113,19010.38359330858,-17.66,1.91,0.76,1.56,26197.63,84.57872332808185
22,49.36592067307331,12.501670218712059,17458.7096906454,-15.29,1.91,0.76,1.56,26197.63,101.48292365357632
23,49.363592532598,12.540410328721412,15828.894569743885,-13.29,1.91,0.76,1.56,26197.63,122.6346968323186
24,49.36118918453574,12.605734817516144,14096.301572348983,-11.58,1.91,0.76,1.56,26197.63,149.61942982684818
25,49.361666464020885,12.64929551953759,12233.002235127338,-10.08,1.91,0.76,1.56,26197.63,184.85112472436953
26,49.36650467176763,12.696583826964748,10200.17738480921,-8.76,1.91,0.76,1.56,26197.63,232.05763131485472
27,49.366521265655635,12.75233668979809,7945.749161579479,-7.58,1.91,0.76,1.56,26197.63,297.4179714023392
28,49.37566758638163,12.778369768579912,5396.111529723345,-6.51,1.91,0.76,1.56,26197.63,391.64940581507443
29,49.37039314110238,12.776511958556547,2434.012025672105,-5.54,1.91,0.76,1.56,26197.63,534.6750007312706
30,49.36326531854107,12.767231755311522,0.0,-4.65,1.91,0.76,1.56,26197.63,1033.327
