,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.94,1.21,1.51,26444.22,0.0
1,49.424853225317484,11.893359905773181,1680.0,5.6,1.94,1.21,1.51,26444.22,300.0
2,49.425346450591654,11.889669774556944,3360.0,5.6,1.94,1.21,1.51,26444.22,300.0
3,49.425839675822516,11.885979606350276,5040.0,5.6,1.94,1.21,1.51,26444.22,300.0
4,49.44107075362073,11.898270497275371,6720.0,5.6,1.94,1.21,1.51,26444.22,300.0
5,49.44450516026818,11.947618385878865,8400.0,5.6,1.94,1.21,1.51,26444.22,300.0
6,49.448620394240244,12.001938567181961,10080.0,5.6,1.94,1.21,1.51,26444.22,300.0
7,49.46215500707613,12.059982605870385,11760.0,5.6,1.94,1.21,1.51,26444.22,300.0
8,49.47348789485444,12.126026686300557,13440.0,5.6,1.94,1.21,1.51,26444.22,300.0
9,49.477590520734665,12.222425507659162,15120.0,5.6,1.94,1.21,1.51,26444.22,300.0
10,49.48717016148951,12.32219730497208,16800.0,5.6,1.94,1.21,1.51,26444.22,300.0
11,49.4885513371038,12.399382646414502,18480.0,5.6,1.94,1.21,1.51,26444.22,300.0
12,49.48551030198342,12.459217562516145,20160.0,5.6,1.94,1.21,1.51,26444.22,300.0
13,49.48084453573653,12.503212512147064,21840.0,5.6,1.94,1.21,1.51,26444.22,300.0
14,49.47292711884911,12.53528997832082,23520.0,5.6,1.94,1.21,1.51,26444.22,300.0
15,49.47264796986061,12.547723306366425,25200.0,5.6,1.94,1.21,1.51,26444.22,300.0
16,49.46194734076,12.504546203353566,26444.22,5.6,1.94,1.21,1.51,26444.22,300.0
17,49.46083673879227,12.501796485776055,25302.00714952896,-27.86,1.94,1.21,1.51,26444.22,40.99830762638341
18,49.4593321341593,12.503112833786885,24164.999232878105,-24.13,1.94,1.21,1.51,26444.22,47.12009600708063
19,49.459650134827456,12.505820454189005,23021.903239439696,-21.12,1.94,1.21,1.51,26444.22,54.12386332568217
20,49.458093870712695,12.512408311831889,21868.399588519507,-18.54,1.94,1.21,1.51,26444.22,62.21702540022596
21,49.45636227395901,12.522037052899366,20686.77790437217,-16.5,1.94,1.21,1.51,26444.22,71.6134354028688
22,49.455643759054304,12.535660140302392,19477.492982207907,-14.62,1.94,1.21,1.51,26444.22,82.71442696062009
23,49.454640841200096,12.555672425281127,18231.292478969095,-13.0,1.94,1.21,1.51,26444.22,95.86157717221623
24,49.45453156926576,12.583858915230298,16942.283816887877,-11.55,1.94,1.21,1.51,26444.22,111.60248156547345
25,49.45813097342498,12.622366365401236,15591.762896435852,-10.34,1.94,1.21,1.51,26444.22,130.61130758723647
26,49.460637649518695,12.681176806392305,14170.226840458017,-9.23,1.94,1.21,1.51,26444.22,154.0125737787469
27,49.46112570428603,12.731743109808212,12660.735055566889,-8.24,1.94,1.21,1.51,26444.22,183.19075059358352
28,49.46675942442068,12.778895029488979,11044.08211272285,-7.34,1.94,1.21,1.51,26444.22,220.2524445291607
29,49.472719779834414,12.826406473256386,9292.062047801952,-6.53,1.94,1.21,1.51,26444.22,268.30322586843766
30,49.47084272228551,12.890428334573645,7371.438088476196,-5.78,1.94,1.21,1.51,26444.22,332.28788223629
31,49.48197119289147,12.914695812177037,5233.147168282316,-5.09,1.94,1.21,1.51,26444.22,420.0964479752219
32,49.476787012328586,12.916333815794902,2800.5730456705483,-4.46,1.94,1.21,1.51,26444.22,545.420206863625
33,49.4669652796895,12.919436478573804,0.0,-3.86,1.94,1.21,1.51,26444.22,1033.327
