,Name,Lat,Lon,Altitude,Description
0,0.0,53.00311,-1.24822,0.0,0.0
1,1217.98,52.99842783451822,-1.244738256591334,1217.98,1217.98
2,3617.98,53.00510759397928,-1.216095126793979,3617.98,3617.98
3,6017.98,53.02041310589711,-1.1667329821719354,6017.98,6017.98
4,8417.98,53.03108044922756,-1.057886423385709,8417.98,8417.98
5,10817.98,53.03388282708209,-0.9025687505943052,10817.98,10817.98
6,13217.98,53.03995226988128,-0.7724291781126627,13217.98,13217.98
7,15617.98,53.04510380576297,-0.6889333425277123,15617.98,15617.98
8,18017.98,53.0303976233034,-0.6238272863561287,18017.98,18017.98
9,20417.98,53.00934401447775,-0.6114184695226788,20417.98,20417.98
10,22817.98,52.97032736437866,-0.6605132582472308,22817.98,22817.98
11,25217.98,52.949204485211695,-0.7811965604748294,25217.98,25217.98
12,27617.98,52.964748322421215,-0.9419657802303991,27617.98,27617.98
13,28000.0,52.995411301523184,-1.1039293726126134,28000.0,28000.0
14,26200.0,52.98442768890531,-1.2426864032536156,26200.0,26200.0
15,24400.0,52.95189533805429,-1.3467096025596872,24400.0,24400.0
16,22600.0,52.91603036670595,-1.3837064960687175,22600.0,22600.0
17,20800.0,52.89661960593122,-1.3792440471334866,20800.0,20800.0
18,19000.0,52.880068160676124,-1.3351491033471274,19000.0,19000.0
19,17200.0,52.869324723052614,-1.2589544368452876,17200.0,17200.0
20,15400.0,52.87684724267169,-1.172872103669365,15400.0,15400.0
21,13600.0,52.882955104262265,-1.0490547258336493,13600.0,13600.0
22,11800.0,52.89680866509151,-0.9021397327074065,11800.0,11800.0
23,10000.0,52.89517302918227,-0.7523136770156393,10000.0,10000.0
24,8200.0,52.9066656188973,-0.6507693825600968,8200.0,8200.0
25,6400.0,52.917676777892574,-0.5981645002160768,6400.0,6400.0
26,4600.0,52.93021280508719,-0.5537952737904906,4600.0,4600.0
27,2800.0,52.93877786348024,-0.5333660504920194,2800.0,2800.0
28,1000.0,52.94023823296784,-0.5286695411065125,1000.0,1000.0
29,0.0,52.9378975970426,-0.5309151034017658,0.0,0.0
