,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.03,0.81,1.55,25849.5,0.0
1,49.43034040750675,11.895695340059568,1437.0,4.79,2.03,0.81,1.55,25849.5,300.0
2,49.436320808794456,11.894340515414335,2874.0,4.79,2.03,0.81,1.55,25849.5,300.0
3,49.442301203863316,11.892985526009527,4311.0,4.79,2.03,0.81,1.55,25849.5,300.0
4,49.448285657760835,11.891609205838026,5748.0,4.79,2.03,0.81,1.55,25849.5,300.0
5,49.45707203510897,11.909037666525693,7185.0,4.79,2.03,0.81,1.55,25849.5,300.0
6,49.4636907480626,11.941888447955495,8622.0,4.79,2.03,0.81,1.55,25849.5,300.0
7,49.46949245458454,11.990413975819218,10059.0,4.79,2.03,0.81,1.55,25849.5,300.0
8,49.48974022608232,12.055889531498512,11496.0,4.79,2.03,0.81,1.55,25849.5,300.0
9,49.51231447779682,12.121926261851417,12933.0,4.79,2.03,0.81,1.55,25849.5,300.0
10,49.53493905795166,12.206533559400777,14370.0,4.79,2.03,0.81,1.55,25849.5,300.0
11,49.56764972614859,12.319362911791607,15807.0,4.79,2.03,0.81,1.55,25849.5,300.0
12,49.581563523531905,12.401995315106083,17244.0,4.79,2.03,0.81,1.55,25849.5,300.0
13,49.5852564206153,12.473628381943316,18681.0,4.79,2.03,0.81,1.55,25849.5,300.0
14,49.58029764124843,12.531358046662964,20118.0,4.79,2.03,0.81,1.55,25849.5,300.0
15,49.57041525589321,12.574552749889085,21555.0,4.79,2.03,0.81,1.55,25849.5,300.0
16,49.55873893497271,12.602495611227178,22992.0,4.79,2.03,0.81,1.55,25849.5,300.0
17,49.55524290736937,12.619619984212854,24429.0,4.79,2.03,0.81,1.55,25849.5,300.0
18,49.54845595768276,12.595913663684005,25849.5,4.79,2.03,0.81,1.55,25849.5,300.0
19,49.54709921855509,12.595072889068577,24435.000213237567,-32.09,2.03,0.81,1.55,25849.5,44.07914573893527
20,49.54651178413721,12.598014769430526,23024.632617625877,-26.93,2.03,0.81,1.55,25849.5,52.37161513597064
21,49.54409261520706,12.603739294685115,21590.385372002936,-23.06,2.03,0.81,1.55,25849.5,62.19632461504521
22,49.54164588667029,12.614368108414943,20128.726402693097,-19.73,2.03,0.81,1.55,25849.5,74.08306990926712
23,49.54026863513843,12.631569395225398,18620.87678249272,-17.03,2.03,0.81,1.55,25849.5,88.54078803290531
24,49.54162266184737,12.65758336514743,17046.89728639507,-14.79,2.03,0.81,1.55,25849.5,106.42187262323542
25,49.54816061196627,12.696641665553583,15388.541303878976,-12.86,2.03,0.81,1.55,25849.5,128.9545865098051
26,49.55657363523743,12.75067395713045,13621.863416712722,-11.19,2.03,0.81,1.55,25849.5,157.88006140895925
27,49.5688624962707,12.797341359810982,11712.117036555259,-9.75,2.03,0.81,1.55,25849.5,195.8714236058936
28,49.582206551180306,12.843506363130917,9622.500511995078,-8.45,2.03,0.81,1.55,25849.5,247.29189639765448
29,49.588003241626765,12.883337890160085,7295.897182860192,-7.29,2.03,0.81,1.55,25849.5,319.14997656171295
30,49.5862997576694,12.88279565755426,4645.966888952429,-6.25,2.03,0.81,1.55,25849.5,423.9888470252419
31,49.58401903913151,12.884841269031376,1534.5241569656268,-5.31,2.03,0.81,1.55,25849.5,585.959083236686
32,49.57999701155474,12.888448367021336,0.0,-4.43,2.03,0.81,1.55,25849.5,1033.327
