,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.04,1.02,1.49,26525.73,0.0
1,49.424853225317484,11.893359905773181,1590.0,5.3,2.04,1.02,1.49,26525.73,300.0
2,49.425346450591654,11.889669774556944,3180.0,5.3,2.04,1.02,1.49,26525.73,300.0
3,49.425839675822516,11.885979606350276,4770.0,5.3,2.04,1.02,1.49,26525.73,300.0
4,49.43660393770873,11.886730090211046,6360.0,5.3,2.04,1.02,1.49,26525.73,300.0
5,49.44073589751424,11.922956134035788,7950.0,5.3,2.04,1.02,1.49,26525.73,300.0
6,49.4430994476442,11.977718725272984,9540.0,5.3,2.04,1.02,1.49,26525.73,300.0
7,49.453918263479956,12.035259390409768,11130.0,5.3,2.04,1.02,1.49,26525.73,300.0
8,49.4688442020569,12.095699743375532,12720.0,5.3,2.04,1.02,1.49,26525.73,300.0
9,49.476253085454566,12.174187992401476,14310.0,5.3,2.04,1.02,1.49,26525.73,300.0
10,49.48433913322862,12.294178959034516,15900.0,5.3,2.04,1.02,1.49,26525.73,300.0
11,49.49293608783203,12.37635477565345,17490.0,5.3,2.04,1.02,1.49,26525.73,300.0
12,49.4895635149693,12.447987408672885,19080.0,5.3,2.04,1.02,1.49,26525.73,300.0
13,49.48678196294891,12.501391192096527,20670.0,5.3,2.04,1.02,1.49,26525.73,300.0
14,49.47959550823501,12.541863231024886,22260.0,5.3,2.04,1.02,1.49,26525.73,300.0
15,49.47681613376781,12.568633138667284,23850.0,5.3,2.04,1.02,1.49,26525.73,300.0
16,49.471616110324646,12.581093676816007,25440.0,5.3,2.04,1.02,1.49,26525.73,300.0
17,49.46448126879737,12.53332051386547,26525.73,5.3,2.04,1.02,1.49,26525.73,300.0
18,49.46325031527462,12.53079873666671,25229.994191288755,-31.92,2.04,1.02,1.49,26525.73,40.59322708995125
19,49.462211596833384,12.532649763015694,23940.35816880618,-27.13,2.04,1.02,1.49,26525.73,47.53542287071793
20,49.46225751100941,12.536523151522193,22647.043953801833,-23.25,2.04,1.02,1.49,26525.73,55.62641784964935
21,49.46016222801694,12.544302130671536,21341.90519061737,-20.04,2.04,1.02,1.49,26525.73,65.12668478964395
22,49.45920823248409,12.555767629946867,20001.744375960352,-17.55,2.04,1.02,1.49,26525.73,76.36243958159645
23,49.45831874217514,12.57321163366558,18625.02438200277,-15.31,2.04,1.02,1.49,26525.73,89.92292579735981
24,49.45769317942585,12.599399745921039,17192.24696457765,-13.47,2.04,1.02,1.49,26525.73,106.36803395880622
25,49.46121988116859,12.635840451602684,15688.465225722044,-11.87,2.04,1.02,1.49,26525.73,126.68759383787757
26,49.46183494432771,12.692428596837809,14096.393874771584,-10.46,2.04,1.02,1.49,26525.73,152.20567408704207
27,49.46279883775404,12.738764883629605,12395.782686199755,-9.2,2.04,1.02,1.49,26525.73,184.84904223606844
28,49.467261477079994,12.786029405311796,10555.37116932169,-8.09,2.04,1.02,1.49,26525.73,227.49215288974844
29,49.47173330922063,12.834403433780343,8536.159123851967,-7.09,2.04,1.02,1.49,26525.73,284.79718553874807
30,49.475365843785276,12.876327965119872,6284.0917874234365,-6.18,2.04,1.02,1.49,26525.73,364.41219036060363
31,49.47080596087806,12.877768537847453,3717.4916147986355,-5.35,2.04,1.02,1.49,26525.73,479.7383500233273
32,49.464567869218946,12.879739042140754,718.2049498964393,-4.57,2.04,1.02,1.49,26525.73,656.2990514009182
33,49.454746115738814,12.882840933545557,0.0,-3.85,2.04,1.02,1.49,26525.73,1033.327
