,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.06,1.11,1.45,24815.21,0.0
1,49.42254130352494,11.890607133165114,1704.0,5.68,2.06,1.11,1.45,24815.21,300.0
2,49.420722606486365,11.884164504436397,3408.0,5.68,2.06,1.11,1.45,24815.21,300.0
3,49.418903908884275,11.877722113789778,5112.0,5.68,2.06,1.11,1.45,24815.21,300.0
4,49.41882626638001,11.86094204906271,6816.0,5.68,2.06,1.11,1.45,24815.21,300.0
5,49.42552995782821,11.90596401448685,8520.0,5.68,2.06,1.11,1.45,24815.21,300.0
6,49.42681793383528,11.959509129365003,10224.0,5.68,2.06,1.11,1.45,24815.21,300.0
7,49.42651507156707,12.021879136365289,11928.0,5.68,2.06,1.11,1.45,24815.21,300.0
8,49.42847913229263,12.092353639376286,13632.0,5.68,2.06,1.11,1.45,24815.21,300.0
9,49.42750884920284,12.19287773676362,15336.0,5.68,2.06,1.11,1.45,24815.21,300.0
10,49.42132259664569,12.296498071922805,17040.0,5.68,2.06,1.11,1.45,24815.21,300.0
11,49.41834432806565,12.373104484883733,18744.0,5.68,2.06,1.11,1.45,24815.21,300.0
12,49.41153163004515,12.427538902408932,20448.0,5.68,2.06,1.11,1.45,24815.21,300.0
13,49.40342923473616,12.465109641759183,22152.0,5.68,2.06,1.11,1.45,24815.21,300.0
14,49.401291580859294,12.488914483948436,23856.0,5.68,2.06,1.11,1.45,24815.21,300.0
15,49.38768036787667,12.495717969242111,24815.21,5.68,2.06,1.11,1.45,24815.21,300.0
16,49.38763395045866,12.497000039784394,23558.708143290703,-25.13,2.06,1.11,1.45,24815.21,50.000073884174085
17,49.38742046039637,12.50117454737546,22298.20720241836,-21.63,2.06,1.11,1.45,24815.21,58.27558672548964
18,49.38569350701797,12.508922626754787,21016.54468093927,-18.86,2.06,1.11,1.45,24815.21,67.95665543367396
19,49.38341659392903,12.520278946207853,19699.999087733828,-16.57,2.06,1.11,1.45,24815.21,79.45356627673152
20,49.38137013133982,12.538910486503204,18340.697541580823,-14.57,2.06,1.11,1.45,24815.21,93.29454675037775
21,49.37959929248032,12.567833458372808,16930.026243616296,-12.81,2.06,1.11,1.45,24815.21,110.12266182392875
22,49.375900120448605,12.61271351826082,15449.293101265348,-11.32,2.06,1.11,1.45,24815.21,130.80681469531342
23,49.374256193379914,12.673065454491748,13880.587698757365,-10.01,2.06,1.11,1.45,24815.21,156.71382642437393
24,49.37365089127065,12.717657547627443,12202.90891528226,-8.84,2.06,1.11,1.45,24815.21,189.782667813926
25,49.370880409312356,12.767125406276854,10388.527246390597,-7.79,2.06,1.11,1.45,24815.21,232.9116391388529
26,49.37218773923126,12.820550011869013,8400.430930666662,-6.84,2.06,1.11,1.45,24815.21,290.65735609999035
27,49.3753478973354,12.855932562574804,6184.8349171078835,-5.98,2.06,1.11,1.45,24815.21,370.5010056118358
28,49.3693915034117,12.848456996894448,3664.6357019266084,-5.19,2.06,1.11,1.45,24815.21,485.58751737596816
29,49.36544633255482,12.838106860980016,725.1955820888315,-4.45,2.06,1.11,1.45,24815.21,660.5483415365791
30,49.35927430099924,12.821917680297476,0.0,-3.77,2.06,1.11,1.45,24815.21,1033.327
