,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.07,0.87,1.59,23630.5,0.0
1,49.42254130352494,11.890607133165114,1584.0,5.28,2.07,0.87,1.59,23630.5,300.0
2,49.420722606486365,11.884164504436397,3168.0,5.28,2.07,0.87,1.59,23630.5,300.0
3,49.418903908884275,11.877722113789778,4752.0,5.28,2.07,0.87,1.59,23630.5,300.0
4,49.42528672615195,11.855033144733087,6336.0,5.28,2.07,0.87,1.59,23630.5,300.0
5,49.42997323807214,11.887250136336037,7920.0,5.28,2.07,0.87,1.59,23630.5,300.0
6,49.433746595516794,11.940976953992948,9504.0,5.28,2.07,0.87,1.59,23630.5,300.0
7,49.43364296649771,11.995265622591077,11088.0,5.28,2.07,0.87,1.59,23630.5,300.0
8,49.43507083293734,12.06326576078733,12672.0,5.28,2.07,0.87,1.59,23630.5,300.0
9,49.43674483164068,12.139908103943883,14256.0,5.28,2.07,0.87,1.59,23630.5,300.0
10,49.43131204583807,12.266812018812251,15840.0,5.28,2.07,0.87,1.59,23630.5,300.0
11,49.425542749955135,12.358349760994766,17424.0,5.28,2.07,0.87,1.59,23630.5,300.0
12,49.42323257186213,12.430643318050338,19008.0,5.28,2.07,0.87,1.59,23630.5,300.0
13,49.41525624000637,12.481798139076446,20592.0,5.28,2.07,0.87,1.59,23630.5,300.0
14,49.407273892836535,12.51849256903237,22176.0,5.28,2.07,0.87,1.59,23630.5,300.0
15,49.404466675167676,12.550077994934545,23630.5,5.28,2.07,0.87,1.59,23630.5,300.0
16,49.404215248748415,12.554314457368847,22266.602713032076,-23.61,2.07,0.87,1.59,23630.5,57.767780049467376
17,49.40245477143347,12.562278464010625,20874.933975049935,-20.4,2.07,0.87,1.59,23630.5,68.21905578343826
18,49.40017756409146,12.574611825141831,19449.763641454585,-17.63,2.07,0.87,1.59,23630.5,80.83779543932778
19,49.398446109487885,12.595495884582927,17971.37861999225,-15.37,2.07,0.87,1.59,23630.5,96.18640347835607
20,49.39602593384254,12.628216393571716,16425.416140239286,-13.42,2.07,0.87,1.59,23630.5,115.19839640484088
21,49.39119468885305,12.685689924383672,14790.818769959162,-11.75,2.07,0.87,1.59,23630.5,139.11466981107438
22,49.3903928074999,12.733283606832167,13046.68793584395,-10.27,2.07,0.87,1.59,23630.5,169.82773457791757
23,49.387845415644684,12.780797262702688,11161.939568373862,-8.97,2.07,0.87,1.59,23630.5,210.11687485731176
24,49.386700522918545,12.828843046423229,9096.42334670096,-7.81,2.07,0.87,1.59,23630.5,264.4707070003717
25,49.392391088942745,12.877375888995383,6792.458001814315,-6.77,2.07,0.87,1.59,23630.5,340.319844148692
26,49.3842719797619,12.872233412652959,4163.902326267878,-5.83,2.07,0.87,1.59,23630.5,450.86718276954315
27,49.37664855779481,12.86266433197743,1081.3432346357954,-4.96,2.07,0.87,1.59,23630.5,621.483687829049
28,49.363972806630294,12.846758126202008,0.0,-4.15,2.07,0.87,1.59,23630.5,1033.327
