,Name,Lat,Lon,Altitude,Description
0,0.0,53.00311,-1.24822,0.0,0.0
1,1217.98,52.99842783451822,-1.244738256591334,1217.98,1217.98
2,4817.98,53.010560353437505,-1.2002586098500057,4817.98,4817.98
3,8417.98,53.02122773233758,-1.0914368503813088,8417.98,8417.98
4,12017.98,53.03367103483533,-0.946842796430331,12017.98,12017.98
5,15617.98,53.039192573311645,-0.8639209823053563,15617.98,15617.98
6,19217.98,53.02384366896392,-0.8244605869250422,19217.98,19217.98
7,22817.98,52.984636338680794,-0.8720470588332545,22817.98,22817.98
8,26417.98,52.976117616090654,-1.0117746870898643,26417.98,26417.98
9,28000.0,53.006780490724886,-1.1737808321221066,28000.0,28000.0
10,26200.0,52.99504562818905,-1.3146670370198388,26200.0,26200.0
11,24400.0,52.96251331827738,-1.418715719474973,24400.0,24400.0
12,22600.0,52.92825522880993,-1.4570136161907792,22600.0,22600.0
13,20800.0,52.908844508180856,-1.4525499110926925,20800.0,20800.0
14,19000.0,52.892293093570906,-1.4084425621839332,19000.0,19000.0
15,17200.0,52.88077126492936,-1.3315113887240417,17200.0,17200.0
16,15400.0,52.88675642613348,-1.2449470851489288,15400.0,15400.0
17,13600.0,52.89286425430844,-1.1211014715112222,13600.0,13600.0
18,11800.0,52.90671775927554,-0.9741529585843082,11800.0,11800.0
19,10000.0,52.90508209219402,-0.8242927210496765,10000.0,10000.0
20,8200.0,52.916574647044065,-0.722725250339732,8200.0,8200.0
21,6400.0,52.9275857833827,-0.6701083567923452,6400.0,6400.0
22,4600.0,52.93984429357038,-0.6281753048938185,4600.0,4600.0
23,2800.0,52.94909817470572,-0.6058786932509742,2800.0,2800.0
24,1000.0,52.95055854160726,-0.6011810660755498,1000.0,1000.0
25,0.0,52.948217909763336,-0.603427162779193,0.0,0.0
