,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.08,1.2,1.42,25896.21,0.0
1,49.42254130352494,11.890607133165114,1233.0,4.11,2.08,1.2,1.42,25896.21,300.0
2,49.420722606486365,11.884164504436397,2466.0,4.11,2.08,1.2,1.42,25896.21,300.0
3,49.418903908884275,11.877722113789778,3699.0,4.11,2.08,1.2,1.42,25896.21,300.0
4,49.41708521071867,11.87127996120119,4932.0,4.11,2.08,1.2,1.42,25896.21,300.0
5,49.42802249339756,11.860511847799827,6165.0,4.11,2.08,1.2,1.42,25896.21,300.0
6,49.43109760671226,11.889375901598077,7398.0,4.11,2.08,1.2,1.42,25896.21,300.0
7,49.436406225071174,11.9411418142851,8631.0,4.11,2.08,1.2,1.42,25896.21,300.0
8,49.43687944129559,11.994606197095344,9864.0,4.11,2.08,1.2,1.42,25896.21,300.0
9,49.43676057189583,12.05263945767533,11097.0,4.11,2.08,1.2,1.42,25896.21,300.0
10,49.43821055526057,12.120692021090308,12330.0,4.11,2.08,1.2,1.42,25896.21,300.0
11,49.4401152324288,12.19388043332278,13563.0,4.11,2.08,1.2,1.42,25896.21,300.0
12,49.43947788205551,12.293235671249265,14796.0,4.11,2.08,1.2,1.42,25896.21,300.0
13,49.433149164663575,12.411596589652468,16029.0,4.11,2.08,1.2,1.42,25896.21,300.0
14,49.42546704534836,12.502147797696487,17262.0,4.11,2.08,1.2,1.42,25896.21,300.0
15,49.42146375956336,12.577005327484228,18495.0,4.11,2.08,1.2,1.42,25896.21,300.0
16,49.414472539623894,12.634851756715102,19728.0,4.11,2.08,1.2,1.42,25896.21,300.0
17,49.40594629176422,12.677621709120006,20961.0,4.11,2.08,1.2,1.42,25896.21,300.0
18,49.39794141342476,12.712015472282744,22194.0,4.11,2.08,1.2,1.42,25896.21,300.0
19,49.396857200926,12.734946482232829,23427.0,4.11,2.08,1.2,1.42,25896.21,300.0
20,49.39800458678987,12.740428393528541,24660.0,4.11,2.08,1.2,1.42,25896.21,300.0
21,49.388749283957736,12.742089554814523,25893.0,4.11,2.08,1.2,1.42,25896.21,300.0
22,49.37662152318767,12.70245160280527,25896.21,4.11,2.08,1.2,1.42,25896.21,300.0
23,49.375258330171185,12.70265768274368,24674.25764559646,-27.88,2.08,1.2,1.42,25896.21,43.828994060385256
24,49.37544254610185,12.703611011524794,23441.255139317,-24.24,2.08,1.2,1.42,25896.21,50.86644002803058
25,49.37524640392284,12.708095091675819,22203.95664552339,-20.93,2.08,1.2,1.42,25896.21,59.11602932602046
26,49.373411205210374,12.715991659019972,20946.662068958227,-18.29,2.08,1.2,1.42,25896.21,68.74218570613246
27,49.371248127816955,12.726848148600505,19663.722019494497,-16.01,2.08,1.2,1.42,25896.21,80.13366954801556
28,49.369584252568394,12.745206596004511,18335.875024565048,-14.17,2.08,1.2,1.42,25896.21,93.70832709452695
29,49.368497688564624,12.774354254375021,16957.42970236578,-12.51,2.08,1.2,1.42,25896.21,110.18747579530529
30,49.36455178985782,12.820021329671393,15511.624893632676,-11.09,2.08,1.2,1.42,25896.21,130.37013604446366
31,49.36136764215459,12.884779278471058,13981.246892732683,-9.84,2.08,1.2,1.42,25896.21,155.52621960365786
32,49.35889851081687,12.931808053792395,12350.29898782626,-8.7,2.08,1.2,1.42,25896.21,187.46527642602555
33,49.356302743782386,12.980193035370432,10591.144553123235,-7.69,2.08,1.2,1.42,25896.21,228.75870412263012
34,49.356106292845894,13.03334805832553,8671.469330857475,-6.77,2.08,1.2,1.42,25896.21,283.5561628162128
35,49.36122617870335,13.077153655192069,6542.325296899211,-5.94,2.08,1.2,1.42,25896.21,358.44175655863035
36,49.36283657487702,13.070126235316161,4134.408501668437,-5.18,2.08,1.2,1.42,25896.21,464.84880216810313
37,49.36499998828509,13.060696642154081,1346.3541576339662,-4.47,2.08,1.2,1.42,25896.21,623.7258040345572
38,49.368583696573275,13.045073492653838,0.0,-3.81,2.08,1.2,1.42,25896.21,1033.327
