,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,3.0,0.75,2.0,30000.0,0.0
1,49.4192613258689,11.88959392427707,2000.0,5.0,3.0,0.75,2.0,30000.0,400.0
2,49.41416264726157,11.882138620894775,4000.0,5.0,3.0,0.75,2.0,30000.0,400.0
3,49.40906396417786,11.874684089634265,6000.0,5.0,3.0,0.75,2.0,30000.0,400.0
4,49.39236041733883,11.88319383123221,8000.0,5.0,3.0,0.75,2.0,30000.0,400.0
5,49.34478678815766,11.892469791385215,10000.0,5.0,3.0,0.75,2.0,30000.0,400.0
6,49.28547451898135,11.912598185966408,12000.0,5.0,3.0,0.75,2.0,30000.0,400.0
7,49.20485991037759,11.921338755769945,14000.0,5.0,3.0,0.75,2.0,30000.0,400.0
8,49.10115392384145,11.913833943039466,16000.0,5.0,3.0,0.75,2.0,30000.0,400.0
9,49.0319760016573,11.935822253654587,18000.0,5.0,3.0,0.75,2.0,30000.0,400.0
10,49.0035348711078,11.983814151751842,20000.0,5.0,3.0,0.75,2.0,30000.0,400.0
11,48.98100675836412,12.032396405682293,22000.0,5.0,3.0,0.75,2.0,30000.0,400.0
12,48.965944451731644,12.057637006301452,24000.0,5.0,3.0,0.75,2.0,30000.0,400.0
13,48.94325080591526,12.049332159353538,26000.0,5.0,3.0,0.75,2.0,30000.0,400.0
14,48.9302962819274,11.998219134188085,28000.0,5.0,3.0,0.75,2.0,30000.0,400.0
15,48.926118298470534,11.928871557387291,30000.0,5.0,3.0,0.75,2.0,30000.0,400.0
16,48.926014133239704,11.924335791534219,28718.51109627892,-48.19,3.0,0.75,2.0,30000.0,26.59242381658189
17,48.92535739515423,11.91912471536593,27068.143883722827,-53.1,3.0,0.75,2.0,30000.0,31.08036181838213
18,48.92389044032445,11.915098468092769,25493.89129032513,-41.43,3.0,0.75,2.0,30000.0,37.997890258211406
19,48.92130756704511,11.9143491397047,23925.151633461788,-34.08,3.0,0.75,2.0,30000.0,46.03109321782105
20,48.91895847214489,11.917123986431298,22342.9875238438,-28.39,3.0,0.75,2.0,30000.0,55.729626967875575
21,48.9159844397817,11.923888297371185,20737.805991582063,-23.75,3.0,0.75,2.0,30000.0,67.58659083207313
22,48.910710772591685,11.934148336658629,19079.807503785276,-20.17,3.0,0.75,2.0,30000.0,82.20121407024233
23,48.902302432238976,11.94592649511396,17353.04764292,-17.16,3.0,0.75,2.0,30000.0,100.62703151895553
24,48.87718001826634,11.948736459125895,15528.166898095811,-14.69,3.0,0.75,2.0,30000.0,124.226054787215
25,48.838592517621464,11.945863383774745,13574.040768332497,-12.59,3.0,0.75,2.0,30000.0,155.21255994942922
26,48.80113681675055,11.949709410868303,11448.215593235733,-10.79,3.0,0.75,2.0,30000.0,197.01808851684564
27,48.76820455632569,11.950358874011268,9093.537945951544,-9.22,3.0,0.75,2.0,30000.0,255.3880311588056
28,48.75178941100405,11.958228594898934,6427.894732097411,-7.83,3.0,0.75,2.0,30000.0,340.4397463415241
29,48.744720461188145,11.952316117236007,3326.155879592695,-6.58,3.0,0.75,2.0,30000.0,471.38888335937935
30,48.729224258310936,11.939359415317657,0.0,-5.46,3.0,0.75,2.0,30000.0,1033.327
