,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.07,1.15,1.57,27401.96,0.0
1,49.424853225317484,11.893359905773181,1677.0,5.59,2.07,1.15,1.57,27401.96,300.0
2,49.425346450591654,11.889669774556944,3354.0,5.59,2.07,1.15,1.57,27401.96,300.0
3,49.425839675822516,11.885979606350276,5031.0,5.59,2.07,1.15,1.57,27401.96,300.0
4,49.44126269165346,11.898047777590694,6708.0,5.59,2.07,1.15,1.57,27401.96,300.0
5,49.444668892333986,11.946991606503957,8385.0,5.59,2.07,1.15,1.57,27401.96,300.0
6,49.44868414694595,12.001306717624521,10062.0,5.59,2.07,1.15,1.57,27401.96,300.0
7,49.46213011040085,12.059342990288668,11739.0,5.59,2.07,1.15,1.57,27401.96,300.0
8,49.473600484447196,12.125202829472151,13416.0,5.59,2.07,1.15,1.57,27401.96,300.0
9,49.47760465568364,12.220910507354882,15093.0,5.59,2.07,1.15,1.57,27401.96,300.0
10,49.48716120355024,12.321415921189729,16770.0,5.59,2.07,1.15,1.57,27401.96,300.0
11,49.48875450988959,12.398780875501304,18447.0,5.59,2.07,1.15,1.57,27401.96,300.0
12,49.48569903564636,12.458986186410156,20124.0,5.59,2.07,1.15,1.57,27401.96,300.0
13,49.481234940672785,12.503226128978746,21801.0,5.59,2.07,1.15,1.57,27401.96,300.0
14,49.47273986768354,12.535701855017143,23478.0,5.59,2.07,1.15,1.57,27401.96,300.0
15,49.473023470055644,12.54782525167002,25155.0,5.59,2.07,1.15,1.57,27401.96,300.0
16,49.463015835360515,12.530867763235062,26832.0,5.59,2.07,1.15,1.57,27401.96,300.0
17,49.46234993084107,12.479759427867132,27401.96,5.59,2.07,1.15,1.57,27401.96,300.0
18,49.46215396509166,12.47669619838452,26204.189219761935,-32.83,2.07,1.15,1.57,27401.96,36.484032294793366
19,49.460537814674524,12.474834841889084,25004.02019636787,-28.43,2.07,1.15,1.57,27401.96,42.214879472179504
20,49.459786149402255,12.47690081650652,23811.77101789016,-24.4,2.07,1.15,1.57,27401.96,48.8626712490864
21,49.45980386796072,12.48091148643149,22621.20580778097,-21.07,2.07,1.15,1.57,27401.96,56.50523066488805
22,49.457656899310614,12.488612938991873,21411.253646309375,-18.52,2.07,1.15,1.57,27401.96,65.33219014425467
23,49.45645915516247,12.499684993662541,20175.514414107518,-16.32,2.07,1.15,1.57,27401.96,75.71931569864309
24,49.455623845763306,12.515874283276656,18906.902649073112,-14.41,2.07,1.15,1.57,27401.96,88.03690250065263
25,49.45445239797585,12.539991519614977,17590.390349003406,-12.81,2.07,1.15,1.57,27401.96,102.77223263619886
26,49.456353008466834,12.572662694692344,16218.25871177626,-11.37,2.07,1.15,1.57,27401.96,120.68000327415534
27,49.459637552222745,12.623918918640328,14777.227907154385,-10.1,2.07,1.15,1.57,27401.96,142.6763172892944
28,49.460447104248324,12.67769702685165,13251.344193588979,-8.97,2.07,1.15,1.57,27401.96,170.10966706414797
29,49.464114653699,12.722741208807287,11618.027592556067,-7.97,2.07,1.15,1.57,27401.96,204.9330741572035
30,49.46895788478658,12.77091204054458,9849.477352368895,-7.07,2.07,1.15,1.57,27401.96,250.14854882421105
31,49.469018600320936,12.827197243688499,7912.40727507902,-6.24,2.07,1.15,1.57,27401.96,310.4278970015824
32,49.475803491627566,12.856700730060599,5757.414127294766,-5.48,2.07,1.15,1.57,27401.96,393.24692477814847
33,49.470756752402835,12.854919464435527,3311.960304789923,-4.78,2.07,1.15,1.57,27401.96,511.60121809724745
34,49.46395397266434,12.852518734869863,463.85325330252317,-4.13,2.07,1.15,1.57,27401.96,689.6142981809685
35,49.45376056571229,12.848922196629797,0.0,-3.51,2.07,1.15,1.57,27401.96,1033.327
