,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.08,1.15,1.49,22287.77,0.0
1,49.424853225317484,11.893359905773181,1776.0,5.92,2.08,1.15,1.49,22287.77,300.0
2,49.425346450591654,11.889669774556944,3552.0,5.92,2.08,1.15,1.49,22287.77,300.0
3,49.425839675822516,11.885979606350276,5328.0,5.92,2.08,1.15,1.49,22287.77,300.0
4,49.43471012818684,11.902478009370403,7104.0,5.92,2.08,1.15,1.49,22287.77,300.0
5,49.43840835751373,11.960958306655101,8880.0,5.92,2.08,1.15,1.49,22287.77,300.0
6,49.44564455157942,12.015304073590649,10656.0,5.92,2.08,1.15,1.49,22287.77,300.0
7,49.460512374536,12.07436414298578,12432.0,5.92,2.08,1.15,1.49,22287.77,300.0
8,49.46871604105233,12.148403863852604,14208.0,5.92,2.08,1.15,1.49,22287.77,300.0
9,49.47629891967548,12.265757000143939,15984.0,5.92,2.08,1.15,1.49,22287.77,300.0
10,49.48414439340701,12.347497371212846,17760.0,5.92,2.08,1.15,1.49,22287.77,300.0
11,49.48118348661635,12.416822805321102,19536.0,5.92,2.08,1.15,1.49,22287.77,300.0
12,49.47859423036441,12.465692191835334,21312.0,5.92,2.08,1.15,1.49,22287.77,300.0
13,49.466520905724096,12.52809769375149,22287.77,5.92,2.08,1.15,1.49,22287.77,300.0
14,49.464560670604904,12.536696431735027,21037.816421932064,-18.37,2.08,1.15,1.49,22287.77,68.04319967707868
15,49.46390284993824,12.54904669662341,19758.758583281236,-16.14,2.08,1.15,1.49,22287.77,79.2476975620091
16,49.46296168338797,12.567655572477047,18438.806642667292,-14.25,2.08,1.15,1.49,22287.77,92.6282063588733
17,49.46258167628855,12.59479374592647,17067.77113005096,-12.6,2.08,1.15,1.49,22287.77,108.81234227113725
18,49.46614176660669,12.63234478320942,15631.012663913378,-11.17,2.08,1.15,1.49,22287.77,128.62654128357966
19,49.466785762205696,12.689480959087149,14115.106977099662,-9.89,2.08,1.15,1.49,22287.77,153.2766114068468
20,49.46757394950853,12.737566960452629,12499.52357034206,-8.76,2.08,1.15,1.49,22287.77,184.427329538539
21,49.47253097468954,12.784845939338675,10756.398316260234,-7.76,2.08,1.15,1.49,22287.77,224.6295430517818
22,49.47926580301616,12.830429856870309,8858.388077810665,-6.83,2.08,1.15,1.49,22287.77,277.89315350652566
23,49.480314310586536,12.890295613050263,6756.259583047265,-6.0,2.08,1.15,1.49,22287.77,350.3547491272334
24,49.47590395285173,12.891463148164481,4383.251050586713,-5.24,2.08,1.15,1.49,22287.77,452.86422375201363
25,49.470152894463496,12.893280015736854,1642.3301796303767,-4.53,2.08,1.15,1.49,22287.77,605.0597949130985
26,49.460331150509376,12.896382259649721,0.0,-3.86,2.08,1.15,1.49,22287.77,1033.327
