,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.92,0.91,1.58,24024.75,0.0
1,49.431238234827696,11.902618720699568,1380.0,4.6,1.92,0.91,1.58,24024.75,300.0
2,49.438116461398586,11.90818822015665,2760.0,4.6,1.92,0.91,1.58,24024.75,300.0
3,49.44499467971299,11.913758498669129,4140.0,4.6,1.92,0.91,1.58,24024.75,300.0
4,49.45187204412168,11.919329890594028,5520.0,4.6,1.92,0.91,1.58,24024.75,300.0
5,49.46157394466799,11.958053477155971,6900.0,4.6,1.92,0.91,1.58,24024.75,300.0
6,49.48364420218468,11.988105499528142,8280.0,4.6,1.92,0.91,1.58,24024.75,300.0
7,49.48588395585372,12.022396821913025,9660.0,4.6,1.92,0.91,1.58,24024.75,300.0
8,49.49493332343937,12.067372586193052,11040.0,4.6,1.92,0.91,1.58,24024.75,300.0
9,49.51581867330503,12.117205115876848,12420.0,4.6,1.92,0.91,1.58,24024.75,300.0
10,49.54360591509033,12.183740806756889,13800.0,4.6,1.92,0.91,1.58,24024.75,300.0
11,49.57984310459502,12.25883908476389,15180.0,4.6,1.92,0.91,1.58,24024.75,300.0
12,49.60757232365701,12.33503403105574,16560.0,4.6,1.92,0.91,1.58,24024.75,300.0
13,49.62369022737808,12.409100564364378,17940.0,4.6,1.92,0.91,1.58,24024.75,300.0
14,49.62680008651307,12.477901629770813,19320.0,4.6,1.92,0.91,1.58,24024.75,300.0
15,49.622080845222,12.526187869292297,20700.0,4.6,1.92,0.91,1.58,24024.75,300.0
16,49.61406401155748,12.559518206069228,22080.0,4.6,1.92,0.91,1.58,24024.75,300.0
17,49.6076237206236,12.578394421467992,23460.0,4.6,1.92,0.91,1.58,24024.75,300.0
18,49.60332101191665,12.58258735086501,24024.75,4.6,1.92,0.91,1.58,24024.75,300.0
19,49.602723386215224,12.584450543093025,22734.761966466744,-23.43,1.92,0.91,1.58,24024.75,55.057107705218
20,49.60084901621312,12.590184840905897,21427.39952273424,-20.29,1.92,0.91,1.58,24024.75,64.43383162801894
21,49.59918800445841,12.600117475001694,20096.605446817564,-17.61,1.92,0.91,1.58,24024.75,75.57036206227575
22,49.59861231154671,12.617074009917886,18726.835409645973,-15.41,1.92,0.91,1.58,24024.75,88.88838657829932
23,49.601637894903895,12.643376948987946,17300.18889223646,-13.58,1.92,0.91,1.58,24024.75,105.05497182691572
24,49.61021079551371,12.673773008698442,15807.332003343627,-11.94,1.92,0.91,1.58,24024.75,125.02989019202953
25,49.62843920297059,12.713552805941296,14229.188252701864,-10.52,1.92,0.91,1.58,24024.75,150.01366450967316
26,49.64620934630732,12.75673652092865,12541.368109237796,-9.28,1.92,0.91,1.58,24024.75,181.87717063190388
27,49.65828857323625,12.798064135841992,10717.729559116724,-8.16,1.92,0.91,1.58,24024.75,223.48511643640592
28,49.66588649353884,12.832861953403459,8721.39198366474,-7.15,1.92,0.91,1.58,24024.75,279.20805251076695
29,49.680291506686224,12.875367409725996,6498.306106863807,-6.24,1.92,0.91,1.58,24024.75,356.2637623078419
30,49.68192993064703,12.883957619594248,3974.5954118606714,-5.4,1.92,0.91,1.58,24024.75,467.353832407988
31,49.68415948483955,12.895648467413427,1029.8403826312,-4.63,1.92,0.91,1.58,24024.75,636.0162050171645
32,49.68778121076511,12.914643842322949,0.0,-3.91,1.92,0.91,1.58,24024.75,1033.327
