,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.94,0.9,1.44,24458.09,0.0
1,49.424853225317484,11.893359905773181,1230.0,4.1,1.94,0.9,1.44,24458.09,300.0
2,49.425346450591654,11.889669774556944,2460.0,4.1,1.94,0.9,1.44,24458.09,300.0
3,49.425839675822516,11.885979606350276,3690.0,4.1,1.94,0.9,1.44,24458.09,300.0
4,49.426332901010056,11.882289401152164,4920.0,4.1,1.94,0.9,1.44,24458.09,300.0
5,49.441261302396235,11.889322742962003,6150.0,4.1,1.94,0.9,1.44,24458.09,300.0
6,49.446876100284264,11.916442702383296,7380.0,4.1,1.94,0.9,1.44,24458.09,300.0
7,49.4493993148433,11.973268064767792,8610.0,4.1,1.94,0.9,1.44,24458.09,300.0
8,49.45490233005496,12.027621714360377,9840.0,4.1,1.94,0.9,1.44,24458.09,300.0
9,49.46724688534445,12.085541055293616,11070.0,4.1,1.94,0.9,1.44,24458.09,300.0
10,49.482166176724675,12.145828175252552,12300.0,4.1,1.94,0.9,1.44,24458.09,300.0
11,49.48749380510017,12.219766798022075,13530.0,4.1,1.94,0.9,1.44,24458.09,300.0
12,49.49197182223572,12.318766589967922,14760.0,4.1,1.94,0.9,1.44,24458.09,300.0
13,49.5011235039492,12.428569268079801,15990.0,4.1,1.94,0.9,1.44,24458.09,300.0
14,49.507668371608,12.511523795315506,17220.0,4.1,1.94,0.9,1.44,24458.09,300.0
15,49.505733204337844,12.585244349302803,18450.0,4.1,1.94,0.9,1.44,24458.09,300.0
16,49.502679042971245,12.645436755715627,19680.0,4.1,1.94,0.9,1.44,24458.09,300.0
17,49.49951395773216,12.694435950905994,20910.0,4.1,1.94,0.9,1.44,24458.09,300.0
18,49.491065297187596,12.733326650739887,22140.0,4.1,1.94,0.9,1.44,24458.09,300.0
19,49.48647284524608,12.761630069005484,23370.0,4.1,1.94,0.9,1.44,24458.09,300.0
20,49.474882351453125,12.77559577467237,24458.09,4.1,1.94,0.9,1.44,24458.09,300.0
21,49.47512331218191,12.778246611387738,23104.954970990086,-25.91,1.94,0.9,1.44,24458.09,52.22443184137063
22,49.473140587689414,12.784929073550147,21726.566200875903,-22.38,1.94,0.9,1.44,24458.09,61.59020420528083
23,49.47167280203971,12.7955296667563,20326.141619978447,-19.22,1.94,0.9,1.44,24458.09,72.86288142026308
24,49.470633057401294,12.811724056627295,18882.691607939298,-16.7,1.94,0.9,1.44,24458.09,86.43413245743415
25,49.46928606875049,12.836432207956635,17379.8399330106,-14.58,1.94,0.9,1.44,24458.09,103.07624656575426
26,49.471775273946086,12.871852957244796,15802.365547314936,-12.74,1.94,0.9,1.44,24458.09,123.82059542352152
27,49.47242578260808,12.927926744512195,14130.200137838505,-11.14,1.94,0.9,1.44,24458.09,150.10461485425773
28,49.472728625392875,12.972716527191109,12335.343150517063,-9.75,1.94,0.9,1.44,24458.09,184.08789613553247
29,49.474307942479015,13.020712420805438,10385.049368346405,-8.51,1.94,0.9,1.44,24458.09,229.1767076581266
30,49.47604056956583,13.070708858068345,8233.271545840447,-7.4,1.94,0.9,1.44,24458.09,290.78078682512944
31,49.48135385764047,13.098604905536089,5813.1764673436965,-6.4,1.94,0.9,1.44,24458.09,378.1398560151173
32,49.476524119197755,13.100130910891798,3028.624624824842,-5.48,1.94,0.9,1.44,24458.09,508.1298982698639
33,49.46670238611029,13.103233557069158,0.0,-4.64,1.94,0.9,1.44,24458.09,1033.327
