,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.08,1.19,1.43,26319.86,0.0
1,49.431238234827696,11.902618720699568,1239.0,4.13,2.08,1.19,1.43,26319.86,300.0
2,49.438116461398586,11.90818822015665,2478.0,4.13,2.08,1.19,1.43,26319.86,300.0
3,49.44499467971299,11.913758498669129,3717.0,4.13,2.08,1.19,1.43,26319.86,300.0
4,49.451872889771224,11.91932955653506,4956.0,4.13,2.08,1.19,1.43,26319.86,300.0
5,49.460931526071334,11.94199306197354,6195.0,4.13,2.08,1.19,1.43,26319.86,300.0
6,49.4776280058263,11.972206911818096,7434.0,4.13,2.08,1.19,1.43,26319.86,300.0
7,49.49564453574692,12.005728396463045,8673.0,4.13,2.08,1.19,1.43,26319.86,300.0
8,49.493137445512865,12.042871885227191,9912.0,4.13,2.08,1.19,1.43,26319.86,300.0
9,49.50503619870468,12.087803313663795,11151.0,4.13,2.08,1.19,1.43,26319.86,300.0
10,49.52658794574552,12.138507893597405,12390.0,4.13,2.08,1.19,1.43,26319.86,300.0
11,49.553957641942574,12.206536225351668,13629.0,4.13,2.08,1.19,1.43,26319.86,300.0
12,49.59063099983428,12.279162394095216,14868.0,4.13,2.08,1.19,1.43,26319.86,300.0
13,49.620794723327656,12.358004677036556,16107.0,4.13,2.08,1.19,1.43,26319.86,300.0
14,49.641135893294766,12.430691809508128,17346.0,4.13,2.08,1.19,1.43,26319.86,300.0
15,49.65029175870722,12.504042656266911,18585.0,4.13,2.08,1.19,1.43,26319.86,300.0
16,49.64913113686303,12.56244554765439,19824.0,4.13,2.08,1.19,1.43,26319.86,300.0
17,49.642941513939995,12.604287253504795,21063.0,4.13,2.08,1.19,1.43,26319.86,300.0
18,49.63477380829233,12.634173178459635,22302.0,4.13,2.08,1.19,1.43,26319.86,300.0
19,49.63205341774364,12.651737276423704,23541.0,4.13,2.08,1.19,1.43,26319.86,300.0
20,49.63117305793518,12.65618353711292,24780.0,4.13,2.08,1.19,1.43,26319.86,300.0
21,49.62806332707612,12.652986500364355,26019.0,4.13,2.08,1.19,1.43,26319.86,300.0
22,49.629024076412236,12.619131166187591,26319.86,4.13,2.08,1.19,1.43,26319.86,300.0
23,49.628722790211434,12.618358498999097,25097.774623735953,-29.36,2.08,1.19,1.43,26319.86,41.624161316895375
24,49.6282943395522,12.618793556501808,23863.9995502984,-25.54,2.08,1.19,1.43,26319.86,48.30755964908207
25,49.62784399836206,12.621186550261548,22630.45839186546,-21.97,2.08,1.19,1.43,26319.86,56.14661622362036
26,49.62604467350165,12.627100643721883,21382.715401804984,-19.12,2.08,1.19,1.43,26319.86,65.25852458475288
27,49.62436557121731,12.636834433981182,20109.99488531699,-16.75,2.08,1.19,1.43,26319.86,75.98331441719354
28,49.62347914175405,12.653415218132622,18795.70622201509,-14.81,2.08,1.19,1.43,26319.86,88.74332635394337
29,49.625662249799845,12.679285401152471,17433.084752619812,-13.08,2.08,1.19,1.43,26319.86,104.17595331768179
30,49.63308605531918,12.709061801332433,16008.527678035307,-11.58,2.08,1.19,1.43,26319.86,123.0187456463303
31,49.648715946925584,12.751070263301497,14509.64581717015,-10.24,2.08,1.19,1.43,26319.86,146.3751817251129
32,49.66842861047061,12.794645465949118,12915.531344953155,-9.07,2.08,1.19,1.43,26319.86,175.75683265898522
33,49.681492778968796,12.83472514231129,11201.06411373477,-8.03,2.08,1.19,1.43,26319.86,213.50774984039674
34,49.686404255706506,12.872181351632964,9337.533126369422,-7.08,2.08,1.19,1.43,26319.86,263.21059143578356
35,49.706022040659164,12.903429567085288,7282.14415822292,-6.22,2.08,1.19,1.43,26319.86,330.44838716181715
36,49.71343851917908,12.921758150465882,4976.015710943497,-5.43,2.08,1.19,1.43,26319.86,424.7013715063395
37,49.71541151668853,12.932110103676795,2330.783556285982,-4.7,2.08,1.19,1.43,26319.86,562.8153520547904
38,49.71903322124669,12.951117666936051,0.0,-4.03,2.08,1.19,1.43,26319.86,1033.327
