,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.92,1.02,1.57,23733.81,0.0
1,49.424853225317484,11.893359905773181,1770.0,5.9,1.92,1.02,1.57,23733.81,300.0
2,49.425346450591654,11.889669774556944,3540.0,5.9,1.92,1.02,1.57,23733.81,300.0
3,49.425839675822516,11.885979606350276,5310.0,5.9,1.92,1.02,1.57,23733.81,300.0
4,49.4351027328308,11.90237367445777,7080.0,5.9,1.92,1.02,1.57,23733.81,300.0
5,49.43890784071418,11.960999109154946,8850.0,5.9,1.92,1.02,1.57,23733.81,300.0
6,49.44596777931656,12.015273537008941,10620.0,5.9,1.92,1.02,1.57,23733.81,300.0
7,49.46083060393104,12.07422704552663,12390.0,5.9,1.92,1.02,1.57,23733.81,300.0
8,49.46914074580008,12.147606601816783,14160.0,5.9,1.92,1.02,1.57,23733.81,300.0
9,49.47648970698887,12.263714978956877,15930.0,5.9,1.92,1.02,1.57,23733.81,300.0
10,49.48481635747923,12.34572826718162,17700.0,5.9,1.92,1.02,1.57,23733.81,300.0
11,49.48181803670645,12.415874614158179,19470.0,5.9,1.92,1.02,1.57,23733.81,300.0
12,49.47920125633353,12.465380948979524,21240.0,5.9,1.92,1.02,1.57,23733.81,300.0
13,49.46986441270747,12.501912032231356,23010.0,5.9,1.92,1.02,1.57,23733.81,300.0
14,49.46817847169925,12.530067708357551,23733.81,5.9,1.92,1.02,1.57,23733.81,300.0
15,49.468065652627196,12.534425589950935,22517.044324559192,-21.33,1.92,1.02,1.57,23733.81,57.044804286957756
16,49.46597755404515,12.542418677434577,21282.363389028305,-18.66,1.92,1.02,1.57,23733.81,66.16725270797889
17,49.46499795397353,12.553948114485282,20013.969394829386,-16.49,1.92,1.02,1.57,23733.81,76.91898084893384
18,49.464120545506255,12.571096304074809,18708.438380639334,-14.54,1.92,1.02,1.57,23733.81,89.78892807359355
19,49.46318159464716,12.596575561389926,17358.60734512153,-12.82,1.92,1.02,1.57,23733.81,105.29103241168512
20,49.46604608689404,12.630999570995487,15947.114984936574,-11.37,1.92,1.02,1.57,23733.81,124.14180828363742
21,49.46719535569536,12.68673530785161,14457.604119363947,-10.1,1.92,1.02,1.57,23733.81,147.4763233240225
22,49.467247055897,12.739047695678911,12872.788528796027,-8.96,1.92,1.02,1.57,23733.81,176.87674001874112
23,49.47307429721144,12.785332463130404,11172.961754256985,-7.92,1.92,1.02,1.57,23733.81,214.6245927448285
24,49.47889332793459,12.83236355490947,9324.156073379923,-7.0,1.92,1.02,1.57,23733.81,264.11509726815154
25,49.477207976483875,12.8967343130783,7288.576892112708,-6.15,1.92,1.02,1.57,23733.81,330.98848475889673
26,49.489184638542675,12.913816947757237,5005.477311303027,-5.38,1.92,1.02,1.57,23733.81,424.36795182336084
27,49.483854333320146,12.915501365575768,2386.5673087745495,-4.67,1.92,1.02,1.57,23733.81,560.7944330896097
28,49.47403261273447,12.918604474742986,0.0,-4.0,1.92,1.02,1.57,23733.81,1033.327
