,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,3.0,0.75,2.0,30000.0,0.0
1,49.41671180685398,11.885866465748727,3000.0,5.0,3.0,0.75,2.0,30000.0,600.0
2,49.40906360368441,11.87468466893549,6000.0,5.0,3.0,0.75,2.0,30000.0,600.0
3,49.38400803047328,11.887447117397302,9000.0,5.0,3.0,0.75,2.0,30000.0,600.0
4,49.30023813019525,11.912406291109125,12000.0,5.0,3.0,0.75,2.0,30000.0,600.0
5,49.17931585597221,11.92551039180855,15000.0,5.0,3.0,0.75,2.0,30000.0,600.0
6,49.03663081898756,11.923541994353403,18000.0,5.0,3.0,0.75,2.0,30000.0,600.0
7,48.99396162163615,11.99551604904578,21000.0,5.0,3.0,0.75,2.0,30000.0,600.0
8,48.96987753467614,12.051325956870818,24000.0,5.0,3.0,0.75,2.0,30000.0,600.0
9,48.93583683145328,12.038870531710772,27000.0,5.0,3.0,0.75,2.0,30000.0,600.0
10,48.922590657155965,11.93962822287876,30000.0,5.0,3.0,0.75,2.0,30000.0,600.0
11,48.922513998033075,11.935106324686593,28846.95250331301,-43.36,3.0,0.75,2.0,30000.0,26.59242381658189
12,48.9219299822058,11.92982525962126,27222.18702256423,-53.1,3.0,0.75,2.0,30000.0,30.598219976436486
13,48.92064628016408,11.925635237728946,25642.513503744543,-42.36,3.0,0.75,2.0,30000.0,37.291631700181476
14,48.91805987514945,11.924480856936286,24078.873283393077,-34.59,3.0,0.75,2.0,30000.0,45.20497890579553
15,48.91567350742107,11.9268558731344,22510.2187853449,-28.68,3.0,0.75,2.0,30000.0,54.69506618020149
16,48.912934284618245,11.933162380834691,20914.26027631166,-24.1,3.0,0.75,2.0,30000.0,66.22234477316343
17,48.90786138343883,11.943260923382365,19265.8196702336,-20.49,3.0,0.75,2.0,30000.0,80.45098126296052
18,48.90055422513182,11.954776094546695,17545.341833968567,-17.49,3.0,0.75,2.0,30000.0,98.36923020383252
19,48.87753319868268,11.95831637657829,15733.658326461962,-14.93,3.0,0.75,2.0,30000.0,121.34517799776324
20,48.83866221255774,11.954607429136674,13796.141248383261,-12.8,3.0,0.75,2.0,30000.0,151.36852172489856
21,48.800878303323096,11.958732534097084,11692.655798417074,-10.97,3.0,0.75,2.0,30000.0,191.7489015465986
22,48.768545095010566,11.960257221144186,9365.061938984334,-9.39,3.0,0.75,2.0,30000.0,247.8800702271289
23,48.751288524585426,11.967204576374485,6740.224645495124,-7.97,3.0,0.75,2.0,30000.0,329.3396855068018
24,48.744484067299794,11.961513343051292,3695.550837953185,-6.71,3.0,0.75,2.0,30000.0,453.7516851776362
25,48.7346157034499,11.95326116914494,23.578126065010565,-5.58,3.0,0.75,2.0,30000.0,658.0596257864112
26,48.719119473517594,11.940307062604987,0.0,-4.53,3.0,0.75,2.0,30000.0,1033.327
