,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.94,0.96,1.52,23299.96,0.0
1,49.42954268086698,11.894997082276358,1572.0,5.24,1.94,0.96,1.52,23299.96,300.0
2,49.434725357061275,11.892943948256308,3144.0,5.24,1.94,0.96,1.52,23299.96,300.0
3,49.43990802858304,11.890890597877506,4716.0,5.24,1.94,0.96,1.52,23299.96,300.0
4,49.45018488467655,11.888488814881903,6288.0,5.24,1.94,0.96,1.52,23299.96,300.0
5,49.45572305684828,11.925555578310115,7860.0,5.24,1.94,0.96,1.52,23299.96,300.0
6,49.463985561805686,11.965617262249676,9432.0,5.24,1.94,0.96,1.52,23299.96,300.0
7,49.47190226877859,12.0279674524365,11004.0,5.24,1.94,0.96,1.52,23299.96,300.0
8,49.49794168693376,12.096878577959957,12576.0,5.24,1.94,0.96,1.52,23299.96,300.0
9,49.52424946909373,12.181001742276425,14148.0,5.24,1.94,0.96,1.52,23299.96,300.0
10,49.556493428495834,12.289942945199487,15720.0,5.24,1.94,0.96,1.52,23299.96,300.0
11,49.573837080489334,12.369967109108565,17292.0,5.24,1.94,0.96,1.52,23299.96,300.0
12,49.5780582374762,12.440280411174733,18864.0,5.24,1.94,0.96,1.52,23299.96,300.0
13,49.572229131261416,12.495091344159386,20436.0,5.24,1.94,0.96,1.52,23299.96,300.0
14,49.561654029682444,12.533438057058646,22008.0,5.24,1.94,0.96,1.52,23299.96,300.0
15,49.54941438189589,12.570735901635848,23299.96,5.24,1.94,0.96,1.52,23299.96,300.0
16,49.547583144062784,12.57548863425011,22009.287351206545,-21.46,1.94,0.96,1.52,23299.96,60.143180279284934
17,49.54500101814445,12.583830027797761,20692.223821302192,-18.71,1.94,0.96,1.52,23299.96,70.39356119210873
18,49.542927558302424,12.597623870397568,19339.914363562715,-16.36,1.94,0.96,1.52,23299.96,82.65950230681399
19,49.54262182156893,12.61851845391728,17943.942605257005,-14.32,1.94,0.96,1.52,23299.96,97.48406133419768
20,49.54611909953186,12.647617739545272,16486.41982846271,-12.61,1.94,0.96,1.52,23299.96,115.58467698606619
21,49.555536064135886,12.69263252587263,14949.557205682102,-11.13,1.94,0.96,1.52,23299.96,138.08289512853614
22,49.568680708372206,12.750189753498882,13317.178662887874,-9.8,1.94,0.96,1.52,23299.96,166.5692390606355
23,49.582723088429354,12.796898412006835,11562.761055244388,-8.63,1.94,0.96,1.52,23299.96,203.29288616958138
24,49.58978538709451,12.847874202655312,9653.799726217869,-7.58,1.94,0.96,1.52,23299.96,251.84186398766727
25,49.59596245426447,12.893490899429192,7545.905144650522,-6.63,1.94,0.96,1.52,23299.96,317.9328177326316
26,49.60326264658507,12.90855902747605,5177.147009054992,-5.76,1.94,0.96,1.52,23299.96,411.24273187422386
27,49.601244940187485,12.905319686895936,2447.8105090779163,-4.97,1.94,0.96,1.52,23299.96,549.1622736372386
28,49.5974482612571,12.899224879633207,0.0,-4.23,1.94,0.96,1.52,23299.96,1033.327
