,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.97,0.9,1.58,24079.95,0.0
1,49.424853225317484,11.893359905773181,1542.0,5.14,1.97,0.9,1.58,24079.95,300.0
2,49.425346450591654,11.889669774556944,3084.0,5.14,1.97,0.9,1.58,24079.95,300.0
3,49.425839675822516,11.885979606350276,4626.0,5.14,1.97,0.9,1.58,24079.95,300.0
4,49.42006726263678,11.886259682793542,6168.0,5.14,1.97,0.9,1.58,24079.95,300.0
5,49.42561315402458,11.914155136075301,7710.0,5.14,1.97,0.9,1.58,24079.95,300.0
6,49.42753227857393,11.96941927885224,9252.0,5.14,1.97,0.9,1.58,24079.95,300.0
7,49.43677216847063,12.025642145425241,10794.0,5.14,1.97,0.9,1.58,24079.95,300.0
8,49.451658391425006,12.085097642442985,12336.0,5.14,1.97,0.9,1.58,24079.95,300.0
9,49.46010173626992,12.15760912495019,13878.0,5.14,1.97,0.9,1.58,24079.95,300.0
10,49.466117047256425,12.266207138180329,15420.0,5.14,1.97,0.9,1.58,24079.95,300.0
11,49.47586285827686,12.357982666870797,16962.0,5.14,1.97,0.9,1.58,24079.95,300.0
12,49.47613018276817,12.434170160387184,18504.0,5.14,1.97,0.9,1.58,24079.95,300.0
13,49.47309963977656,12.493721910759458,20046.0,5.14,1.97,0.9,1.58,24079.95,300.0
14,49.46908384636566,12.53847780933731,21588.0,5.14,1.97,0.9,1.58,24079.95,300.0
15,49.458730131785615,12.572666010425671,23130.0,5.14,1.97,0.9,1.58,24079.95,300.0
16,49.452186306050926,12.595861252587264,24079.95,5.14,1.97,0.9,1.58,24079.95,300.0
17,49.45235209914349,12.599302715785702,22774.550112148645,-23.87,1.97,0.9,1.58,24079.95,54.687888054099524
18,49.45022146886545,12.606806091643413,21449.148418331606,-20.67,1.97,0.9,1.58,24079.95,64.12199776570088
19,49.449150914859416,12.617972122797799,20089.470343714038,-18.04,1.97,0.9,1.58,24079.95,75.37018151982093
20,49.44827955289751,12.635008169544527,18692.70752379829,-15.7,1.97,0.9,1.58,24079.95,88.96578470800954
21,49.44713768746521,12.66071526030609,17239.00980587831,-13.78,1.97,0.9,1.58,24079.95,105.49330318722629
22,49.44971971983407,12.697307985305638,15716.07172233557,-12.09,1.97,0.9,1.58,24079.95,125.96675628972226
23,49.45033817125712,12.75372418433088,14100.533336474387,-10.65,1.97,0.9,1.58,24079.95,151.69374515128465
24,49.451340652782626,12.799583845600992,12371.22023180361,-9.36,1.97,0.9,1.58,24079.95,184.75567357593764
25,49.45565706208821,12.84679831598677,10497.901414821303,-8.21,1.97,0.9,1.58,24079.95,228.17525176398388
26,49.45937542023344,12.89595854056652,8438.661131465975,-7.18,1.97,0.9,1.58,24079.95,286.80226787678674
27,49.46344784566551,12.93069427498595,6137.5003702684,-6.24,1.97,0.9,1.58,24079.95,368.77576301243187
28,49.458805605599615,12.932160505009866,3509.8976672862414,-5.38,1.97,0.9,1.58,24079.95,488.4019894018882
29,49.452407359389845,12.934181094926481,420.1521058400117,-4.59,1.97,0.9,1.58,24079.95,673.1471811429694
30,49.44258558516725,12.937282219180535,0.0,-3.85,1.97,0.9,1.58,24079.95,1033.327
