,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.02,0.97,1.41,24921.52,0.0
1,49.42254130352494,11.890607133165114,1404.0,4.68,2.02,0.97,1.41,24921.52,300.0
2,49.420722606486365,11.884164504436397,2808.0,4.68,2.02,0.97,1.41,24921.52,300.0
3,49.418903908884275,11.877722113789778,4212.0,4.68,2.02,0.97,1.41,24921.52,300.0
4,49.417092534199654,11.87127978548547,5616.0,4.68,2.02,0.97,1.41,24921.52,300.0
5,49.42066476601392,11.888005983947723,7020.0,4.68,2.02,0.97,1.41,24921.52,300.0
6,49.42845284129981,11.935387426795726,8424.0,4.68,2.02,0.97,1.41,24921.52,300.0
7,49.43045583005485,11.9889926946067,9828.0,4.68,2.02,0.97,1.41,24921.52,300.0
8,49.430354395468484,12.046573780740172,11232.0,4.68,2.02,0.97,1.41,24921.52,300.0
9,49.43204126366759,12.115215422852893,12636.0,4.68,2.02,0.97,1.41,24921.52,300.0
10,49.43374044482538,12.191495664876495,14040.0,4.68,2.02,0.97,1.41,24921.52,300.0
11,49.42997055915877,12.310107507422565,15444.0,4.68,2.02,0.97,1.41,24921.52,300.0
12,49.423832318590584,12.410912711846938,16848.0,4.68,2.02,0.97,1.41,24921.52,300.0
13,49.41876811329936,12.49078221066321,18252.0,4.68,2.02,0.97,1.41,24921.52,300.0
14,49.41243049087348,12.551961187243165,19656.0,4.68,2.02,0.97,1.41,24921.52,300.0
15,49.40384701836744,12.595355391544224,21060.0,4.68,2.02,0.97,1.41,24921.52,300.0
16,49.39625562322345,12.629323575952508,22464.0,4.68,2.02,0.97,1.41,24921.52,300.0
17,49.397076729410294,12.64764543871943,23868.0,4.68,2.02,0.97,1.41,24921.52,300.0
18,49.38485530061536,12.652755441147256,24921.52,4.68,2.02,0.97,1.41,24921.52,300.0
19,49.38491597252462,12.653879483536747,23572.115139735604,-27.34,2.02,0.97,1.41,24921.52,49.35643234324779
20,49.38474959543513,12.658241574786873,22220.002262914924,-23.24,2.02,0.97,1.41,24921.52,58.18041638643206
21,49.38290442880186,12.666270936032591,20839.613039664633,-20.12,2.02,0.97,1.41,24921.52,68.60781427685346
22,49.38061898868695,12.678757928861954,19424.527118722133,-17.43,2.02,0.97,1.41,24921.52,81.18679982458404
23,49.37860281727888,12.699655752968587,17957.02090043828,-15.21,2.02,0.97,1.41,24921.52,96.48298608046363
24,49.375415011786046,12.732784407752256,16418.733808625606,-13.33,2.02,0.97,1.41,24921.52,115.40038198144595
25,49.370574318576494,12.79017699378429,14798.118049409588,-11.64,2.02,0.97,1.41,24921.52,139.22815800824893
26,49.369820330521534,12.839149703978665,13067.41765346291,-10.2,2.02,0.97,1.41,24921.52,169.67650940653706
27,49.367802222500714,12.888667057993185,11195.815663148278,-8.93,2.02,0.97,1.41,24921.52,209.58588917297115
28,49.36644811620091,12.936534031544488,9146.724841133948,-7.78,2.02,0.97,1.41,24921.52,263.37928303526087
29,49.37382622532926,12.991675307384465,6863.629474232441,-6.75,2.02,0.97,1.41,24921.52,338.2363506520752
30,49.37536419260874,12.984916197609678,4262.285305998188,-5.82,2.02,0.97,1.41,24921.52,446.96635193028385
31,49.364298327656044,12.977915376584154,1216.5340283791334,-4.96,2.02,0.97,1.41,24921.52,614.0627575844868
32,49.36788203640761,12.962292449419843,0.0,-4.16,2.02,0.97,1.41,24921.52,1033.327
