,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.98,0.81,1.46,21822.45,0.0
1,49.43034040750675,11.895695340059568,1626.0,5.42,1.98,0.81,1.46,21822.45,300.0
2,49.436320808794456,11.894340515414335,3252.0,5.42,1.98,0.81,1.46,21822.45,300.0
3,49.442301203863316,11.892985526009527,4878.0,5.42,1.98,0.81,1.46,21822.45,300.0
4,49.459788270931135,11.89010108717759,6504.0,5.42,1.98,0.81,1.46,21822.45,300.0
5,49.46710059814713,11.92348233150753,8130.0,5.42,1.98,0.81,1.46,21822.45,300.0
6,49.473616042843695,11.963384751712216,9756.0,5.42,1.98,0.81,1.46,21822.45,300.0
7,49.49021772971022,12.026728599438606,11382.0,5.42,1.98,0.81,1.46,21822.45,300.0
8,49.51393636828824,12.092898546515169,13008.0,5.42,1.98,0.81,1.46,21822.45,300.0
9,49.53707909045011,12.179237108612412,14634.0,5.42,1.98,0.81,1.46,21822.45,300.0
10,49.565498865920254,12.286573396749047,16260.0,5.42,1.98,0.81,1.46,21822.45,300.0
11,49.5759589465951,12.36552608835137,17886.0,5.42,1.98,0.81,1.46,21822.45,300.0
12,49.576356457252444,12.430577586321442,19512.0,5.42,1.98,0.81,1.46,21822.45,300.0
13,49.568326009995204,12.480272353831626,21138.0,5.42,1.98,0.81,1.46,21822.45,300.0
14,49.54634186861334,12.538186944308448,21822.45,5.42,1.98,0.81,1.46,21822.45,300.0
15,49.54382940002599,12.547923149769693,20340.363817949954,-20.58,1.98,0.81,1.46,21822.45,72.01584946793234
16,49.54224082955602,12.56414679870241,18809.680036592963,-17.74,1.98,0.81,1.46,21822.45,86.28431687468942
17,49.54357603607634,12.589030112559751,17217.46297390626,-15.31,1.98,0.81,1.46,21822.45,103.99850180840659
18,49.55024124976615,12.625938067408171,15538.957450729202,-13.29,1.98,0.81,1.46,21822.45,126.29838398623458
19,49.559214191170675,12.68014786177494,13750.161702101565,-11.54,1.98,0.81,1.46,21822.45,155.00829710811416
20,49.5708186020227,12.726018449823416,11819.953058355084,-10.01,1.98,0.81,1.46,21822.45,192.82803633830974
21,49.58447937774485,12.7719739074205,9703.97022191875,-8.67,1.98,0.81,1.46,21822.45,244.05799728216076
22,49.59039646816411,12.811329104699068,7343.513903872303,-7.47,1.98,0.81,1.46,21822.45,315.9914749727506
23,49.59004570612008,12.807676399576359,4654.145379003527,-6.38,1.98,0.81,1.46,21822.45,421.5311167505919
24,49.589819835879155,12.803405310077801,1493.1244451482507,-5.4,1.98,0.81,1.46,21822.45,585.3742470102362
25,49.58942101385855,12.795865866475262,0.0,-4.49,1.98,0.81,1.46,21822.45,1033.327
