,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.92,1.2,1.53,24301.65,0.0
1,49.43034040750675,11.895695340059568,1266.0,4.22,1.92,1.2,1.53,24301.65,300.0
2,49.436320808794456,11.894340515414335,2532.0,4.22,1.92,1.2,1.53,24301.65,300.0
3,49.442301203863316,11.892985526009527,3798.0,4.22,1.92,1.2,1.53,24301.65,300.0
4,49.448281592713556,11.891630371790344,5064.0,4.22,1.92,1.2,1.53,24301.65,300.0
5,49.45913542258602,11.865970932103133,6330.0,4.22,1.92,1.2,1.53,24301.65,300.0
6,49.467960240756234,11.896856925096241,7596.0,4.22,1.92,1.2,1.53,24301.65,300.0
7,49.47491724216308,11.931433131003557,8862.0,4.22,1.92,1.2,1.53,24301.65,300.0
8,49.48012608670512,11.984371683468618,10128.0,4.22,1.92,1.2,1.53,24301.65,300.0
9,49.50121867789863,12.050276782402278,11394.0,4.22,1.92,1.2,1.53,24301.65,300.0
10,49.52481550609692,12.116449605414765,12660.0,4.22,1.92,1.2,1.53,24301.65,300.0
11,49.545531082407216,12.194641281654535,13926.0,4.22,1.92,1.2,1.53,24301.65,300.0
12,49.57429928685957,12.299377694438464,15192.0,4.22,1.92,1.2,1.53,24301.65,300.0
13,49.601938551761954,12.375462500489519,16458.0,4.22,1.92,1.2,1.53,24301.65,300.0
14,49.61772716697663,12.449686119012812,17724.0,4.22,1.92,1.2,1.53,24301.65,300.0
15,49.62267343286378,12.521669272891973,18990.0,4.22,1.92,1.2,1.53,24301.65,300.0
16,49.619526971620644,12.575176638791401,20256.0,4.22,1.92,1.2,1.53,24301.65,300.0
17,49.612467528745036,12.612956271204476,21522.0,4.22,1.92,1.2,1.53,24301.65,300.0
18,49.60370939746122,12.638861019574579,22788.0,4.22,1.92,1.2,1.53,24301.65,300.0
19,49.60251191093477,12.648534399014205,24054.0,4.22,1.92,1.2,1.53,24301.65,300.0
20,49.59702149354342,12.651838079599326,24301.65,4.22,1.92,1.2,1.53,24301.65,300.0
21,49.59696725548235,12.652664997628598,23161.467490260588,-21.42,1.92,1.2,1.53,24301.65,53.22980904479049
22,49.595888199205966,12.656737160986347,22017.027228834253,-18.71,1.92,1.2,1.53,24301.65,61.167304191680145
23,49.59398584387744,12.66414948431394,20850.299779796052,-16.59,1.92,1.2,1.53,24301.65,70.32715184075953
24,49.59242585495509,12.67621315782636,19655.165164610306,-14.74,1.92,1.2,1.53,24301.65,81.08104580636001
25,49.59207503444786,12.695358781086322,18424.427885874164,-13.12,1.92,1.2,1.53,24301.65,93.80619502562048
26,49.59516713745541,12.72247795154591,17150.178130835837,-11.69,1.92,1.2,1.53,24301.65,109.00340077316731
27,49.60384749778846,12.753448429216728,15819.479298300419,-10.45,1.92,1.2,1.53,24301.65,127.3396011995615
28,49.62177511956827,12.79375483553009,14421.925122936007,-9.33,1.92,1.2,1.53,24301.65,149.79144430486738
29,49.640628912961915,12.833662607572505,12940.33534640414,-8.34,1.92,1.2,1.53,24301.65,177.64865426041584
30,49.654387473815625,12.874983319118025,11356.639797695672,-7.44,1.92,1.2,1.53,24301.65,212.86230493393376
31,49.65924484036639,12.91441548630824,9646.965298078434,-6.62,1.92,1.2,1.53,24301.65,258.25898785758875
32,49.67702551079821,12.944901435580224,7775.959899706544,-5.88,1.92,1.2,1.53,24301.65,318.198197002022
33,49.69358251390815,12.980962009834533,5700.724037232703,-5.19,1.92,1.2,1.53,24301.65,399.85276733600006
34,49.69538847496578,12.990433437764143,3356.770572620921,-4.55,1.92,1.2,1.53,24301.65,515.1546076069851
35,49.69779267068538,13.003043851950068,647.65738669151,-3.95,1.92,1.2,1.53,24301.65,685.8514394758002
36,49.70141438728959,13.022044541203119,0.0,-3.39,1.92,1.2,1.53,24301.65,1033.327
