,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.09,1.0,1.51,23226.97,0.0
1,49.424853225317484,11.893359905773181,1251.0,4.17,2.09,1.0,1.51,23226.97,300.0
2,49.425346450591654,11.889669774556944,2502.0,4.17,2.09,1.0,1.51,23226.97,300.0
3,49.425839675822516,11.885979606350276,3753.0,4.17,2.09,1.0,1.51,23226.97,300.0
4,49.426332901010056,11.882289401152164,5004.0,4.17,2.09,1.0,1.51,23226.97,300.0
5,49.44232493714886,11.893655450069264,6255.0,4.17,2.09,1.0,1.51,23226.97,300.0
6,49.44738267069935,11.925360099138013,7506.0,4.17,2.09,1.0,1.51,23226.97,300.0
7,49.44940168412969,11.98142204837826,8757.0,4.17,2.09,1.0,1.51,23226.97,300.0
8,49.45586216574765,12.035746485221983,10008.0,4.17,2.09,1.0,1.51,23226.97,300.0
9,49.469041561273215,12.093765725992165,11259.0,4.17,2.09,1.0,1.51,23226.97,300.0
10,49.48353400344377,12.155121919301884,12510.0,4.17,2.09,1.0,1.51,23226.97,300.0
11,49.48837863433865,12.232710261092995,13761.0,4.17,2.09,1.0,1.51,23226.97,300.0
12,49.49386268578046,12.338174740373091,15012.0,4.17,2.09,1.0,1.51,23226.97,300.0
13,49.503341415704796,12.440930764858296,16263.0,4.17,2.09,1.0,1.51,23226.97,300.0
14,49.50770396319344,12.52190453972458,17514.0,4.17,2.09,1.0,1.51,23226.97,300.0
15,49.5042364804305,12.593350606082632,18765.0,4.17,2.09,1.0,1.51,23226.97,300.0
16,49.50131948177157,12.650078792841452,20016.0,4.17,2.09,1.0,1.51,23226.97,300.0
17,49.496901515618504,12.696300528307583,21267.0,4.17,2.09,1.0,1.51,23226.97,300.0
18,49.48736140649579,12.732362741590789,22518.0,4.17,2.09,1.0,1.51,23226.97,300.0
19,49.487663955215474,12.76933497390055,23226.97,4.17,2.09,1.0,1.51,23226.97,300.0
20,49.48620557072482,12.775577128404953,21910.197347369874,-21.7,2.09,1.0,1.51,23226.97,60.680767402310074
21,49.48451047356171,12.785473142084669,20567.859818915695,-18.84,2.09,1.0,1.51,23226.97,71.24933802835343
22,49.483550794028574,12.800399303534473,19187.327704739757,-16.45,2.09,1.0,1.51,23226.97,83.92292487391713
23,49.48211548120167,12.822914397548995,17753.208873033796,-14.44,2.09,1.0,1.51,23226.97,99.31570856689487
24,49.48314128905304,12.855207048890179,16253.086863896391,-12.68,2.09,1.0,1.51,23226.97,118.30615214017399
25,49.484669956084765,12.906660971287701,14673.255117554469,-11.12,2.09,1.0,1.51,23226.97,142.0712002106045
26,49.48347693712661,12.959800107448181,12990.059400351656,-9.77,2.09,1.0,1.51,23226.97,172.28205907910055
27,49.48750003282709,13.005741281987035,11172.636433543794,-8.59,2.09,1.0,1.51,23226.97,211.5742685457348
28,49.492981451150335,13.053590681391862,9186.4120248352,-7.52,2.09,1.0,1.51,23226.97,264.1255862644407
29,49.490876987457206,13.121341228366614,6981.672123133645,-6.55,2.09,1.0,1.51,23226.97,336.6015117101609
30,49.486408727468934,13.122193414415584,4483.635429594326,-5.67,2.09,1.0,1.51,23226.97,440.57084542139677
31,49.480727739259954,13.123988535285577,1578.867210098561,-4.86,2.09,1.0,1.51,23226.97,597.6889340526265
32,49.47090601334189,13.127091446948175,0.0,-4.11,2.09,1.0,1.51,23226.97,1033.327
