,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.9,0.84,1.42,25097.49,0.0
1,49.424853225317484,11.893359905773181,1371.0,4.57,1.9,0.84,1.42,25097.49,300.0
2,49.425346450591654,11.889669774556944,2742.0,4.57,1.9,0.84,1.42,25097.49,300.0
3,49.425839675822516,11.885979606350276,4113.0,4.57,1.9,0.84,1.42,25097.49,300.0
4,49.426332950382395,11.882289209256845,5484.0,4.57,1.9,0.84,1.42,25097.49,300.0
5,49.432466028774606,11.899076444542773,6855.0,4.57,1.9,0.84,1.42,25097.49,300.0
6,49.43621546417124,11.952928676156906,8226.0,4.57,1.9,0.84,1.42,25097.49,300.0
7,49.439164406416445,12.007151297117023,9597.0,4.57,1.9,0.84,1.42,25097.49,300.0
8,49.45028746471187,12.064855409288102,10968.0,4.57,1.9,0.84,1.42,25097.49,300.0
9,49.4651950932976,12.124830879834285,12339.0,4.57,1.9,0.84,1.42,25097.49,300.0
10,49.47363111945761,12.197409972995308,13710.0,4.57,1.9,0.84,1.42,25097.49,300.0
11,49.47888807736663,12.301433841716184,15081.0,4.57,1.9,0.84,1.42,25097.49,300.0
12,49.48843390750624,12.402268775705913,16452.0,4.57,1.9,0.84,1.42,25097.49,300.0
13,49.49139155824099,12.481811684913017,17823.0,4.57,1.9,0.84,1.42,25097.49,300.0
14,49.48806098846364,12.549356234040484,19194.0,4.57,1.9,0.84,1.42,25097.49,300.0
15,49.485327959466744,12.60159833031924,20565.0,4.57,1.9,0.84,1.42,25097.49,300.0
16,49.47861119906214,12.642799340338708,21936.0,4.57,1.9,0.84,1.42,25097.49,300.0
17,49.471716582545426,12.673385395707367,23307.0,4.57,1.9,0.84,1.42,25097.49,300.0
18,49.47345891857462,12.685860857341268,24678.0,4.57,1.9,0.84,1.42,25097.49,300.0
19,49.44949279002711,12.665060305476018,25097.49,4.57,1.9,0.84,1.42,25097.49,300.0
20,49.44891322580844,12.667301807188425,23689.275791557426,-29.15,1.9,0.84,1.42,25097.49,48.30923528104891
21,49.44829338840749,12.672380055861618,22278.907935153282,-24.59,1.9,0.84,1.42,25097.49,57.35534186271422
22,49.446427292493226,12.68131994236499,20845.731101095083,-21.04,1.9,0.84,1.42,25097.49,68.11676967957222
23,49.44552757289657,12.69528922932569,19370.04480052964,-18.19,1.9,0.84,1.42,25097.49,81.12623972322406
24,49.44414373225934,12.716967773875124,17842.246624348572,-15.73,1.9,0.84,1.42,25097.49,97.12639390852299
25,49.445190948260475,12.748927496917618,16241.305902903088,-13.68,1.9,0.84,1.42,25097.49,117.02783051502082
26,49.44647529216154,12.801763780957016,14543.958007261837,-11.93,1.9,0.84,1.42,25097.49,142.2755989640613
27,49.44682045703642,12.85112316683639,12725.475917240781,-10.39,1.9,0.84,1.42,25097.49,175.02233782685815
28,49.45162603351204,12.897078331738689,10750.066365828432,-9.04,1.9,0.84,1.42,25097.49,218.51875568720683
29,49.45573798560031,12.945454494553813,8572.480402271442,-7.83,1.9,0.84,1.42,25097.49,278.1080413227319
30,49.45977548134183,12.97905782462979,6123.581417863681,-6.75,1.9,0.84,1.42,25097.49,362.79984954189035
31,49.45512534243437,12.980526438550168,3300.708746885773,-5.77,1.9,0.84,1.42,25097.49,489.23269860968946
32,49.445303572848026,12.983627734224138,0.0,-4.86,1.9,0.84,1.42,25097.49,1033.327
