,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,1.99,1.23,1.56,23591.24,0.0
1,49.431238234827696,11.902618720699568,1332.0000000000002,4.44,1.99,1.23,1.56,23591.24,300.0
2,49.438116461398586,11.90818822015665,2664.0000000000005,4.44,1.99,1.23,1.56,23591.24,300.0
3,49.44499467971299,11.913758498669129,3996.000000000001,4.44,1.99,1.23,1.56,23591.24,300.0
4,49.451872889771224,11.91932955653506,5328.000000000001,4.44,1.99,1.23,1.56,23591.24,300.0
5,49.46113839895605,11.954653318338039,6660.000000000001,4.44,1.99,1.23,1.56,23591.24,300.0
6,49.48214488773314,11.982778471774596,7992.000000000001,4.44,1.99,1.23,1.56,23591.24,300.0
7,49.48941580181261,12.017846090172029,9324.000000000002,4.44,1.99,1.23,1.56,23591.24,300.0
8,49.492496296808035,12.061457555532812,10656.000000000002,4.44,1.99,1.23,1.56,23591.24,300.0
9,49.51107740808089,12.108132338810927,11988.000000000002,4.44,1.99,1.23,1.56,23591.24,300.0
10,49.53433026565129,12.171372033104696,13320.000000000002,4.44,1.99,1.23,1.56,23591.24,300.0
11,49.571673964856544,12.23936217135562,14652.000000000002,4.44,1.99,1.23,1.56,23591.24,300.0
12,49.60363414577337,12.319978013224178,15984.000000000002,4.44,1.99,1.23,1.56,23591.24,300.0
13,49.62516055077541,12.392141126168537,17316.000000000004,4.44,1.99,1.23,1.56,23591.24,300.0
14,49.63452496475961,12.465465658423474,18648.000000000004,4.44,1.99,1.23,1.56,23591.24,300.0
15,49.63298258361238,12.522966941350768,19980.000000000004,4.44,1.99,1.23,1.56,23591.24,300.0
16,49.62637616324659,12.563169166944892,21312.000000000004,4.44,1.99,1.23,1.56,23591.24,300.0
17,49.61811435950431,12.590933544294682,22644.000000000004,4.44,1.99,1.23,1.56,23591.24,300.0
18,49.612704647734525,12.604987628679247,23591.24,4.44,1.99,1.23,1.56,23591.24,300.0
19,49.61182224586021,12.607667970430294,22450.657187457433,-19.65,1.99,1.23,1.56,23591.24,58.04492684695011
20,49.60989597585245,12.613862079862416,21293.324612041997,-17.35,1.99,1.23,1.56,23591.24,66.70504757437669
21,49.60819311068783,12.6239109278915,20114.963775691085,-15.34,1.99,1.23,1.56,23591.24,76.81622140488338
22,49.60737200606154,12.64007935873369,18905.238258253932,-13.64,1.99,1.23,1.56,23591.24,88.68955406430747
23,49.60887960486844,12.664864879784513,17653.218259463247,-12.18,1.99,1.23,1.56,23591.24,102.79310334898898
24,49.615014218347554,12.69450481854404,16353.839705266499,-10.85,1.99,1.23,1.56,23591.24,119.75839209186611
25,49.62854234262,12.730984763802276,14991.185829128892,-9.71,1.99,1.23,1.56,23591.24,140.33510567843538
26,49.648272070856244,12.77518613942979,13551.034599307235,-8.69,1.99,1.23,1.56,23591.24,165.72511275277978
27,49.66395503835144,12.818600296194308,12017.875041967842,-7.76,1.99,1.23,1.56,23591.24,197.57210790456108
28,49.67560426922398,12.86220069482122,10369.308278187336,-6.92,1.99,1.23,1.56,23591.24,238.23219129776098
29,49.68472085540802,12.89730557671618,8577.566675869617,-6.15,1.99,1.23,1.56,23591.24,291.34009793784037
30,49.70026416258843,12.940477403507655,6601.534916874842,-5.45,1.99,1.23,1.56,23591.24,362.5746346779404
31,49.70189746981749,12.949079216760326,4390.947579749151,-4.79,1.99,1.23,1.56,23591.24,461.5004879176807
32,49.70401653415445,12.960195124701908,1864.1732651537436,-4.18,1.99,1.23,1.56,23591.24,604.4914628218679
33,49.707638246503336,12.979198241424927,0.0,-3.61,1.99,1.23,1.56,23591.24,1033.327
