,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,3.0,0.9,2.0,30000.0,0.0
1,49.42107521075692,11.89320075891616,1500.0,5.0,3.0,0.9,2.0,30000.0,300.0
2,49.417790419645485,11.889351774737989,3000.0,5.0,3.0,0.9,2.0,30000.0,300.0
3,49.41450562666565,11.885503047418586,4500.0,5.0,3.0,0.9,2.0,30000.0,300.0
4,49.41092546584033,11.881234446561514,6000.0,5.0,3.0,0.9,2.0,30000.0,300.0
5,49.40069058990301,11.878857425661122,7500.0,5.0,3.0,0.9,2.0,30000.0,300.0
6,49.369568262481806,11.886739973800875,9000.0,5.0,3.0,0.9,2.0,30000.0,300.0
7,49.331255848630434,11.902853844096006,10500.0,5.0,3.0,0.9,2.0,30000.0,300.0
8,49.290314569096495,11.921642996655132,12000.0,5.0,3.0,0.9,2.0,30000.0,300.0
9,49.23721685312443,11.946171745103484,13500.0,5.0,3.0,0.9,2.0,30000.0,300.0
10,49.18004117023026,11.973350183115944,15000.0,5.0,3.0,0.9,2.0,30000.0,300.0
11,49.125103740912216,11.9922798252677,16500.0,5.0,3.0,0.9,2.0,30000.0,300.0
12,49.082454217325505,12.011157212941862,18000.0,5.0,3.0,0.9,2.0,30000.0,300.0
13,49.05893481963479,12.034503309205991,19500.0,5.0,3.0,0.9,2.0,30000.0,300.0
14,49.042952278000115,12.061083002571353,21000.0,5.0,3.0,0.9,2.0,30000.0,300.0
15,49.02856081869137,12.077846772470915,22500.0,5.0,3.0,0.9,2.0,30000.0,300.0
16,49.01602835698839,12.081765082231215,24000.0,5.0,3.0,0.9,2.0,30000.0,300.0
17,49.004082059513635,12.071337973381196,25500.0,5.0,3.0,0.9,2.0,30000.0,300.0
18,48.99865368339956,12.04149357934069,27000.0,5.0,3.0,0.9,2.0,30000.0,300.0
19,48.992947979831655,11.998157271723906,28500.0,5.0,3.0,0.9,2.0,30000.0,300.0
20,48.99350775917645,11.947987245787596,30000.0,5.0,3.0,0.9,2.0,30000.0,300.0
21,48.99367579684554,11.943489361644266,28754.67679266947,-46.83,3.0,0.9,2.0,30000.0,26.59242381658189
22,48.99306666709621,11.938817635255324,27254.5195421737,-48.48,3.0,0.9,2.0,30000.0,30.943837675242804
23,48.99250726046962,11.934747335374476,25818.119580959825,-38.67,3.0,0.9,2.0,30000.0,37.14507269754013
24,48.99080359435935,11.932396655914923,24376.519604924168,-32.58,3.0,0.9,2.0,30000.0,44.24800417543459
25,48.988815034658884,11.932500965682129,22950.26086163085,-27.04,3.0,0.9,2.0,30000.0,52.746255299309084
26,48.98593359373343,11.935335798096716,21492.907089050987,-23.22,3.0,0.9,2.0,30000.0,62.76286703616984
27,48.982230447970935,11.941513079886118,20009.27005112204,-19.79,3.0,0.9,2.0,30000.0,74.9690266765511
28,48.975951140662346,11.948959029258765,18469.405361334946,-17.14,3.0,0.9,2.0,30000.0,89.84041363985364
29,48.96313203174799,11.9561814858345,16863.899541969335,-14.81,3.0,0.9,2.0,30000.0,108.40687504156733
30,48.939038397124044,11.96274844814951,15168.095168039388,-12.86,3.0,0.9,2.0,30000.0,131.86659206298185
31,48.90767709186415,11.975989384274104,13358.107098669509,-11.16,3.0,0.9,2.0,30000.0,162.18531087543724
32,48.87612236850645,11.990065157206997,11395.992749102574,-9.7,3.0,0.9,2.0,30000.0,202.27982985226132
33,48.844285078140814,12.001907318212618,9242.154138467267,-8.38,3.0,0.9,2.0,30000.0,257.0213139182943
34,48.82062998776302,12.00422985939149,6828.373422843299,-7.22,3.0,0.9,2.0,30000.0,334.31865867367986
35,48.817167391716275,11.996339204309907,4063.18354837336,-6.16,3.0,0.9,2.0,30000.0,448.8944601412238
36,48.8123140365424,11.985280672439563,791.4801533279106,-5.2,3.0,0.9,2.0,30000.0,629.1737298164326
37,48.804342533312926,11.967121509216776,0.0,-4.31,3.0,0.9,2.0,30000.0,1033.327
