,Lat,Lon,Altitude,Vspeed,mass,Cd,Ap,Burst altitude,Time_step
0,49.42436,11.89705,0.0,0.0,2.03,1.02,1.59,25227.38,0.0
1,49.42254130352494,11.890607133165114,1797.0,5.99,2.03,1.02,1.59,25227.38,300.0
2,49.420722606486365,11.884164504436397,3594.0,5.99,2.03,1.02,1.59,25227.38,300.0
3,49.418903908884275,11.877722113789778,5391.0,5.99,2.03,1.02,1.59,25227.38,300.0
4,49.41624664191516,11.893416230112685,7188.0,5.99,2.03,1.02,1.59,25227.38,300.0
5,49.42297824406273,11.94279281284425,8985.0,5.99,2.03,1.02,1.59,25227.38,300.0
6,49.42198328646874,11.996176783106224,10782.0,5.99,2.03,1.02,1.59,25227.38,300.0
7,49.422664043952835,12.062485553680736,12579.0,5.99,2.03,1.02,1.59,25227.38,300.0
8,49.42440268873791,12.138182331244339,14376.0,5.99,2.03,1.02,1.59,25227.38,300.0
9,49.418092963810125,12.268676788647307,16173.0,5.99,2.03,1.02,1.59,25227.38,300.0
10,49.413218216540926,12.355831945797906,17970.0,5.99,2.03,1.02,1.59,25227.38,300.0
11,49.408853116894264,12.420611737539614,19767.0,5.99,2.03,1.02,1.59,25227.38,300.0
12,49.400225208394865,12.462755200194465,21564.0,5.99,2.03,1.02,1.59,25227.38,300.0
13,49.39305224427794,12.494020296693156,23361.0,5.99,2.03,1.02,1.59,25227.38,300.0
14,49.39399434887835,12.50000069905122,25158.0,5.99,2.03,1.02,1.59,25227.38,300.0
15,49.37321559155971,12.480522313148175,25227.38,5.99,2.03,1.02,1.59,25227.38,300.0
16,49.37249880557752,12.482028008634522,23981.555098932255,-26.2,2.03,1.02,1.59,25227.38,47.5505687430437
17,49.372692009540394,12.484796970958328,22738.444208437842,-22.46,2.03,1.02,1.59,25227.38,55.347768944542004
18,49.37094555445818,12.49177198115356,21472.887748126115,-19.65,2.03,1.02,1.59,25227.38,64.40490892171645
19,49.36879003670175,12.501295925240479,20184.02603099526,-17.15,2.03,1.02,1.59,25227.38,75.15228671316939
20,49.36671997178798,12.516478755705414,18859.56611746089,-15.06,2.03,1.02,1.59,25227.38,87.94554538740843
21,49.3665818658766,12.541136908300706,17486.84611672813,-13.28,2.03,1.02,1.59,25227.38,103.36746993469585
22,49.364643521592704,12.578376005921198,16050.827039741218,-11.75,2.03,1.02,1.59,25227.38,122.21438953080113
23,49.36168493370718,12.643765804579271,14534.90686515565,-10.41,2.03,1.02,1.59,25227.38,145.62153454232165
24,49.36094363450039,12.692823402100874,12922.921597522703,-9.2,2.03,1.02,1.59,25227.38,175.21578996010297
25,49.358877646509825,12.74322446499864,11188.668715789645,-8.13,2.03,1.02,1.59,25227.38,213.31523760554234
26,49.35825355664582,12.79003995669438,9301.227068873039,-7.16,2.03,1.02,1.59,25227.38,263.6091685637719
27,49.36369465639292,12.854726074475039,7216.792727023172,-6.28,2.03,1.02,1.59,25227.38,331.9162964729087
28,49.369478586138285,12.844109345934557,4870.785343284453,-5.48,2.03,1.02,1.59,25227.38,428.1035371785984
29,49.36607371934677,12.835176437160396,2174.2440968658652,-4.73,2.03,1.02,1.59,25227.38,570.0932867692575
30,49.359901688439486,12.818987050534497,0.0,-4.04,2.03,1.02,1.59,25227.38,1033.327
